MSN,Line Number,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
19617,132,Boeing 737-247,N304VA,Viscount Air Service,08-Mar-94,Scrapped,N4520W,lsf POLA
28405,132,Boeing 737-809(WL),N262MA,Contrail Aviation Support,30-May-17,Scrapped,B-18606,
28071,133,Boeing 737-86J(WL),LV-HFR,Flybondi,14-Feb-18,Active,TC-SBG,"Arturo, lsf BBAM"
19932,133,Boeing 737-222,N9051U,United Airlines,10-Mar-69,Stored,,9551
20125,134,Boeing 737-247,N303VA,Viscount Air Service,25-Jan-95,Scrapped,N221AW,lsf POLA
28929,134,Boeing 737-824(WL),N18220,United Airlines,01-Oct-10,Stored,N60436,220
28580,135,Boeing 737-76N,N322GL,Delta Material Services,04-Nov-16,Scrapped,PR-GOV,
19933,135,Boeing 737-222,N9052U,United Airlines,07-Mar-69,Scrapped,,
20072,136,Boeing 737-2C0,N73243,Continental Air Lines,Mar-92,Scrapped,N7372F,243
28007,136,Boeing 737-7L9(WL),P2-PXD,Air Niugini,04-Jul-12,Stored,D-ALAD,"lsf DAE Capital, Kokoda Trail cs"
19934,137,Boeing 737-222,VP-BEP,European Aircharter,18-Nov-97,Scrapped,N9053U,
28294,137,Boeing 737-683,LN-RPB,SAS Scandinavian Airlines,15-Nov-98,Scrapped,N1787B,"Bure Viking, lsf Aero Capital Solutions (ACS)"
29043,138,Boeing 737-71Q,N943JL,Guggenheim Aviation Partners,10-Jun-13,Scrapped,VT-JLC,
19935,138,Boeing 737-222,N9054U,United Airlines,31-Mar-69,Scrapped,,
29104,139,Boeing 737-809(WL),N142MD,GA Telesis,09-Dec-16,Scrapped,B-18607,
19743,139,Boeing 737-275C,XA-TRW,Facts Air,31-Mar-00,Stored,C-GWJK,
29912,140,Boeing 737-7W0(WL),B-2639,China Eastern Airlines,Aug-03,Stored,N1787B,lsf Xiamen Airlease
20126,140,Boeing 737-247,N302VA,Viscount Air Service,08-Mar-94,Scrapped,N470AC,lsf POLA
20211,141,Boeing 737-201,3C-HAC,Euroguineana de Aviacion,12-Oct-05,Stored,LV-ZXS,
28406,141,Boeing 737-809(WL),N319CR,MidAmerican Aerospace,09-Dec-16,Scrapped,B-18608,
28217,142,Boeing 737-705,LN-TUD,SAS Scandinavian Airlines,01-Oct-09,Scrapped,N1786B,"Margrete Skulesdatter, lsf AeroTurbine"
20073,142,Boeing 737-2C0,N11244,Continental Air Lines,May-91,Written Off,N7370F,"244, lsf GATX"
20196,143,Boeing 737-217,C-FGWJ,WestJet,18-Feb-98,Stored,F-GTCA,706
29054,143,Boeing 737-73T(WL) BBJ,N889LS,Las Vegas Sands Corporation,04-Dec-18,Active,N500LS,
29275,144,Boeing 737-7H4(WL),N739GB,Southwest Airlines,12-Nov-98,Active,N1786B,739
20127,144,Boeing 737-247,B-12001,Fuerza Aérea Mexicana (Mexican Air Force),29-Aug-88,Written Off,TP-03,
20128,145,Boeing 737-247,OB-1729,Aero Continente,Dec-99,Scrapped,XA-STB,
29623,145,Boeing 737-832(WL),N375DA,Delta Air Lines,30-Nov-98,Active,,3705
19936,146,Boeing 737-222,B-2601,Far Eastern Air Transport,01-Mar-76,Scrapped,N9055U,
29273,146,Boeing 737-72U(WL) BBJ,N101TD,Bopper Airways LLC,08-Apr-20,Active,VP-BBJ,
19424,147,Boeing 737-248,FAP353,Peruvian Air Force,Dec-06,Active,OB-1718,
28072,147,Boeing 737-86J(WL),TC-SNV,SunExpress,01-Jun-14,Stored,D-ABAR,lsf BBAM
29913,148,Boeing 737-7W0(WL),B-2640,China Eastern Airlines,13-Mar-04,Active,,lsf Xiamen Airlease
19937,148,Boeing 737-222,N10236,Continental Air Lines,Sep-93,Scrapped,N7389F,236
20197,149,Boeing 737-217,ZS-STO,TANS - Transportes Aereos Nacionales de Selva,26-Mar-05,Scrapped,N780TJ,
28295,149,Boeing 737-683,LN-RRZ,SAS Scandinavian Airlines,27-Jun-01,Scrapped,SE-DNP,Gisla Viking
19938,150,Boeing 737-222,N9057U,United Airlines,14-Jul-69,Preserved,,
29251,150,Boeing 737-7EO(WL) BBJ,A6-HRS,Dubai Air Wing / Royal Flight,08-Dec-98,Active,,
,,,,,,,,
28821,151,Boeing 737-85F(WL),G-GDFV,Jet2,07-May-13,Stored,F-WTDE,"Jet2 Fuerteventura, lsf Macquarie AirFinance"
19939,151,Boeing 737-222,B-2603,Far Eastern Air Transport,03-Apr-76,Written Off,N9058U,
20209,152,Boeing 737-297,N73711,Aloha Airlines,06-Nov-83,Written Off,,"Queen Liliuokalani, lsf GATX"
29044,152,Boeing 737-71Q,N944JL,Guggenheim Aviation Partners,10-Jun-13,Scrapped,VT-JLD,
19425,153,Boeing 737-248,OB-R-1314,Faucett Perú,24-Dec-87,Written Off,EI-ASB,Juana de Arco
28930,153,Boeing 737-824(WL),N12221,United Airlines,01-Oct-10,Stored,N1796B,221
28582,154,Boeing 737-76N,B-5060,Hainan Airlines,21-Jun-11,Scrapped,N582HE,lsf GECAS
20129,154,Boeing 737-247,N14246,Continental Air Lines,Jul-93,Scrapped,N7384F,246
19711,155,Boeing 737-204,RP-C8890,Grand Air,04-Aug-97,Preserved,N313VA,
29276,155,Boeing 737-7H4(WL),N740SW,Southwest Airlines,30-Nov-98,Stored,,740
28787,156,Boeing 737-724(WL),N13716,United Airlines,01-Oct-10,Stored,N1782B,716
20130,156,Boeing 737-247,RP-C8886,Grand Air,17-Feb-96,Stored,B-2617,lsf EASCO Taiwan Leasing Company
29277,157,Boeing 737-7H4(WL),N741SA,Southwest Airlines,30-Nov-98,Stored,,741
19848,157,Boeing 737-242C,TU-TAV,Air Afrique,26-Jul-95,Written Off,F-GFVK,
28976,158,Boeing 737-75U(WL) BBJ,5U-GRN,Niger Government,19-Jul-14,Active,VP-BRM,
20299,158,Boeing 737-2A3,C-GWJO,WestJet,14-Jun-96,Preserved,HR-SHO,730
28931,159,Boeing 737-824(WL),N34222,United Airlines,01-Oct-10,Stored,N1786B,222
20212,159,Boeing 737-201,OB-1764-P,Aero Continente,Feb-03,Stored,CC-CJM,
28218,160,Boeing 737-8Q8(WL),N820TJ,iAero Airways,01-Jan-20,Stored,2-ACSA,"820, lsf ACG"
20213,160,Boeing 737-201,N213US,USAir,05-Aug-89,Preserved,N744N,213
20092,161,Boeing 737-2A1,PP-SMA,VASP,18-Jul-69,Stored,,
28407,161,Boeing 737-809(WL),N214TE,Contrail Aviation Support,19-Oct-17,Scrapped,B-18609,
28932,162,Boeing 737-824(WL),N18223,United Airlines,01-Oct-10,Stored,N1786B,223
19712,162,Boeing 737-204,OB-1723,Aero Continente,15-Nov-99,Stored,CC-CJP,lsf MALC
20210,163,Boeing 737-297,N73712,Aloha Airlines,07-May-69,Scrapped,,"King Kahekili, lsf GATX"
28583,163,Boeing 737-76N,N354PH,GECAS,01-Nov-17,Scrapped,B-5061,
29036,164,Boeing 737-85R(WL),SP-ENQ,Enter Air,20-May-15,Stored,VQ-BEM,
20300,164,Boeing 737-2E1,N197AL,Cambodia International Airlines,19-Oct-93,Scrapped,C-FEPO,
20131,165,Boeing 737-247,N4527W,Western Airlines,12-May-69,Written Off,,227
28933,165,Boeing 737-824(WL),N24224,United Airlines,01-Oct-10,Stored,N1786B,224
28822,166,Boeing 737-85F(WL),YR-BMC,Blue Air,31-Oct-16,Stored,TC-SUL,lsf Macquarie AirFinance
20236,166,Boeing 737-204,RP-C8891,Grand Air,04-Aug-97,Stored,N312VA,lsf Askar
29142,167,Boeing 737-75T(WL) BBJ,N883LS,Las Vegas Sands Corporation,19-Sep-19,Active,N260DV,
20132,167,Boeing 737-247,RP-C8887,Grand Air,Dec-96,Stored,B-2607,lsf EASCO Taiwan Leasing Company
28934,168,Boeing 737-824(WL),N12225,United Airlines,01-Oct-10,Stored,N1782B,225
20226,168,Boeing 737-281,B-1870,China Airlines,16-Apr-76,Written Off,N1451Z,
20093,169,Boeing 737-2A1(F),PP-SMB,VASP,18-Jul-69,Stored,,
29045,169,Boeing 737-71Q,VT-JNG,Jet Airways,28-Dec-98,Scrapped,N29975,lsf Aircastle
20074,170,Boeing 737-2C0,N14245,Continental Air Lines,Mar-92,Scrapped,N7371F,lsf United States Airlease Inc
28584,170,Boeing 737-76N,PR-GOW,GOL Transportes Aéreos,07-Jan-03,Active,N584SR,lsf GECAS
28935,171,Boeing 737-824(WL),N26226,United Airlines,01-Oct-10,Stored,N1787B,226
19940,171,Boeing 737-222,N135TA,Sky King,25-Sep-98,Scrapped,N135AW,
20214,172,Boeing 737-201,OB-1753,Aero Continente,Jan-01,Stored,CC-CJN,lsf Palm Aire Holdings
29278,172,Boeing 737-7H4(WL),N742SW,Southwest Airlines,23-Dec-98,Active,,"Nolan Ryan Express, 742"
28585,173,Boeing 737-76N,B-5062,Hainan Airlines,21-Jun-11,Scrapped,N585HE,lsf GECAS
20138,173,Boeing 737-210C,TF-ELL,ATA Brasil,01-Mar-05,Scrapped,F-GGFI,lsf Air Atlanta Icelandic
19941,174,Boeing 737-222,N9060U,United Airlines,29-May-69,Scrapped,,
28823,174,Boeing 737-85F(WL),SP-ENZ,Enter Air,17-Jan-11,Stored,D-ABBM,lsf Macquarie AirFinance
19942,175,Boeing 737-222,RP-C2022,Air Philippines,19-Feb-97,Stored,N9061U,
29279,175,Boeing 737-7H4(WL),N743SW,Southwest Airlines,29-Dec-98,Stored,N60436,743
,,,,,,,,
20133,176,Boeing 737-247,N14247,Continental Air Lines,Feb-91,Scrapped,N7363F,
29624,176,Boeing 737-832(WL),N376DA,Delta Air Lines,14-Jan-99,Active,N1786B,3706
29037,177,Boeing 737-85R(WL),YR-BMB,Blue Air,08-Jun-16,Stored,VQ-BEN,lsf Aircastle
20134,177,Boeing 737-247,B-2613,Far Eastern Air Transport,19-Jan-79,Scrapped,N4530W,lsf ILFC
20227,178,Boeing 737-281,N503AV,Copa Airlines,30-May-90,Scrapped,YU-ANX,lsf ASC
29444,178,Boeing 737-85H(WL),F-GZHV,Transavia France,04-May-07,Stored,OY-SEH,lsf Carlyle Aviation Partners
30076,179,Boeing 737-7BJ(WL) BBJ,VP-BBW,Gama Aviation,26-Dec-02,Active,N737BF,
19943,179,Boeing 737-222,RP-C2020,Air Philippines,03-Oct-96,Stored,N9062U,
28824,180,Boeing 737-85F,9H-SHO,Bluebird Airways,21-May-19,Active,OE-IDA,lsf Carlyle Aviation Partners
20155,180,Boeing 737-214,PP-SMQ,VASP,16-May-74,Stored,N382PS,
29046,181,Boeing 737-71Q,VT-JNH,Jet Airways,27-Jan-99,Scrapped,N29976,lsf Aircastle
20156,181,Boeing 737-214,N457TM,Casino Express,18-May-92,Scrapped,N323XV,
20094,182,Boeing 737-2A1,PP-SMC,VASP,18-Jul-69,Scrapped,,
28936,182,Boeing 737-724(WL),N29717,United Airlines,01-Oct-10,Stored,N1786B,717
19944,183,Boeing 737-222,N9063U,United Airlines,30-Jun-69,Scrapped,,
28219,183,Boeing 737-7Q8(WL),CP-2922,Boliviana de Aviación (BoA),05-Aug-15,Stored,N712SY,lsf Carlyle Aviation Partners
29503,184,Boeing 737-823(WL),N901AN,American Airlines,07-Feb-99,Stored,,3AA
19768,184,Boeing 737-112,HP-873CMP,Copa Airlines,Dec-88,Written Off,HP-873,
19945,185,Boeing 737-222,CC-CSF,Avant Airlines,27-Apr-98,Stored,CC-CAS,lsf Insignia Ltd
28937,185,Boeing 737-724(WL),N13718,United Airlines,01-Oct-10,Stored,N1786B,718
29445,186,Boeing 737-85H(WL),F-GZHN,Transavia France,29-Jun-07,Stored,OY-SEI,lsf Carlyle Aviation Partners
19946,186,Boeing 737-222,N9065U,United Airlines,23-Dec-69,Scrapped,CF-NAP,
19947,187,Boeing 737-222,RP-C2023,Air Philippines,29-Apr-97,Stored,N9066U,
29078,187,Boeing 737-73S(WL),EI-SEV,Ryanair,08-May-15,Stored,N278KA,
20095,188,Boeing 737-2A1,N215US,USAir,05-Aug-89,Scrapped,N767N,
28825,188,Boeing 737-85F(WL),VQ-BOY,Yakutia Airlines,10-Jun-10,Active,D-ABBR,lsf AerCap
29139,189,Boeing 737-74T(BBJ),VP-BEL,Orient Global (Singapore),Aug-07,Active,N21KR,
20157,189,Boeing 737-214,PP-SMR,VASP,16-May-74,Stored,N384PS,
29504,190,Boeing 737-823(WL),N902AN,American Airlines,10-Feb-99,Stored,,3AB
20096,190,Boeing 737-2A1,PP-SME,VASP,25-Jul-69,Written Off,,
28298,191,Boeing 737-683,LN-RPS,SAS Scandinavian Airlines,13-Sep-00,Scrapped,OY-KKC,"Gautrek Viking, lsf Aero Capital Solutions (ACS)"
19948,191,Boeing 737-222,N9067U,Air Philippines,Feb-00,Scrapped,,
28587,192,Boeing 737-86N(WL),4X-EKI,El Al Israel Airlines,31-Aug-19,Stored,N802NA,"Modi'in Maccabim Re'ut / מודיעין מכבים רעות, 812, lsf AerCap"
20158,192,Boeing 737-214,N460AT,AirTran Airways,01-Sep-94,Scrapped,N460AC,"460, lsf Kellstrom Commercial Aircraft Inc"
28299,193,Boeing 737-683,LN-RPT,SAS Scandinavian Airlines,13-Sep-00,Scrapped,OY-KKD,"Ellida Viking, lsf Aero Capital Solutions (ACS)"
20159,193,Boeing 737-214,PP-SMS,VASP,16-May-74,Scrapped,N386PS,
29079,194,Boeing 737-73S(WL),OY-JTT,Jettime,12-Apr-13,Stored,OY-MRU,lsf FTAI
19769,194,Boeing 737-112,OB-1288,Faucett Perú,Dec-88,Scrapped,OB-R1288,
20160,195,Boeing 737-214,PP-SMT,VASP,16-May-74,Stored,N387PS,
28938,195,Boeing 737-724(WL),N17719,United Airlines,01-Oct-10,Active,N1786B,719
29505,196,Boeing 737-823(WL),N903AN,American Airlines,16-Feb-99,Stored,,3AC
20194,196,Boeing 737-2A6,N145AW,America West Airlines,10-Jun-85,Scrapped,N3333M,
19949,197,Boeing 737-222,N199NA,NATCO,12-Dec-01,Stored,PK-JGS,
29233,197,Boeing 737-74U(BBJ),N887LS,Las Vegas Sands Corporation,21-Nov-12,Active,5R-MRP,
29131,198,Boeing 737-8K2(WL),PH-BXA,KLM Royal Dutch Airlines,25-Feb-99,Stored,N1786B,"Zwaan / Swan, XA-301"
19950,198,Boeing 737-222,N9069U,United Airlines,01-Nov-80,Scrapped,,
27855,199,Boeing 737-7H4(WL),N723SW,Southwest Airlines,11-Feb-99,Stored,N1787B,723
20218,199,Boeing 737-248C,N218TA,Ardennes Holdings Ltd,31-Aug-01,Scrapped,XU-711,
28073,200,Boeing 737-86J(WL),SP-ENW,Enter Air,07-Dec-12,Stored,D-ABAS,lsf BOC
19951,200,Boeing 737-222,N9070U,United Airlines,28-Aug-69,Scrapped,,
,,,,,,,,
27856,201,Boeing 737-7H4(WL),N724SW,Southwest Airlines,15-Feb-99,Stored,N1787B,724
19952,201,Boeing 737-222,N9071U,United Airlines,01-Nov-80,Scrapped,,
19953,202,Boeing 737-222,VP-BEP,European Aircharter,13-Dec-97,Scrapped,N9072U,
29120,202,Boeing 737-86J(WL),9H-TJG,Corendon Airlines Europe,19-May-17,Stored,TC-TJG,lsf GECAS
28008,203,Boeing 737-7L9(WL),N7830A,Southwest Airlines,20-May-15,Active,OY-JTW,7830
19770,203,Boeing 737-112,N333RN,Presidential Air,16-Jun-94,Scrapped,N709SP,lsf Transpacific Enterprises
20231,204,Boeing 737-2B2,5R-MFA,Air Madagascar,19-Sep-69,Scrapped,,Boina
29957,204,Boeing 737-858(WL),4X-EKA,El Al Israel Airlines,24-Feb-99,Stored,N1786B,"Tiberias, 801"
20195,205,Boeing 737-2A6,CC-CYR,Ladeco Airlines,22-Dec-92,Written Off,N909LH,lsf Corsair Inc
28090,205,Boeing 737-7K9,VT-SIU,JetKonnect,25-Mar-12,Scrapped,SX-BLT,lsf BIAL
19954,206,Boeing 737-222,N216US,Eastwind Airlines,01-Apr-96,Scrapped,N759N,
29135,206,Boeing 737-74Q(BBJ),P4-ACC,Private,27-Mar-18,Active,N737CC,
20215,207,Boeing 737-201,OB-1754,Aero Continente,Jan-01,Stored,CC-CJQ,lsf Palm Aire Holdings
29506,207,Boeing 737-823(WL),N904AN,American Airlines,08-Mar-99,Stored,,3AD
20219,208,Boeing 737-248C,PR-LSW,ATA Brasil,May-03,Stored,CC-CEI,lsf European Capital Corporation
27857,208,Boeing 737-7H4(WL),N725SW,Southwest Airlines,22-Feb-99,Active,N1786B,725
20361,209,Boeing 737-291,N10251,Continental Air Lines,Aug-90,Scrapped,N7373F,
28300,209,Boeing 737-683,LN-RRC,SAS Scandinavian Airlines,30-Jan-08,Scrapped,OY-KKG,"Sindre Viking, lsf Deucalion Aviation Funds"
19955,210,Boeing 737-222,OB-1783,Aero Continente,Aug-03,Stored,HI-764CA,lsf Airplane Holdings Corporation
29916,210,Boeing 737-8AS(WL),2-CSBJ,AAR Corporation,24-Jan-20,Stored,TC-SBJ,
29080,211,Boeing 737-73S(WL),F-GZTQ,ASL Airlines France,12-Apr-19,Stored,C-GTQI,lsf FTAI
19956,211,Boeing 737-222,N219PA,Pace Airlines,27-Jan-99,Scrapped,N737AP,
28220,212,Boeing 737-8Q8,YR-BMF,Blue Air,24-Jun-16,Stored,B-2638,
19771,212,Boeing 737-112,N708AW,America West Airlines,31-Oct-91,Scrapped,HP-1038,Phoenix Suns cs
20216,213,Boeing 737-201,N218US,Carnival Airlines,25-Apr-90,Scrapped,N747N,lsf PLM
27858,213,Boeing 737-7H4(WL),N726SW,Southwest Airlines,25-Feb-99,Stored,,726
20229,214,Boeing 737-244,ZS-SBN,Comair,01-May-94,Scrapped,,
28939,214,Boeing 737-724(WL),N13720,United Airlines,01-Oct-10,Active,N1786B,"0720, Star Alliance cs"
20220,215,Boeing 737-248C,PT-MTA,TAF Linhas Aereas,17-Sep-00,Stored,9M-PMP,
29081,215,Boeing 737-73S(WL),F-GZTO,ASL Airlines France,09-Dec-19,Stored,C-GTQP,lsf Aero Capital Solutions (ACS)
28497,216,Boeing 737-73A(WL),OY-JTR,Jettime,26-May-16,Stored,C-FKEJ,lsf Aero Capital Solutions (ACS)
20362,216,Boeing 737-291,N17252,Continental Air Lines,Jul-90,Preserved,N7374F,
19772,217,Boeing 737-112,N772WH,Savanna Aviation LLC,10-Sep-04,Scrapped,TP-03,
29188,217,Boeing 737-7P3(WL) BBJ,VQ-BTA,Jet Aviation Business Jets,Mar-11,Active,HZ-TAA,
20363,218,Boeing 737-291,PK-LID,Lion Air,20-Jun-01,Written Off,N7375F,
27983,218,Boeing 737-8K5(WL),N983AE,AerSale Inc,17-Apr-19,Stored,OE-IBE,
28940,219,Boeing 737-724(WL),N23721,United Airlines,01-Oct-10,Stored,,721
20364,219,Boeing 737-291,N730TJ,Ryan International Airlines,27-Feb-96,Stored,N7367F,lsf Triple J Leasing Ltd
27984,220,Boeing 737-8K5(WL),UR-AZE,Azur Air Ukraine,07-Dec-18,Active,VQ-BJK,lsf AerCap
20365,220,Boeing 737-291,C-GVJB,Vistajet,23-Apr-97,Scrapped,P4-PTA,lsf IAL
28009,221,Boeing 737-7L9(WL),N7816B,Southwest Airlines,21-Oct-14,Active,VP-BSP,7816
20396,221,Boeing 737-2E1,C-FEPL,Canadian Airlines International,26-Apr-87,Scrapped,CF-EPL,
20242,222,Boeing 737-297,N73713,Aloha Airlines,24-Nov-69,Scrapped,,"King Kaumalii, lsf GATX"
28178,222,Boeing 737-8Z9(WL),D-ASXA,SunExpress Germany,02-Jul-13,Stored,OE-LNK,lsf DVB Bank
28091,223,Boeing 737-7K9,VT-SIV,JetKonnect,25-Mar-12,Scrapped,SX-BLU,lsf BIAL
20253,223,Boeing 737-230C,HK-4216,Aerosucre,Aug-00,Stored,HP-1408PVI,
29329,224,Boeing 737-82R(WL),D-ABKA,TUIfly,06-Nov-17,Stored,TC-APG,lsf Carlyle Aviation Partners
20280,224,Boeing 737-2B1,C9-BAA,LAM - Linhas Aéreas de Moçambique,1980,Scrapped,CR-BAA,
29136,225,Boeing 737-74Q(BBJ),TT-ABD,République du Tchad,25-Aug-10,Active,N737GG,
20412,225,Boeing 737-205,N412CE,Aeroperú,04-Aug-00,Stored,TC-JUR,lsf IAL
,,,,,,,,
28221,226,Boeing 737-8Q8(WL),VQ-BDP,NordStar Airlines,11-Jun-09,Scrapped,N282AG,lsf ACG
20397,226,Boeing 737-2E1,C-FEPR,Canadian Airlines International,26-Apr-87,Scrapped,CF-EPR,
28301,227,Boeing 737-683,LN-RRD,SAS Scandinavian Airlines,01-Oct-09,Scrapped,OY-KKH,Embla Viking
20221,227,Boeing 737-248,FAP354,Peruvian Air Force,Dec-06,Active,OB-1719,
29771,228,Boeing 737-8F2(WL),TC-JFI,Anadolu Jet,21-May-16,Active,N1795B,Sivas
20281,228,Boeing 737-2B1,C9-BAB,LAM - Linhas Aéreas de Moçambique,30-Sep-82,Written Off,CR-BAB,
29082,229,Boeing 737-73S,EI-FFM,Air Italy,01-Mar-18,Stored,D-AHIA,lsf FTAI
20344,229,Boeing 737-219,N10248,Continental Air Lines,Jan-92,Stored,N7310F,lsf Concord Asset Management
29091,230,Boeing 737-705,B-5091,Lucky Air,26-Oct-06,Scrapped,VH-VBW,"lsf BBAM, DaLi  cs"
20254,230,Boeing 737-230C,PT-MTB,TAF Linhas Aereas,01-Aug-02,Preserved,9M-PMQ,
29507,231,Boeing 737-823(WL),N905AN,American Airlines,31-Mar-99,Stored,,3AE
20276,231,Boeing 737-281,4X-BAG,Arkia - Israeli Airlines,26-Nov-96,Scrapped,N20727,
29490,232,Boeing 737-7H4(WL),N744SW,Southwest Airlines,26-Mar-99,Active,N1781B,744
20334,232,Boeing 737-293,N468AC,Air California,15-Sep-70,Written Off,,lsf GATX
28591,233,Boeing 737-86N(WL),PK-CLA,Sriwijaya Air,27-Apr-12,Stored,SU-MWD,"Brenda, lsf GECAS"
20345,233,Boeing 737-2H4,N73717,Aloha Airlines,27-Jul-82,Scrapped,N21SW,"King Kalamikupule, lsf ITEL Corporation"
29200,234,Boeing 737-73U(BBJ),VP-BVV,GainJet Ireland,02-Oct-18,Active,N742PB,
20255,234,Boeing 737-230C,PK-JRB,Jayawijaya Dirgantara,2013,Stored,PK-CDA,
29047,235,Boeing 737-71Q(WL),N15751,United Airlines,10-Apr-15,Stored,HP-1369CMP,751
20277,235,Boeing 737-281,OB-1746,Aero Continente,20-May-98,Stored,P4-ARA,lsf International Pacific Trading
28982,236,Boeing 737-7B6(WL),CN-RNL,Royal Air Maroc,16-Apr-99,Stored,N1786B,
20403,236,Boeing 737-287,LV-JMW,Aerolineas Argentinas,27-Feb-70,Scrapped,,Ciudad de Mar del Plata
29491,237,Boeing 737-7H4(WL),N745SW,Southwest Airlines,31-Mar-99,Stored,N1786B,745
20335,237,Boeing 737-293,PK-OCG,Airfast Indonesia,08-Aug-91,Stored,N469AC,
20256,238,Boeing 737-230C,PK-RPX,RPX - Republic Express Airlines,01-Sep-01,Written Off,F-GFVI,Norman
28826,238,Boeing 737-85F(WL),N748BC,Boeing Capital Corporation (BCC),21-Jan-20,Stored,YR-BMD,
20336,239,Boeing 737-2H4,N456TM,Casino Express,Feb-88,Scrapped,N709ML,
29121,239,Boeing 737-86J(SF)(WL),ET-AVX,Ethiopian Airlines,01-Mar-19,Active,N598CB,lsf GECAS
29508,240,Boeing 737-823(WL),N906AN,American Airlines,16-Apr-99,Stored,,3AF
20222,240,Boeing 737-248,EI-ASG,Aer Lingus,29-Apr-81,Scrapped,HR-SHD,St Cormac
29865,241,Boeing 737-7AK(WL) BBJ,A6-RJX,Royal Jet,28-Jun-07,Active,HB-IIO,
20413,241,Boeing 737-281,4X-BAF,Arkia - Israeli Airlines,06-May-93,Scrapped,EI-BEE,
29772,242,Boeing 737-8F2(WL),TC-JFJ,Anadolu Jet,27-Jun-16,Active,N1786B,Ağrı
20205,242,Boeing 737-2A9C,ZS-OVO,Rossair,23-Jan-02,Scrapped,F-GFYL,lsf Star Choice Trading Ltd
28302,243,Boeing 737-683,N27UA,Universal Asset Management,17-Jun-13,Scrapped,HL7781,
20404,243,Boeing 737-287,LV-JMX,Aerolineas Argentinas,25-Mar-70,Stored,,
20414,244,Boeing 737-281,OB-1747,Aero Continente,May-00,Scrapped,N219US,
30070,244,Boeing 737-7AV(BBJ),P4-BBJ,Carre Aviation,12-Mar-12,Active,N889NC,
20282,245,Boeing 737-204C,PR-MGA,ATA Brasil,May-03,Stored,N282AD,lsf Ardennes Holdings Ltd
28222,245,Boeing 737-705,LN-TUF,SAS Scandinavian Airlines,01-Oct-09,Scrapped,N1786B,Tyra Haraldsdatter
20453,246,Boeing 737-2H5,N220US,Eastwind Airlines,12-Jul-95,Scrapped,N753N,
27990,246,Boeing 737-8K5(WL),ZS-ZWT,Kulula.com,22-Apr-14,Active,OO-JBV,"lsf DVB Bank, Europcar cs"
20454,247,Boeing 737-2H5,N221US,Eastwind Airlines,12-Jul-95,Scrapped,N754N,
28789,247,Boeing 737-724(WL),N27722,United Airlines,01-Oct-10,Stored,N1786B,722
27991,248,Boeing 737-8K5(WL),PK-CLT,Sriwijaya Air,11-Mar-13,Active,D-AHFK,"Emilio, lsf DVB Bank"
20405,248,Boeing 737-287,LV-JMY,Aerolineas Argentinas,09-Apr-70,Stored,,
20206,249,Boeing 737-2A9C,PK-YGM,Tri-M.G. Intra Asia Airlines,01-Oct-02,Written Off,PK-LIH,Spirit of Unity
29958,249,Boeing 737-858(WL),4X-EKB,El Al Israel Airlines,21-Apr-99,Stored,N1786B,"Ashkelon, 802"
28381,250,Boeing 737-85P(WL),N381CM,Cargo Aircraft Management (CAM),21-Jan-20,Stored,PK-CMJ,
20329,250,Boeing 737-244,ZS-SBO,Comair,15-Aug-92,Scrapped,,
,,,,,,,,
30031,251,Boeing 737-7AW(WL) BBJ,HZ-AG99,Aviation Horizons,Oct-18,Active,VP-CPA,
20389,251,Boeing 737-204C,LV-WRZ,LAPA,21-Dec-96,Written Off,F-GGPB,
28376,252,Boeing 737-8K2(WL),PH-HZD,Transavia,05-Apr-11,Stored,N1786B,
20223,252,Boeing 737-248,CC-CSL,LAN Airlines,08-Sep-04,Scrapped,EI-ASH,
20142,253,Boeing 737-275,C-FPWC,Pacific Western Airlines,1974,Written Off,CF-PWC,734
28790,253,Boeing 737-724(WL),N21723,United Airlines,01-Oct-10,Active,N1787B,723
29509,254,Boeing 737-823(WL),N907AN,American Airlines,29-Apr-99,Stored,,3AG
20455,254,Boeing 737-242C,N24089,Logistic Air,12-Mar-03,Stored,C-FNAQ,
28310,255,Boeing 737-683,LN-RPG,SAS Scandinavian Airlines,27-Apr-99,Stored,N1786B,Geirmund Viking
20417,255,Boeing 737-204C,CC-CSD,LAN Cargo,08-Sep-04,Scrapped,TF-ABD,
28382,256,Boeing 737-85P(WL),ZS-ZWR,Comair,05-Dec-14,Active,EC-HBM,lsf Altavair AirFinance
20440,256,Boeing 737-210C,7T-VVA,Antinea Airlines,30-Jul-99,Stored,F-GJDL,
28303,257,Boeing 737-683,SU-MWC,Midwest Airlines,20-Mar-09,Scrapped,G-CDKT,
20330,257,Boeing 737-244,LV-WBO,LAPA,20-Jul-93,Scrapped,ZS-SBP,
20346,258,Boeing 737-2H4C,PP-SMW,VASP,27-Sep-74,Preserved,N23SW,
28592,258,Boeing 737-86N(WL),N436SR,GECAS,01-Dec-17,Scrapped,SP-ENY,
29773,259,Boeing 737-8F2(WL),TC-JFK,Anadolu Jet,03-Jul-16,Stored,N1786B,Zonguldak
20449,259,Boeing 737-281,N722S,Sierra Pacific Airlines,Mar-92,Scrapped,N142AW,lsf GECC
29092,260,Boeing 737-705,B-5092,Lucky Air,06-Jul-08,Scrapped,VH-VBX,lsf BBAM
