MSN,Line Number,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
63987,998,Boeing 787-9 Dreamliner,B-20EL,China Southern Airlines,,On Order,,
65991,999,Boeing 787-8 Dreamliner,N871AY,American Airlines,29-Apr-20,Stored,,"8AY, lsf BOC"
60266,1000,Boeing 787-10 Dreamliner,9V-SCP,Singapore Airlines,,On Order,,
65812,1001,Boeing 787-9 Dreamliner,TC-LLM,Turkish Airlines,,On Order,,
61524,1003,Boeing 787-9 Dreamliner,JA933A,All Nippon Airways,,On Order,N1006K,
66141,1004,Boeing 787-9 Dreamliner,N24979,United Airlines,29-Apr-20,Active,,979
65091,1005,Boeing 787-9 Dreamliner,ET-AYC,Ethiopian Airlines,,On Order,,Bangkok
60638,1006,Boeing 787-10 Dreamliner,G-ZBLB,British Airways,,On Order,,
42489,1008,Boeing 787-10 Dreamliner,PH-BKH,KLM Royal Dutch Airlines,,On Order,,
42497,1013,Boeing 787-9 Dreamliner,F-HRBJ,Air France,,On Order,N1009N,
66161,1028,Boeing 787-9 Dreamliner,EC-NIL,Air Europa,,On Order,,
66162,,Boeing 787-9 Dreamliner,EC-NJH,Air Europa,,On Order,,
40940,,Boeing 787-10 Dreamliner,N,United Airlines,,On Order,,
42496,,Boeing 787-10 Dreamliner,PH-BKI,KLM Royal Dutch Airlines,,On Order,,
42500,,Boeing 787-10 Dreamliner,PH-,KLM Royal Dutch Airlines,,On Order,,
65992,,Boeing 787-8 Dreamliner,N872AN,American Airlines,,On Order,,lsf BOC
65993,,Boeing 787-8 Dreamliner,N873BB,American Airlines,,On Order,,lsf BOC
61527,,Boeing 787-9 Dreamliner,JA,All Nippon Airways,,On Order,N871BA,
61528,,Boeing 787-9 Dreamliner,JA,All Nippon Airways,,On Order,N873BA,
66144,,Boeing 787-9 Dreamliner,N29985,United Airlines,,On Order,,985
66143,,Boeing 787-9 Dreamliner,N29984,United Airlines,,On Order,,984
66140,,Boeing 787-9 Dreamliner,N23983,United Airlines,,On Order,,983
66139,,Boeing 787-9 Dreamliner,N25982,United Airlines,,On Order,,982
66142,,Boeing 787-9 Dreamliner,N29981,United Airlines,,On Order,,981
66138,,Boeing 787-9 Dreamliner,N24980,United Airlines,,On Order,,980
