MSN,Line Number,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
25809,1078,Boeing 747-436,G-CIVH,British Airways,23-Apr-96,Stored,,
25814,1079,Boeing 747-436,G-CIVI,British Airways,2-May-96,Stored,,oneworld cs
28086,1080,Boeing 747-430,D-ABVO,Lufthansa,17-May-96,Stored,,Mülheim a.d. Ruhr
26255,1081,Boeing 747-4Q8,G-VBIG,Virgin Atlantic Airways,10-Jun-96,Scrapped,,"Tinker Belle, lsf AerCap"
28022,1082,Boeing 747-412,TF-AMV,Air Atlanta Icelandic,2-Nov-17,Scrapped,9V-SPI,
26400,1083,Boeing 747-4B5,HL7496,Korean Air Lines,27-Jun-96,Written Off,,
26556,1084,Boeing 747-412,N834AC,Aircastle,30-Mar-12,Scrapped,9V-SPJ,
26890,1085,Boeing 747-422,N193UA,United Airlines,7-Aug-96,Scrapped,,8193
25784,1086,Boeing 747-48E(BDSF),HL7421,Asiana Airlines,5-May-17,Active,,
26401,1087,Boeing 747-4B5F,B-2427,Grandstar Cargo,30-Apr-08,Stored,HL7497,
26892,1088,Boeing 747-422,N194UA,United Airlines,31-Dec-11,Scrapped,,"8194, United Charter cs"
28094,1089,Boeing 747-437,VT-EVA,Air India,31-Oct-96,Active,,Agra
28195,1090,Boeing 747-406(M),PH-BFS,KLM Royal Dutch Airlines,15-Oct-96,Stored,,"Seoul / City of Seoul, FS-036"
27672,1091,Boeing 747-4H6,TF-AAE,Air Atlanta Icelandic,27-Oct-16,Scrapped,HZ-AWA1,
26402,1092,Boeing 747-4B5,HL7498,Korean Air Lines,31-Oct-96,Stored,,
28095,1093,Boeing 747-437,VT-EVB,Air India,15-Nov-96,Stored,,Velha Goa
28263,1094,Boeing 747-412F,B-2428,China Cargo Airlines,1-Jun-11,Stored,9V-SFE,lsf GECAS
26403,1095,Boeing 747-4B5,5N-DBK,Max Air,Jul-16,Active,HL7472,
28367,1096,Boeing 747-48EF,N419MC,Atlas Air,8-May-08,Active,TF-AMO,lsf BOC
26616,1097,Boeing 747-4D7,HS-TGT,Thai Airways International,20-Dec-96,Preserved,,Watthanothai
28335,1098,Boeing 747-4B5,HL7473,Korean Air Lines,23-Dec-96,Stored,,
28023,1099,Boeing 747-412,9V-SPK,Singapore Airlines,21-Jan-97,Written Off,,Tropical cs
28194,1100,Boeing 747-4Q8,HS-STI,Orient Thai Airlines,13-Nov-14,Scrapped,G-VTOP,
26557,1101,Boeing 747-412(BCF),N471MC,Atlas Air,31-Aug-18,Active,B-HKX,
25817,1102,Boeing 747-436,G-CIVJ,British Airways,11-Feb-97,Stored,,
28284,1103,Boeing 747-430,D-ABVP,Lufthansa,25-Feb-97,Stored,,
25818,1104,Boeing 747-436,G-CIVK,British Airways,28-Feb-97,Stored,,oneworld cs
28026,1105,Boeing 747-412F,N908AR,Sky Lease Cargo,27-Apr-17,Written Off,9V-SFF,lsf LCI
28285,1106,Boeing 747-430,D-ABVR,Lufthansa,13-Mar-97,Stored,,
26404,1107,Boeing 747-4B5,N785CK,Kalitta Air,21-Dec-18,Stored,HL7460,785
27478,1108,Boeing 747-436,G-CIVL,British Airways,28-Mar-97,Stored,,oneworld cs
28286,1109,Boeing 747-430,D-ABVS,Lufthansa,18-Apr-97,Stored,,
28287,1110,Boeing 747-430,D-ABVT,Lufthansa,28-Apr-97,Stored,,
27724,1111,Boeing 747-4D7,HS-TGW,Thai Airways International,28-Apr-97,Stored,,"Visuthakasatriya / วิสุทธกษัตรีย์, Star Alliance cs"
28459,1112,Boeing 747-406(M),PH-BFT,KLM Royal Dutch Airlines,15-May-97,Active,,"Tokyo / City of Tokyo, FT-037"
26899,1113,Boeing 747-422,N195UA,United Airlines,23-May-97,Scrapped,,8195
28709,1114,Boeing 747-409,B-18201,China Airlines,29-May-97,Scrapped,,
25782,1115,Boeing 747-48E(BDSF),HL7423,Asiana Airlines,17-Nov-17,Stored,,
28700,1116,Boeing 747-436,G-CIVM,British Airways,5-Jun-97,Stored,,oneworld cs
28757,1117,Boeing 747-41R,G-VAST,Virgin Atlantic Airways,17-Jun-97,Stored,,Ladybird
26405,1118,Boeing 747-4B5,HL7461,Korean Air Lines,24-Jun-97,Stored,,
28754,1119,Boeing 747-4J6(M),N523SJ,GA Telesis,15-Sep-14,Scrapped,B-2467,
28715,1120,Boeing 747-422,N196UA,United Airlines,30-Jun-97,Scrapped,,8196
26901,1121,Boeing 747-422,N197UA,United Airlines,21-Jul-97,Stored,,8497
28339,1122,Boeing 747-468,HZ-AIV,Saudi Arabian Airlines,24-Dec-97,Scrapped,N6005C,
,,,,,,,,
26406,1123,Boeing 747-4B5F,N710CK,Kalitta Air,1-Mar-18,Active,HL7462,710
28716,1124,Boeing 747-422,N198UA,Scaled Composites,28-Mar-12,Scrapped,,
25868,1125,Boeing 747-4R7F,N700CK,Kalitta Air,10-Oct-15,Active,N901AR,700
28717,1126,Boeing 747-422,N199UA,United Airlines,16-Sep-97,Stored,,8499
28196,1127,Boeing 747-406(M),PH-BFU,KLM Royal Dutch Airlines,8-Sep-97,Stored,,"Beijing / City of Beijing, FU-038"
28755,1128,Boeing 747-4J6(M),B-2468,Air China,16-Sep-97,Preserved,,
28848,1129,Boeing 747-436,G-CIVN,British Airways,29-Sep-97,Stored,,
28426,1130,Boeing 747-4H6,TF-AAD,Saudi Arabian Airlines,Feb-12,Stored,HZ-AWA2,lsf Air Atlanta Icelandic
28551,1131,Boeing 747-48E(M),A6-HMM,Dubai Air Wing / Royal Flight,May-19,Active,A6-DAW,
28710,1132,Boeing 747-409,B-18202,China Airlines,22-Oct-97,Stored,,
28282,1133,Boeing 747-481(BDSF),B-2435,Suparna Airlines,7-Jul-17,Stored,N483YR,lsf Wuhan Optical Valley Leasing
27725,1134,Boeing 747-4D7,HS-TGX,Thai Airways International,12-Nov-97,Stored,,Sirisobhakya / ศิริโสภาคย์
28849,1135,Boeing 747-436,G-CIVO,British Airways,5-Dec-97,Active,N6046P,
28711,1136,Boeing 747-409,B-18203,China Airlines,5-Dec-97,Scrapped,,
28712,1137,Boeing 747-409,B-18205,China Airlines,18-Dec-97,Stored,,
28340,1138,Boeing 747-468,HZ-AIW,Saudi Arabian Airlines,13-Feb-98,Stored,,
29053,1139,Boeing 747-4R7F,N582UP,United Parcel Service (UPS),4-May-11,Active,LX-LCV,
29061,1140,Boeing 747-45E,B-16410,EVA Airways,19-Jan-98,Scrapped,,
26902,1141,Boeing 747-422,N104UA,United Airlines,22-Jan-98,Stored,,8404
28283,1142,Boeing 747-481(BDSF),B-2432,Suparna Airlines,7-Jul-17,Active,N200FQ,lsf CTF Leasing
29101,1143,Boeing 747-430,D-ABVM,Lufthansa,7-Feb-98,Stored,,Kiel
28850,1144,Boeing 747-436,G-CIVP,British Airways,17-Feb-98,Active,,oneworld cs
29030,1145,Boeing 747-409,B-18206,China Airlines,25-Feb-98,Stored,,
25820,1146,Boeing 747-436,G-CIVR,British Airways,2-Mar-98,Stored,,
28427,1147,Boeing 747-4H6,EC-MQK,Wamos Air,15-Sep-19,Stored,N897AS,lsf AerSale Inc
28851,1148,Boeing 747-436,G-CIVS,British Airways,13-Mar-98,Stored,,
25821,1149,Boeing 747-436,G-CIVT,British Airways,20-Mar-98,Stored,,
28428,1150,Boeing 747-4H6,9M-MPL,Malaysia Airlines,30-Mar-98,Scrapped,,Penang
29111,1151,Boeing 747-45E,B-16411,EVA Airways,27-Apr-98,Stored,,
28435,1152,Boeing 747-4H6,EC-MRM,Wamos Air,15-Sep-19,Stored,N835AS,lsf AerSale Inc
26359,1153,Boeing 747-446,EI-XLB,Transaero Airlines,21-Dec-10,Stored,N913UN,lsf VEB-Leasing
25810,1154,Boeing 747-436,G-CIVU,British Airways,24-Apr-98,Stored,,
26407,1155,Boeing 747-4B5,HL7402,Korean Air Lines,30-Dec-98,Stored,N6038E,
25819,1156,Boeing 747-436,G-CIVV,British Airways,22-May-98,Stored,N6009F,
25822,1157,Boeing 747-436,G-CIVW,British Airways,15-May-98,Stored,,
28959,1158,Boeing 747-4F6,ER-BAC,Terra Avia,7-May-20,Stored,9M-AZB,Punnagai Poo
29112,1159,Boeing 747-45E,B-16412,EVA Airways,28-May-98,Stored,,
28552,1160,Boeing 747-48E,HL7428,Asiana Airlines,18-Jun-99,Stored,N6018N,lsf GECAS
27602,1161,Boeing 747-4F6(BDSF),TF-AMN,Magma Aviation,15-Jul-18,Active,N469AC,opby Air Atlanta Icelandic
28468,1162,Boeing 747-444,VP-BKL,Transaero Airlines,3-Oct-08,Stored,N3508M,lsf VTB Leasing
26408,1163,Boeing 747-4B5F,N716CK,Kalitta Air,19-Sep-18,Active,HL7403,716
28705,1164,Boeing 747-4D7,HS-TGY,Thai Airways International,22-Dec-98,Stored,N60697,Dararasmi / ดารารัศมี
29252,1165,Boeing 747-47UF,N475MC,Atlas Air,21-Dec-11,Active,G-GSSB,
26360,1166,Boeing 747-446,EI-XLD,Rossiya - Russian Airlines,6-Sep-16,Stored,N914UN,"Yuzhno-Sakhalinsk / Южно-Сахалинск, lsf VEB-Leasing, Caring for Tigers together cs"
28960,1167,Boeing 747-4F6,VQ-BHX,Transaero Airlines,20-Dec-10,Scrapped,ZS-SBS,lsf VTB Leasing
26900,1168,Boeing 747-422,N107UA,United Airlines,20-Aug-98,Stored,,8407
29253,1169,Boeing 747-47UF,N492MC,Atlas Air,12-Aug-98,Active,,
26409,1170,Boeing 747-4B5,5N-HMM,Max Air,2-Jul-16,Stored,HL7404,
26903,1171,Boeing 747-422,A6-HRM,Dubai Air Wing / Royal Flight,10-Sep-03,Active,N108UA,
28852,1172,Boeing 747-436,G-CIVX,British Airways,3-Sep-98,Stored,,
26558,1173,Boeing 747-412F,ER-BBJ,Aerotranscargo,30-Apr-17,Active,9V-SFG,
,,,,,,,,
28961,1174,Boeing 747-4F6,A9C-HAK,Bahrain Royal Flight,29-Oct-15,Active,A6-YAS,Al Sakhir
28756,1175,Boeing 747-4J6(M),B-2469,Air China,28-Sep-98,Stored,,
29219,1176,Boeing 747-409,N815JL,AAR Corporation,7-May-18,Stored,B-18207,
29406,1177,Boeing 747-41R,G-VXLG,Virgin Atlantic Airways,30-Sep-98,Stored,,Ruby Tuesday
28853,1178,Boeing 747-436,G-CIVY,British Airways,29-Sep-98,Stored,,
29254,1179,Boeing 747-47UF,N493MC,Atlas Air,19-Oct-98,Active,,
26910,1180,Boeing 747-419,EC-MDS,Wamos Air,5-Mar-20,Active,N342AS,
29070,1181,Boeing 747-4J6(M),B-2470,Air China,29-Oct-98,Scrapped,,
28341,1182,Boeing 747-468,HZ-AIX,Saudi Arabian Airlines,18-Nov-98,Scrapped,,
28854,1183,Boeing 747-436,G-CIVZ,British Airways,31-Oct-98,Stored,,oneworld cs
29255,1184,Boeing 747-47UF,N477MC,Atlas Air,8-Feb-12,Active,G-GSSC,
26906,1185,Boeing 747-422,A6-MMM,Dubai Air Wing / Royal Flight,12-May-03,Active,N109UA,
29031,1186,Boeing 747-409,8P-ERI,One Caribbean,4-Jun-19,Stored,N508BB,
29119,1187,Boeing 747-444,EI-XLZ,Transaero Airlines,5-Oct-12,Stored,N747ZA,lsf VEB-Leasing
26361,1188,Boeing 747-446(BCF),N745CK,Kalitta Air,15-Dec-10,Active,JA8915,745
29729,1189,Boeing 747-4R7F,4K-SW800,Silk Way West Airlines,Oct-19,Active,I-SWIA,
28855,1190,Boeing 747-436,G-BYGA,British Airways,14-Dec-98,Stored,,
29492,1191,Boeing 747-430,D-ABVU,Lufthansa,21-Dec-98,Stored,,
29261,1192,Boeing 747-47UF,N408MC,Atlas Air,1-Apr-13,Active,,
26908,1193,Boeing 747-422,N116UA,United Airlines,29-Dec-98,Stored,,8416
28856,1194,Boeing 747-436,G-BYGB,British Airways,17-Jan-99,Stored,,
25823,1195,Boeing 747-436,G-BYGC,British Airways,19-Jan-99,Stored,,BOAC (1964-1974) retro cs
28857,1196,Boeing 747-436,G-BYGD,British Airways,26-Jan-99,Stored,,
28810,1197,Boeing 747-422,N117UA,United Airlines,29-Jan-99,Scrapped,,8417
28858,1198,Boeing 747-436,G-BYGE,British Airways,5-Feb-99,Stored,,
29262,1199,Boeing 747-481,TF-AAC,Air Atlanta Icelandic,3-Mar-20,Stored,N262SG,
25824,1200,Boeing 747-436,G-BYGF,British Airways,17-Feb-99,Stored,,
28811,1201,Boeing 747-422,N118UA,United Airlines,24-Feb-99,Scrapped,,8418
26362,1202,Boeing 747-446,EI-XLE,Rossiya - Russian Airlines,1-Apr-16,Stored,N916UN,"Saint-Petersburg / Санкт-Петербург, lsf Sberbank Leasing"
29730,1203,Boeing 747-4R7F,4K-SW888,Silk Way West Airlines,10-Nov-18,Active,I-SWIB,
29263,1204,Boeing 747-481,N263SG,Atlas Air,1-Apr-10,Stored,B-LFC,263
29493,1205,Boeing 747-430,D-ABVW,Lufthansa,13-Mar-99,Stored,,Wolfsburg
26477,1206,Boeing 747-451,N671US,Delta Air Lines,29-Oct-08,Stored,,6311
28812,1207,Boeing 747-422,N480MC,Atlas Air,31-Jul-19,Stored,N119UA,
29899,1208,Boeing 747-446,EI-XLG,Rossiya - Russian Airlines,2-Feb-17,Stored,N917UN,"Irkutsk / Иркутск, lsf Sberbank Leasing"
29166,1209,Boeing 747-422,N120UA,United Airlines,12-Apr-99,Stored,,8420
27603,1210,Boeing 747-48EF,TF-AMU,Astral Aviation,7-Nov-17,Active,HL7426,lsf Air Atlanta Icelandic
29167,1211,Boeing 747-422,N121UA,United Airlines,22-Apr-99,Scrapped,,8421
28859,1212,Boeing 747-436,G-BYGG,British Airways,29-Apr-99,Active,,
29256,1213,Boeing 747-47UF,N476MC,Atlas Air,10-Jan-17,Active,G-GSSA,476
28706,1214,Boeing 747-4D7,HS-TGZ,Thai Airways International,11-May-99,Stored,,Phimara / พิมรา
29328,1215,Boeing 747-458,4X-ELD,El Al Israel Airlines,20-Feb-10,Stored,,"Jerusalem / ירושלים, 204"
28342,1216,Boeing 747-468,HZ-AIY,Saudi Arabian Airlines,9-Dec-99,Scrapped,N6009F,
29257,1217,Boeing 747-47UF,N496MC,Atlas Air,Sep-05,Active,,
29168,1218,Boeing 747-422,N122UA,United Airlines,14-Jun-99,Stored,,8422
29906,1219,Boeing 747-409,N168CL,Jet Midwest Group,20-Mar-17,Stored,B-18209,
29258,1220,Boeing 747-47UF,N497MC,Western Global Airlines,6-May-20,Stored,,
28813,1221,Boeing 747-422,N127UA,United Airlines,2-Aug-99,Stored,,8427
29731,1222,Boeing 747-4R7F,LX-OCV,Cargolux Airlines International,Jun-18,Active,,"City of Niederanven, lsf DAE Capital"
30267,1223,Boeing 747-451,N672US,Delta Air Lines,29-Oct-08,Stored,,6312
28032,1224,Boeing 747-412F,A6-GGP,Dubai Air Wing / Royal Flight,6-Jan-10,Active,B-2429,
,,,,,,,,
28460,1225,Boeing 747-406(M),PH-BFV,KLM Royal Dutch Airlines,16-Aug-99,Active,,"Vancouver / City of Vancouver, FV-039"
30268,1226,Boeing 747-451,N673US,Delta Air Lines,29-Oct-08,Stored,,6313
29259,1227,Boeing 747-47UF,N498MC,Polar Air Cargo,16-Aug-16,Active,,498
29375,1228,Boeing 747-419(BDSF),HL7620,Asiana Airlines,28-Jun-12,Active,N410SA,
29071,1229,Boeing 747-4J6(M),B-2471,Air China,22-Sep-99,Stored,,
25564,1230,Boeing 747-438,VH-OJS,Qantas,30-Sep-99,Stored,,Hamilton Island
29732,1231,Boeing 747-4R7F,4K-SW008,Silk Way West Airlines,31-Jul-12,Active,LX-PCV,
30269,1232,Boeing 747-451,N674US,Delta Air Lines,29-Oct-08,Stored,,6314
25565,1233,Boeing 747-438,VH-OJT,Qantas,26-Oct-99,Stored,,Fraser Island
27650,1234,Boeing 747-446,EI-XLH,Rossiya - Russian Airlines,13-Oct-16,Stored,N918UN,"Kazan / Казань, lsf VTB Leasing"
30400,1235,Boeing 747-4R7F,LX-RCV,Cargolux Airlines International,19-Dec-19,Active,,
27100,1236,Boeing 747-446,EI-XLC,Rossiya - Russian Airlines,20-Jan-17,Stored,N919UN,"Krasnoyarsk / Красноярск, lsf Sberbank Leasing"
29868,1237,Boeing 747-430,D-ABVX,Lufthansa,22-Dec-99,Stored,,
30201,1238,Boeing 747-4G4F (YAL-1A),00-0001,USAF United States Air Force,21-Jan-00,Scrapped,,
25566,1239,Boeing 747-438,N747RR,Rolls-Royce North America,5-Dec-19,Stored,VH-OJU,
29260,1240,Boeing 747-47UF,N499MC,Atlas Air,17-Feb-00,Active,,
29950,1241,Boeing 747-412,EI-XLK,Transaero Airlines,19-Jul-11,Stored,N747NB,"lsf VEB-Leasing, Flight of Hope cs"
30558,1242,Boeing 747-47UF,N409MC,Atlas Air,Jan-02,Active,,409
30158,1243,Boeing 747-4J6,B-2472,Air China,2-May-00,Stored,,
30559,1244,Boeing 747-47UF,N412MC,Atlas Air,25-Apr-00,Active,,412
30023,1245,Boeing 747-422,5N-ADM,Max Air,18-Jul-18,Active,N128MH,Alhaji Dahiru Barau Mangal
26416,1246,Boeing 747-4B5F,N701CK,Kalitta Air,15-May-17,Active,HL7448,"701, lsf GECAS"
28432,1247,Boeing 747-4H6,9M-MPN,Malaysia Airlines,31-May-00,Stored,,Pangkor
26411,1248,Boeing 747-4B5F,N702CK,Kalitta Air,2-Nov-17,Active,HL7449,702
30759,1249,Boeing 747-409F,B-18701,China Airlines,6-Jul-00,Active,,
30322,1250,Boeing 747-481,N322SG,Atlas Air,28-May-10,Stored,B-LFD,
30607,1251,Boeing 747-45EF,N485MC,Atlas Air,15-Mar-18,Active,B-16481,
30760,1252,Boeing 747-409F,B-18702,China Airlines,28-Jul-00,Stored,,
27648,1253,Boeing 747-446,EI-XLI,Rossiya - Russian Airlines,8-Jul-16,Stored,N920UN,"Petropavlovsk-Kamchatsky / Петропавловск-Камчатский, lsf VTB Leasing"
30761,1254,Boeing 747-409F,B-18703,China Airlines,26-Jul-12,Stored,N744CL,
30804,1255,Boeing 747-467F,VP-BCH,Sky Gates Airlines,16-Aug-17,Active,N584BC,lsf BCC
28027,1256,Boeing 747-412F,9V-SFI,Singapore Airlines,1-Apr-18,Active,B-2433,
30808,1257,Boeing 747-46NF,N450PA,Polar Air Cargo,16-Oct-00,Active,,"450, lsf GECAS"
30454,1258,Boeing 747-406(M),PH-BFW,KLM Royal Dutch Airlines,26-Oct-00,Active,,"Shanghai / City of Shanghai, FW-040"
30809,1259,Boeing 747-46NF,N451PA,Polar Air Cargo,13-Nov-00,Active,,"451, lsf GECAS"
30810,1260,Boeing 747-46NF,N452PA,Polar Air Cargo,16-Nov-00,Active,,"452, lsf GECAS"
29869,1261,Boeing 747-430,D-ABVY,Lufthansa,11-Dec-00,Stored,,
27645,1262,Boeing 747-446,EI-XLF,Rossiya - Russian Airlines,8-Jun-16,Stored,N921MM,"Nizhny Novgorod / Ни́жний Но́вгород, lsf Sberbank Leasing"
30762,1263,Boeing 747-409F,OE-ILC,ASL Airlines Belgium,24-Oct-19,Active,B-18705,lsf China Airlines
29870,1264,Boeing 747-430,D-ABVZ,Lufthansa,1-Feb-01,Stored,,
28343,1265,Boeing 747-468,HZ-HM1,Saudi Arabian Government,7-Oct-06,Active,HZ-AIZ,
28031,1266,Boeing 747-412,EI-XLL,Transaero Airlines,23-Aug-11,Stored,N747NP,lsf VEB-Leasing
30763,1267,Boeing 747-409F,B-18706,China Airlines,2-Mar-01,Active,,
30885,1268,Boeing 747-443,G-VROS,Virgin Atlantic Airways,22-Mar-01,Stored,,"Forever Young, lsf GECAS"
30764,1269,Boeing 747-409F,B-18707,China Airlines,11-Apr-01,Active,,
28028,1270,Boeing 747-412,EI-XLM,Rossiya - Russian Airlines,27-Aug-16,Stored,N747WV,"Хабаровск / Khabarovsk, lsf VTB Leasing"
32571,1271,Boeing 747-467F,VP-BCI,Sky Gates Airlines,8-Sep-16,Active,N439BC,lsf BCC
32337,1272,Boeing 747-443,G-VGAL,Virgin Atlantic Airways,26-Apr-01,Stored,,"Jersey Girl, lsf GECAS"
32369,1273,Boeing 747-4D7,HS-TGA,Thai Airways International,11-May-01,Stored,,Srisuriyothai / ศรีสุริโยทัย
32338,1274,Boeing 747-443,G-VLIP,Virgin Atlantic Airways,15-May-01,Stored,,"The Falcon, lsf GECAS, Star Wars: Galaxy's Edge cs"
32339,1275,Boeing 747-443,G-VROM,Virgin Atlantic Airways,29-Mar-12,Stored,CP-2603,"Barbarella, lsf GECAS"
,,,,,,,,
28029,1276,Boeing 747-412,EI-XLN,Transaero Airlines,27-Jun-12,Stored,N747JV,"lsf VEB-Leasing, Caring for Tigers together cs"
32340,1277,Boeing 747-443,G-VROY,Virgin Atlantic Airways,18-Jun-01,Stored,,"Pretty Woman, lsf GECAS"
32370,1278,Boeing 747-4D7,HS-TGB,Thai Airways International,27-Jun-01,Stored,,Si Satchanalai / ศรีสัชนาลัย
30608,1279,Boeing 747-45EF,N486MC,Atlas Air,22-Oct-18,Active,B-16482,486
27646,1280,Boeing 747-446,EI-XLJ,Rossiya - Russian Airlines,2-Jun-16,Stored,N922UN,"Vladivostok / Владивосток, lsf VTB Leasing"
29733,1281,Boeing 747-4R7F,LX-SCV,Cargolux Italia,10-Jul-18,Active,,Tre Cime Di Lavaredo
30805,1282,Boeing 747-467F,LX-ICL,Cargolux Airlines International,13-Sep-17,Active,N632BC,lsf BCC
30811,1283,Boeing 747-46NF,N453PA,Polar Air Cargo,26-Sep-01,Active,,"453, lsf GECAS"
26412,1284,Boeing 747-4B5,10001,Korean Government,Mar-12,Active,HL7465,
26559,1285,Boeing 747-412F,TC-MCT,Saudi Arabian Airlines,8-Apr-16,Stored,9V-SFJ,lsf ACT Airlines
26413,1286,Boeing 747-4B5F,N705CK,Kalitta Air,28-Jul-17,Active,N635BC,705
32745,1287,Boeing 747-41R,N744VG,Virgin Galactic,12-Nov-15,Active,G-VWOW,Cosmic Girl
30765,1288,Boeing 747-409F,B-18708,China Airlines,16-Nov-01,Active,,lsf Ragusa
28025,1289,Boeing 747-412,EI-XLO,Transaero Airlines,20-Dec-12,Stored,N747KD,"lsf VEB Leasing, Flight of Hope cs"
28433,1290,Boeing 747-4H6,YI-ASA,Iraqi Airways,23-Apr-13,Stored,9M-MPO,
27073,1291,Boeing 747-4B5F,N706CK,Kalitta Air,25-Aug-17,Active,N637BC,706
32445,1292,Boeing 747-430,A4O-OMN,Royal Flight of Oman,30-Apr-04,Active,D-ARFO,
29871,1293,Boeing 747-430,D-ABTK,Lufthansa,19-Dec-01,Stored,,
30766,1294,Boeing 747-409F,B-18709,China Airlines,4-Feb-02,Active,,
26414,1295,Boeing 747-4B5F,N712CK,Kalitta Air,31-May-18,Active,HL7400,712
29900,1296,Boeing 747-4H6,TF-AAM,Saudi Arabian Airlines,1-May-17,Stored,9M-MPP,lsf Air Atlanta Icelandic
33001,1297,Boeing 747-451,N675NW,Delta Air Lines,29-Oct-08,Stored,,6315
28030,1298,Boeing 747-412F,9V-SFK,Singapore Airlines,1-Apr-18,Active,,
29872,1299,Boeing 747-430,D-ABTL,Lufthansa,15-Mar-02,Stored,,
30767,1300,Boeing 747-409F,B-18710,China Airlines,15-Mar-02,Active,,
29901,1301,Boeing 747-4H6,TF-AAH,Air Atlanta Icelandic,17-Mar-20,Stored,9M-MPQ,
30455,1302,Boeing 747-406(M),PH-BFY,KLM Royal Dutch Airlines,10-Apr-02,Stored,N6005C,"Johannesburg / City of Johannesburg, FY-041"
33002,1303,Boeing 747-451,N676NW,Delta Air Lines,29-Oct-08,Stored,,6316
32837,1304,Boeing 747-47UF,N415MC,Atlas Air,28-Feb-13,Active,,
29170,1305,Boeing 747-48EF,HL7436,Asiana Airlines,23-May-02,Active,,lsf Castlelake
32803,1306,Boeing 747-41BF,B-2473,China Southern Airlines,19-Jun-02,Stored,N1788B,
32838,1307,Boeing 747-47UF,N416MC,Atlas Air,28-Sep-19,Active,,"416, lsf GECAS"
32909,1308,Boeing 747-438(ER),VH-OEE,Qantas,6-Dec-02,Stored,N747ER,Nullarbor
30609,1309,Boeing 747-45EF,N487MC,Polar Air Cargo,23-Aug-18,Stored,B-16483,487
30812,1310,Boeing 747-46NF,N454PA,Polar Air Cargo,24-Jul-02,Active,,"454, lsf GECAS"
30401,1311,Boeing 747-4R7F,LX-TCV,Cargolux Italia,24-Sep-14,Active,N6046P,Monte Cervino
32804,1312,Boeing 747-41BF,B-2461,China Southern Airlines,10-Sep-02,Active,,
32910,1313,Boeing 747-438(ER),VH-OEF,Qantas,31-Oct-02,Stored,N60659,"Sydney, oneworld cs"
30768,1314,Boeing 747-409F,B-18711,China Airlines,24-Sep-02,Active,,
32866,1315,Boeing 747-428F(ER),TC-ACR,ACT Airlines,9-Jun-18,Active,F-GIUA,lsf AerCap
32809,1316,Boeing 747-4B5F,N715CK,Kalitta Air,8-Aug-18,Active,HL7434,715
33096,1317,Boeing 747-428F(ER),N903AR,Sky Lease Cargo,16-May-14,Active,F-GIUG,
32867,1318,Boeing 747-428F(ER),TC-ACM,ACT Airlines,19-Mar-20,Active,F-GIUC,lsf AerCap
32840,1319,Boeing 747-47UF,N418MC,Atlas Air,6-Dec-02,Active,,"418, lsf GECAS"
32911,1320,Boeing 747-438(ER),VH-OEG,Qantas,20-Dec-02,Stored,,Parkes
32912,1321,Boeing 747-438(ER),VH-OEH,Qantas,9-Feb-03,Stored,N5020K,Hervey Bay
32897,1322,Boeing 747-412F,TC-MCL,ACT Airlines,5-Dec-15,Written Off,9V-SFL,
32808,1323,Boeing 747-4B5F,N713CK,Kalitta Air,29-Mar-18,Active,HL7437,713
33684,1324,Boeing 747-4P8,A9C-HMK,Bahrain Royal Flight,27-Feb-03,Active,,Samha
32868,1325,Boeing 747-428,TF-AAK,Saudi Arabian Airlines,18-Aug-16,Stored,F-GITH,lsf Air Atlanta Icelandic
33694,1326,Boeing 747-406F(ER),PH-CKA,KLM Royal Dutch Airlines,31-Mar-03,Active,,"Eendracht, KA-050, opby Martinair Holland"
,,,,,,,,
32869,1327,Boeing 747-428,TF-AAJ,Saudi Arabian Airlines,25-Aug-16,Stored,F-GITI,lsf Air Atlanta Icelandic
33695,1328,Boeing 747-406F(ER),PH-CKB,KLM Royal Dutch Airlines,30-Apr-03,Active,,"Leeuwin, KB-051, opby Martinair Holland"
33515,1329,Boeing 747-4B5F(ER),N445MC,Atlas Air,1-Sep-17,Active,HL7438,lsf Altavair AirFinance
32913,1330,Boeing 747-438(ER),VH-OEI,Qantas,26-Jun-03,Stored,,Ceduna
32914,1331,Boeing 747-438(ER),VH-OEJ,Qantas,30-Jul-03,Stored,,Wunala
33729,1332,Boeing 747-409F,B-18712,China Airlines,22-Jul-03,Active,,
32898,1333,Boeing 747-412F,9V-SFM,Singapore Airlines,1-Apr-18,Active,,
33731,1334,Boeing 747-409F,B-18715,China Airlines,29-Aug-03,Active,,
33770,1335,Boeing 747-4D7,HS-TGF,Thai Airways International,3-Oct-03,Stored,,Sri Ubon / ศรีอุบล
32746,1336,Boeing 747-41R,ER-BAE,flynas,3-Jul-19,Stored,N583BC,lsf Terra Avia
33771,1337,Boeing 747-4D7,HS-TGG,Thai Airways International,4-Nov-03,Stored,,Pathoomawadi / ปทุมาวดี
33516,1338,Boeing 747-4B5F(ER),OE-IFB,ASL Airlines Belgium,27-Mar-17,Active,HL7439,lsf Altavair AirFinance
33732,1339,Boeing 747-409F,B-18716,China Airlines,12-Dec-03,Active,,
33517,1340,Boeing 747-4B5F(ER),N446MC,Atlas Air,13-Oct-17,Active,HL7499,"446, lsf Altavair AirFinance"
33696,1341,Boeing 747-406F(ER),PH-CKC,KLM Royal Dutch Airlines,3-Feb-04,Active,,"Oranje / Orange, KC-052, opby Martinair Holland"
