MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Remark
4311,Bombardier DHC-8-402Q Dash 8,SX-OBD,Olympic Air,29 May 2010,Active,lsf NAC
4312,Bombardier DHC-8-402Q Dash 8,D2-EUO,HM - Heli Malongo Airways,20 Jun 2010,Active,lsf Avitrade Belgium
4313,Bombardier DHC-8-402Q Dash 8,YL-BAQ,Air Baltic,19 Dec 2010,Stored,lsf NAC
4314,Bombardier DHC-8-402Q Dash 8,SX-OBE,Olympic Air,14 Jun 2010,Active,lsf NAC
4315,Bombardier DHC-8-402Q Dash 8,C-GFPS,Worldwide Aircraft Ferrying (WWAF),10 Apr 2019,Stored,
4316,Bombardier DHC-8-402Q Dash 8,9S-AKV,Congo Airways,Apr 2017,Active,Kimpa VITA
4317,Bombardier DHC-8-402Q Dash 8,ET-ANV,Ethiopian Airlines,14 Jul 2010,Stored,
4318,Bombardier DHC-8-402Q Dash 8,SX-OBF,Olympic Air,20 Jul 2010,Active,lsf NAC
4319,Bombardier DHC-8-402Q Dash 8,OE-LGM,Austrian Airlines,1 Jul 2012,Stored,Villach
4320,Bombardier DHC-8-402Q Dash 8,ET-ANW,Ethiopian Airlines,2014,Stored,
4321,Bombardier DHC-8-402Q Dash 8,SX-OBG,Olympic Air,11 Dec 2010,Active,lsf NAC
4322,Bombardier DHC-8-402Q Dash 8,D2-EUQ,HM - Heli Malongo Airways,5 Jan 2011,Active,lsf Avitrade Belgium
4323,Bombardier DHC-8-402Q Dash 8,G-PRPH,Flybe,4 Oct 2016,Stored,
4324,Bombardier DHC-8-402Q Dash 8,YL-BAX,Air Baltic,13 Dec 2010,Stored,lsf NAC
4325,Bombardier DHC-8-402Q Dash 8,C-FFQE,Conair Aviation,22 Apr 2020,Stored,
4326,Bombardier DHC-8-402Q Dash 8,OE-LGN,Austrian Airlines,1 Jul 2012,Stored,Gmunden
4327,Bombardier DHC-8-402Q Dash 8,SX-OBH,Olympic Air,11 Dec 2010,Active,lsf NAC
4328,Bombardier DHC-8-402Q Dash 8,VT-SUX,SpiceJet,16 Nov 2017,Active,lsf NAC
4329,Bombardier DHC-8-402Q Dash 8,9S-AAN,Congo Airways,Apr 2017,Active,Anuarite NENGAPETA
4330,Bombardier DHC-8-402Q Dash 8,ET-ANX,Ethiopian Airlines,2012,Stored,
4331,Bombardier DHC-8-402Q Dash 8,YL-BAY,Air Baltic,8 Dec 2010,Stored,lsf NAC
4332,Bombardier DHC-8-402Q Dash 8,G-PRPD,Flybe,13 Nov 2015,Stored,
4333,Bombardier DHC-8-402Q Dash 8,G-PRPB,Flybe,7 Jul 2015,Stored,
4334,Bombardier DHC-8-402Q Dash 8,ET-ANY,Ethiopian Airlines,7 Dec 2010,Written Off,
4335,Bombardier DHC-8-402Q Dash 8,JA856A,ANA Wings,1 Nov 2010,Active,
4336,Bombardier DHC-8-402Q Dash 8,VT-SUU,SpiceJet,16 Jun 2017,Active,lsf NAC
4337,Bombardier DHC-8-402Q Dash 8,LN-WDK,Widerøe,26 Nov 2010,Active,
4338,Bombardier DHC-8-402Q Dash 8,G-PRPC,Flybe,25 Aug 2015,Stored,
4339,Bombardier DHC-8-402Q Dash 8,VT-SUY,SpiceJet,21 Nov 2017,Active,lsf NAC
4340,Bombardier DHC-8-402Q Dash 8,VT-SUV,SpiceJet,12 May 2017,Stored,lsf NAC
4341,Bombardier DHC-8-402Q Dash 8,C-GJZN,Air Canada Express,18 Mar 2016,Stored,"498, opby Jazz Air"
4342,Bombardier DHC-8-402Q Dash 8,VT-SUR,SpiceJet,18 Oct 2016,Active,lsf NAC
4343,Bombardier DHC-8-402Q Dash 8,VH-LQB,QantasLink,2 Feb 2011,Active,"Swan Hill, opby Sunstate Airlines"
4344,Bombardier DHC-8-402Q Dash 8,ZS-YBU,South African Express Airways,28 Oct 2011,Stored,lsf Rand Merchant Bank of Johannesburg
4345,Bombardier DHC-8-402Q Dash 8,VT-SUW,SpiceJet,25 May 2017,Active,lsf NAC
4346,Bombardier DHC-8-402Q Dash 8,VT-SUS,SpiceJet,21 Oct 2016,Active,lsf NAC
4347,Bombardier DHC-8-402Q Dash 8,N440QX,Horizon Air,29 Jan 2011,Stored,"440, Oregon State University Beavers cs"
4348,Bombardier DHC-8-402Q Dash 8,N441QX,Horizon Air,31 Jan 2011,Active,"441, University of Alaska Fairbanks cs"
4349,Bombardier DHC-8-402Q Dash 8,LX-LGF,Luxair,4 Feb 2011,Stored,
4350,Bombardier DHC-8-402Q Dash 8,ZS-YBW,South African Express Airways,22 Sep 2011,Stored,lsf Rand Merchant Bank of Johannesburg
4351,Bombardier DHC-8-402Q Dash 8,RA-67254,Aurora,18 Jan 2016,Active,
4352,Bombardier DHC-8-402Q Dash 8,N442QX,Horizon Air,18 Mar 2011,Active,442
4353,Bombardier DHC-8-402Q Dash 8,N443QX,Horizon Air,15 Mar 2011,Active,"443, The University of Alaska Anchorage cs"
4354,Bombardier DHC-8-402Q Dash 8,RA-67256,Aurora,20 Apr 2016,Active,
,,,,,,
4355,Bombardier DHC-8-402Q Dash 8,N444QX,Horizon Air,13 Jun 2011,Active,444
4356,Bombardier DHC-8-402Q Dash 8,VT-SUT,SpiceJet,4 Nov 2016,Active,"Amchur, lsf NAC"
4357,Bombardier DHC-8-402Q Dash 8,C-GKQA,Porter Airlines,31 Mar 2011,Stored,821
4358,Bombardier DHC-8-402Q Dash 8,N445QX,Horizon Air,1 Apr 2011,Active,445
4359,Bombardier DHC-8-402Q Dash 8,C-GKQB,Porter Airlines,8 Apr 2011,Stored,822
4360,Bombardier DHC-8-402Q Dash 8,C-GKQC,Porter Airlines,14 Apr 2011,Stored,823
4361,Bombardier DHC-8-402Q Dash 8,C-GKQD,Porter Airlines,21 Apr 2011,Stored,824
4362,Bombardier DHC-8-402Q Dash 8,JA857A,ANA Wings,14 May 2011,Active,
4363,Bombardier DHC-8-402Q Dash 8,N446QX,Horizon Air,21 Apr 2011,Active,446
4364,Bombardier DHC-8-402Q Dash 8,N447QX,Horizon Air,5 May 2011,Active,447
4365,Bombardier DHC-8-402Q Dash 8,C-GGOY,Air Canada Express,26 May 2011,Active,"401, opby Jazz Air"
4366,Bombardier DHC-8-402Q Dash 8,ZS-YBX,South African Express Airways,22 Sep 2011,Stored,lsf Rand Merchant Bank of Johannesburg
4367,Bombardier DHC-8-402Q Dash 8,S2-AGQ,Biman Bangladesh Airlines,3 Apr 2015,Written Off,lsf Smart
4368,Bombardier DHC-8-402Q Dash 8,S2-AGR,Biman Bangladesh Airlines,3 Apr 2015,Stored,lsf Smart
4369,Bombardier DHC-8-402Q Dash 8,C-GKUK,Air Canada Express,28 Jun 2011,Stored,"402, opby Jazz Air"
4370,Bombardier DHC-8-402Q Dash 8,ZS-YBY,South African Express Airways,28 Oct 2011,Stored,lsf Rand Merchant Bank of Johannesburg
4371,Bombardier DHC-8-402Q Dash 8,VH-LQD,QantasLink,5 Aug 2011,Active,"Sunbury, opby Sunstate Airlines"
4372,Bombardier DHC-8-402Q Dash 8,C-GGOK,Air Canada Express,21 Jul 2011,Active,"403, opby Jazz Air"
4373,Bombardier DHC-8-402Q Dash 8,VT-SUA,SpiceJet,26 Aug 2011,Written Off,"Saunf, lsf Maple Leaf Financing"
4374,Bombardier DHC-8-402Q Dash 8,VT-SUB,SpiceJet,27 Aug 2011,Active,Heeng
4375,Bombardier DHC-8-402Q Dash 8,VH-LQF,QantasLink,16 Aug 2011,Active,"Katoomba, opby Sunstate Airlines"
4376,Bombardier DHC-8-402Q Dash 8,VH-LQG,QantasLink,5 Aug 2011,Active,"Town of Exmouth, opby Sunstate Airlines"
4377,Bombardier DHC-8-402Q Dash 8,VT-SUC,SpiceJet,3 Sep 2011,Written Off,Tulsi
4378,Bombardier DHC-8-402Q Dash 8,VT-SUD,SpiceJet,4 Sep 2011,Stored,Tejpatta
4379,Bombardier DHC-8-402Q Dash 8,VT-SUE,SpiceJet,23 Sep 2011,Active,Elaichi
4380,Bombardier DHC-8-402Q Dash 8,G-PRPL,Flybe,7 Apr 2015,Stored,
4381,Bombardier DHC-8-402Q Dash 8,C-GGOI,Air Canada Express,29 Aug 2011,Stored,"404, opby Jazz Air"
4382,Bombardier DHC-8-402Q Dash 8,VT-SUF,SpiceJet,21 Oct 2011,Active,Kesar
4383,Bombardier DHC-8-402Q Dash 8,C-GGOF,Air Canada Express,26 Sep 2011,Active,"405, opby Jazz Air"
4384,Bombardier DHC-8-402Q Dash 8,C-GGNZ,Air Canada Express,14 Oct 2011,Stored,"406, opby Jazz Air"
4385,Bombardier DHC-8-402Q Dash 8,JA858A,ANA Wings,22 Oct 2011,Active,
4386,Bombardier DHC-8-402Q Dash 8,C-GGNY,Air Canada Express,31 Oct 2011,Stored,"407, opby Jazz Air"
4387,Bombardier DHC-8-402Q Dash 8,VT-SUG,SpiceJet,31 Oct 2011,Stored,Jeera
4388,Bombardier DHC-8-402Q Dash 8,C-GGNW,Air Canada Express,1 Dec 2011,Active,"408, opby Jazz Air"
4389,Bombardier DHC-8-402Q Dash 8,VT-SUH,SpiceJet,29 Jun 2012,Stored,Dhania
4390,Bombardier DHC-8-402Q Dash 8,C-GKQE,Porter Airlines,28 Nov 2011,Stored,825
4391,Bombardier DHC-8-402Q Dash 8,C-GKQF,Porter Airlines,28 Nov 2011,Stored,826
4392,Bombardier DHC-8-402Q Dash 8,LN-WDL,Widerøe,23 Dec 2011,Active,Vestfold
4393,Bombardier DHC-8-402Q Dash 8,C-GGNF,Air Canada Express,31 Mar 2012,Stored,"409, opby Jazz Air"
4394,Bombardier DHC-8-402Q Dash 8,C-GGND,Air Canada Express,9 Dec 2011,Stored,"410, opby Jazz Air"
4395,Bombardier DHC-8-402Q Dash 8,VT-SUI,SpiceJet,30 Jun 2012,Active,Haldi
4396,Bombardier DHC-8-402Q Dash 8,VT-SUJ,SpiceJet,18 Dec 2012,Active,Dalchini
4397,Bombardier DHC-8-402Q Dash 8,C-GGMU,Air Canada Express,16 Dec 2011,Stored,"411, opby Jazz Air"
4398,Bombardier DHC-8-402Q Dash 8,VT-SUK,SpiceJet,18 Dec 2012,Active,Sarson
4399,Bombardier DHC-8-402Q Dash 8,C-GGMZ,Air Canada Express,1 Mar 2012,Active,"412, opby Jazz Air"
4400,Bombardier DHC-8-402Q Dash 8,VT-SUL,SpiceJet,30 Jun 2012,Stored,Javitri
4401,Bombardier DHC-8-402Q Dash 8,JA859A,ANA Wings,14 Mar 2012,Active,
4402,Bombardier DHC-8-402Q Dash 8,VT-SUM,SpiceJet,30 Jun 2012,Stored,Jaiphal
4403,Bombardier DHC-8-402Q Dash 8,C-GGMQ,Air Canada Express,18 May 2012,Active,"413, opby Jazz Air"
4404,Bombardier DHC-8-402Q Dash 8,VT-SUO,SpiceJet,30 Jun 2012,Stored,Laung
4405,Bombardier DHC-8-402Q Dash 8,C-GGMN,Air Canada Express,14 Jun 2012,Stored,"414, opby Jazz Air"
4406,Bombardier DHC-8-402Q Dash 8,VT-SUQ,SpiceJet,14 Apr 2016,Stored,"Tulsi, lsf NAC"
4407,Bombardier DHC-8-402Q Dash 8,SP-EQB,LOT - Polish Airlines,1 Apr 2015,Stored,lsf NAC
4408,Bombardier DHC-8-402Q Dash 8,SP-EQC,LOT - Polish Airlines,1 Apr 2015,Stored,lsf NAC
,,,,,,
4409,Bombardier DHC-8-402Q Dash 8,N448QX,Horizon Air,4 May 2012,Active,448
4410,Bombardier DHC-8-402Q Dash 8,N449QX,Horizon Air,4 Jun 2012,Written Off,
4411,Bombardier DHC-8-402Q Dash 8,SP-EQD,LOT - Polish Airlines,1 Apr 2015,Stored,lsf NAC
4412,Bombardier DHC-8-402Q Dash 8,VT-SUP,SpiceJet,13 Dec 2012,Stored,Imli
4413,Bombardier DHC-8-402Q Dash 8,C-GGMI,Air Canada Express,28 Jun 2012,Active,"415, opby Jazz Air"
4414,Bombardier DHC-8-402Q Dash 8,VH-LQJ,QantasLink,3 Aug 2012,Stored,opby Sunstate Airlines
4415,Bombardier DHC-8-402Q Dash 8,VH-LQK,QantasLink,8 Aug 2012,Active,opby Sunstate Airlines
4416,Bombardier DHC-8-402Q Dash 8,JA460A,ANA Wings,10 Aug 2012,Active,
4417,Bombardier DHC-8-402Q Dash 8,SP-EQE,LOT - Polish Airlines,1 Apr 2015,Stored,lsf NAC
4418,Bombardier DHC-8-402Q Dash 8,LX-LGG,Luxair,28 Aug 2012,Stored,
4419,Bombardier DHC-8-402Q Dash 8,ET-AQB,Malawian Airlines,29 Jan 2014,Stored,lsf Ethiopian Airlines
4420,Bombardier DHC-8-402Q Dash 8,LX-LGH,Luxair,26 Sep 2012,Written Off,
4421,Bombardier DHC-8-402Q Dash 8,ET-AQC,Ethiopian Airlines,2019,Stored,
4422,Bombardier DHC-8-402Q Dash 8,SP-EQF,LOT - Polish Airlines,1 Apr 2015,Active,lsf NAC
4423,Bombardier DHC-8-402Q Dash 8,SP-EQG,LOT - Polish Airlines,1 Apr 2015,Stored,lsf NAC
4424,Bombardier DHC-8-402Q Dash 8,SP-EQH,LOT - Polish Airlines,1 Apr 2015,Active,lsf NAC
4425,Bombardier DHC-8-402Q Dash 8,LX-LGM,Luxair,13 Nov 2012,Active,
4426,Bombardier DHC-8-402Q Dash 8,LX-LGN,Luxair,4 Dec 2012,Stored,
4427,Bombardier DHC-8-402Q Dash 8,ET-AQD,Asky Airlines,29 Nov 2012,Active,lsf Ethiopian Airlines
4428,Bombardier DHC-8-402Q Dash 8,ET-AQE,Tchadia Airlines,30 Sep 2018,Active,lsf Ethiopian Airlines
4429,Bombardier DHC-8-402Q Dash 8,ET-AQF,Tchadia Airlines,28 Sep 2018,Active,lsf Ethiopian Airlines
4430,Bombardier DHC-8-402Q Dash 8,JA461A,ANA Wings,23 Jan 2013,Stored,
4431,Bombardier DHC-8-402Q Dash 8,VH-LQH,QantasLink,5 Feb 2013,Active,"Kingscote, opby Sunstate Airlines"
4432,Bombardier DHC-8-402Q Dash 8,C-GGAH,Air Canada Express,8 Mar 2013,Stored,"416, opby Jazz Air"
4433,Bombardier DHC-8-402Q Dash 8,C-GGBF,Air Canada Express,15 Feb 2013,Stored,"417, opby Jazz Air"
4434,Bombardier DHC-8-402Q Dash 8,C-GGCI,Air Canada Express,22 Feb 2013,Active,"418, opby Jazz Air"
4435,Bombardier DHC-8-402Q Dash 8,C-GGDU,Air Canada Express,15 Mar 2013,Active,"419, opby Jazz Air"
4436,Bombardier DHC-8-402Q Dash 8,C-GGFJ,Air Canada Express,22 Mar 2013,Active,"420, opby Jazz Air"
4437,Bombardier DHC-8-402Q Dash 8,C-GGFP,Air Canada Express,28 Mar 2013,Stored,"421, opby Jazz Air"
4438,Bombardier DHC-8-402Q Dash 8,YL-BBT,Air Baltic,30 Apr 2013,Stored,lsf NAC
4439,Bombardier DHC-8-402Q Dash 8,YL-BBU,Air Baltic,23 May 2013,Stored,lsf NAC
4440,Bombardier DHC-8-402Q Dash 8,C-FOEN,WestJet Encore,11 Jun 2013,Active,401
4441,Bombardier DHC-8-402Q Dash 8,C-FHEN,WestJet Encore,14 Jun 2013,Active,402
4442,Bombardier DHC-8-402Q Dash 8,SP-EQI,LOT - Polish Airlines,1 Apr 2015,Active,lsf NAC
4443,Bombardier DHC-8-402Q Dash 8,SP-EQK,LOT - Polish Airlines,1 Apr 2015,Stored,"lsf NAC, 100 Years of Aeroclub of Poland cs"
4444,Bombardier DHC-8-402Q Dash 8,YL-BBV,Air Baltic,29 Jun 2013,Stored,lsf NAC
4445,Bombardier DHC-8-402Q Dash 8,JA462A,ANA Wings,1 Jul 2013,Active,
4446,Bombardier DHC-8-402Q Dash 8,C-FENU,WestJet Encore,4 Aug 2013,Active,403
4447,Bombardier DHC-8-402Q Dash 8,C-FENY,WestJet Encore,23 Aug 2013,Stored,405
4448,Bombardier DHC-8-402Q Dash 8,YL-BBW,Air Baltic,28 Aug 2013,Stored,lsf NAC
4449,Bombardier DHC-8-402Q Dash 8,VH-LQL,QantasLink,18 Sep 2013,Active,"Jindabyne, opby Sunstate Airlines"
4450,Bombardier DHC-8-402Q Dash 8,VH-LQM,QantasLink,20 Sep 2013,Stored,opby Sunstate Airlines
4451,Bombardier DHC-8-402Q Dash 8,SP-EQL,LOT - Polish Airlines,1 Apr 2015,Stored,lsf NAC
4452,Bombardier DHC-8-402Q Dash 8,N450QX,Horizon Air,24 Oct 2013,Active,450
4453,Bombardier DHC-8-402Q Dash 8,C-FNEN,WestJet Encore,24 Oct 2013,Active,406
4454,Bombardier DHC-8-402Q Dash 8,A6-FLA,Falcon Aviation Services (FAS),3 Jul 2015,Active,lsf Chorus Aviation
4455,Bombardier DHC-8-402Q Dash 8,HS-DQA,Nok Air,26 Aug 2014,Active,"Nok Anna / นกอันนา, lsf GECAS"
4456,Bombardier DHC-8-402Q Dash 8,C-GENM,WestJet Encore,15 Nov 2013,Active,407
4457,Bombardier DHC-8-402Q Dash 8,N451QX,Horizon Air,26 Nov 2013,Active,451
4458,Bombardier DHC-8-402Q Dash 8,HS-DQB,Nok Air,30 Sep 2014,Active,"Nok Kao Neaw / นกข้าวเหนียว, lsf GECAS"
4459,Bombardier DHC-8-402Q Dash 8,N452QX,Horizon Air,19 Dec 2013,Stored,452
4460,Bombardier DHC-8-402Q Dash 8,C-GJWE,WestJet Encore,13 Dec 2013,Stored,408
4461,Bombardier DHC-8-402Q Dash 8,VH-LQQ,QantasLink,8 Aug 2014,Active,"Darling Downs, opby Sunstate Airlines"
4462,Bombardier DHC-8-402Q Dash 8,C-GWEO,WestJet Encore,7 Feb 2014,Active,409
,,,,,,
4463,Bombardier DHC-8-402Q Dash 8,C-GWEP,WestJet Encore,22 Dec 2013,Active,410
4464,Bombardier DHC-8-402Q Dash 8,9XR-WL,RwandAir,25 Feb 2014,Stored,
4465,Bombardier DHC-8-402Q Dash 8,5N-BKW,Arik Air,29 Sep 2014,Active,Nicholas
4466,Bombardier DHC-8-402Q Dash 8,C-FIWE,WestJet Encore,2 Apr 2014,Stored,411
4467,Bombardier DHC-8-402Q Dash 8,C-FKWE,WestJet Encore,26 May 2014,Stored,412
4468,Bombardier DHC-8-402Q Dash 8,LX-LQA,Luxair,25 Mar 2014,Stored,
4469,Bombardier DHC-8-402Q Dash 8,ET-ARL,Ethiopian Airlines,29 May 2014,Stored,lsf Aergo Capital
4470,Bombardier DHC-8-402Q Dash 8,5N-BKX,Arik Air,20 Nov 2014,Active,Stephen
4471,Bombardier DHC-8-402Q Dash 8,C-FOWE,WestJet Encore,13 Jun 2014,Active,413
4472,Bombardier DHC-8-402Q Dash 8,ET-ARM,Ethiopian Airlines,30 Jun 2014,Stored,lsf Aergo Capital
4473,Bombardier DHC-8-402Q Dash 8,C-FQWE,WestJet Encore,24 Jun 2014,Active,415
4474,Bombardier DHC-8-402Q Dash 8,TU-TSK,Air Côte d'Ivoire,12 Nov 2014,Stored,
4475,Bombardier DHC-8-402Q Dash 8,ET-ARN,Ethiopian Airlines,5 Aug 2014,Stored,lsf Aergo Capital
4476,Bombardier DHC-8-402Q Dash 8,ET-ASA,Ethiopian Airlines,29 Aug 2014,Stored,lsf Aergo Capital
4477,Bombardier DHC-8-402Q Dash 8,C-FUWE,WestJet Encore,18 Sep 2014,Active,416
4478,Bombardier DHC-8-402Q Dash 8,TU-TSL,Air Côte d'Ivoire,14 Nov 2014,Stored,
4479,Bombardier DHC-8-402Q Dash 8,HS-DQC,Nok Air,6 Nov 2014,Active,"Nok Kao Pun / นกข้าวปั้น, lsf Investec"
4480,Bombardier DHC-8-402Q Dash 8,HS-DQD,Nok Air,12 Nov 2014,Stored,"Nok Kao Poon / นกข้าวปุ้น, lsf Investec"
4481,Bombardier DHC-8-402Q Dash 8,RA-67260,Aurora,17 Jan 2017,Active,
4482,Bombardier DHC-8-402Q Dash 8,RA-67262,Aurora,17 Jan 2017,Active,
4483,Bombardier DHC-8-402Q Dash 8,C-FWEZ,WestJet Encore,20 Dec 2014,Active,417
4484,Bombardier DHC-8-402Q Dash 8,A6-FLQ,Falcon Aviation Services (FAS),6 Jan 2015,Active,lsf Chorus Aviation
4485,Bombardier DHC-8-402Q Dash 8,C-GVWE,WestJet Encore,14 Jan 2015,Stored,418
4486,Bombardier DHC-8-402Q Dash 8,A6-FLR,Starbow,4 Feb 2015,Active,lsf Falcon Aviation Services (FAS)
4487,Bombardier DHC-8-402Q Dash 8,C-GWEF,WestJet Encore,17 Feb 2015,Stored,419
4488,Bombardier DHC-8-402Q Dash 8,C-GWEG,WestJet Encore,1 Mar 2015,Stored,420
4489,Bombardier DHC-8-402Q Dash 8,N453QX,Horizon Air,5 Mar 2015,Stored,453
4490,Bombardier DHC-8-402Q Dash 8,C-GWEQ,WestJet Encore,27 Mar 2015,Stored,421
4491,Bombardier DHC-8-402Q Dash 8,TJ-QDC,Camair Co,Apr 2018,Active,lsf Abu Dhabi Aviation
4492,Bombardier DHC-8-402Q Dash 8,5H-TCB,Air Tanzania,3 Oct 2016,Active,
4493,Bombardier DHC-8-402Q Dash 8,C-GWEU,WestJet Encore,2 May 2015,Stored,422
4494,Bombardier DHC-8-402Q Dash 8,P4-NUR,Qazaq Air,25 Jun 2015,Active,lsf Falcon Aviation Services (FAS)
4495,Bombardier DHC-8-402Q Dash 8,5H-TCD,Air Tanzania,20 Sep 2016,Active,
4496,Bombardier DHC-8-402Q Dash 8,C-FENJ,WestJet Encore,22 May 2015,Stored,423
4497,Bombardier DHC-8-402Q Dash 8,P4-AST,Qazaq Air,25 Jun 2015,Active,lsf Falcon Aviation Services (FAS)
4498,Bombardier DHC-8-402Q Dash 8,9XR-WM,RwandAir,22 Jun 2015,Stored,
4499,Bombardier DHC-8-402Q Dash 8,C-GJZK,Air Canada Express,5 Jan 2016,Active,"427, opby Jazz Air"
4500,Bombardier DHC-8-402Q Dash 8,C-GDEN,WestJet Encore,2 Jul 2015,Stored,425
4501,Bombardier DHC-8-402Q Dash 8,C-GEEN,WestJet Encore,21 Jul 2015,Stored,426
4502,Bombardier DHC-8-402Q Dash 8,P4-QAZ,Qazaq Air,29 Jul 2015,Active,lsf Falcon Aviation Services (FAS)
4503,Bombardier DHC-8-402Q Dash 8,C-GBJZ,Air Canada Express,29 Sep 2015,Stored,"422, opby Jazz Air"
4504,Bombardier DHC-8-402Q Dash 8,HS-DQE,Nok Air,28 Sep 2015,Active,"Nok Latte / นกลาเต้, lsf GECAS"
4505,Bombardier DHC-8-402Q Dash 8 Combi,JA81RC,Ryukyu Air Commuter,11 Jan 2016,Active,
4506,Bombardier DHC-8-402Q Dash 8,HS-DQF,Nok Air,29 Sep 2015,Stored,"Nok Cappu / นกคาปู, lsf GECAS"
4507,Bombardier DHC-8-402Q Dash 8,C-GJZG,Air Canada Express,22 Oct 2015,Stored,"423, opby Jazz Air"
4508,Bombardier DHC-8-402Q Dash 8,C-GJZX,Air Canada Express,30 Oct 2015,Stored,"424, opby Jazz Air"
4509,Bombardier DHC-8-402Q Dash 8,C-GIJZ,Air Canada Express,17 Nov 2015,Active,"425, opby Jazz Air"
4510,Bombardier DHC-8-402Q Dash 8,C-GSJZ,Air Canada Express,23 Nov 2015,Active,"426, opby Jazz Air"
4511,Bombardier DHC-8-402Q Dash 8,C-GENU,WestJet Encore,3 Dec 2015,Stored,427
4512,Bombardier DHC-8-402Q Dash 8,LX-LQB,Luxair,3 Dec 2015,Stored,
4513,Bombardier DHC-8-402Q Dash 8,LX-LQC,Luxair,14 Dec 2015,Stored,
4514,Bombardier DHC-8-402Q Dash 8,TU-TSI,Air Côte d'Ivoire,11 Jan 2016,Stored,
4515,Bombardier DHC-8-402Q Dash 8,C-FJWE,WestJet Encore,21 Jan 2016,Stored,428
4516,Bombardier DHC-8-402Q Dash 8,C-GUJZ,Air Canada Express,11 Feb 2016,Active,"428, opby Jazz Air"
,,,,,,
4517,Bombardier DHC-8-402Q Dash 8,C-FSWE,WestJet Encore,12 Feb 2016,Active,429
4518,Bombardier DHC-8-402Q Dash 8,C-GTWE,WestJet Encore,29 Feb 2016,Stored,430
4519,Bombardier DHC-8-402Q Dash 8 Combi,JA82RC,Ryukyu Air Commuter,15 Mar 2016,Active,
4520,Bombardier DHC-8-402Q Dash 8,C-GVJZ,Air Canada Express,31 Mar 2016,Active,"429, opby Jazz Air"
4521,Bombardier DHC-8-402Q Dash 8,TU-TSQ,Air Côte d'Ivoire,18 Apr 2016,Stored,
4522,Bombardier DHC-8-402Q Dash 8,C-GLWJ,WestJet Encore,18 Apr 2016,Stored,431
4523,Bombardier DHC-8-402Q Dash 8,C-GXJZ,Air Canada Express,5 May 2016,Active,"430, opby Jazz Air"
4524,Bombardier DHC-8-402Q Dash 8,C-GYJZ,Air Canada Express,11 May 2016,Stored,"431, opby Jazz Air"
4525,Bombardier DHC-8-402Q Dash 8,LX-LQD,Luxair,25 May 2016,Active,
4526,Bombardier DHC-8-402Q Dash 8,C-FENO,WestJet Encore,7 Jun 2016,Stored,432
4527,Bombardier DHC-8-402Q Dash 8,C-GENK,WestJet Encore,21 Jun 2016,Active,433
4528,Bombardier DHC-8-402Q Dash 8,HS-DQG,Nok Air,8 Jul 2016,Active,"Nok Suk San / นกสุขสันต์, lsf GECAS"
4529,Bombardier DHC-8-402Q Dash 8,C-GJZY,Air Canada Express,4 Jul 2016,Stored,"432, opby Jazz Air"
4530,Bombardier DHC-8-402Q Dash 8,HS-DQH,Nok Air,25 Jul 2016,Active,"Nok Kong Kwan / นกของขวัญ, lsf GECAS"
4531,Bombardier DHC-8-402Q Dash 8,C-GJZA,Air Canada Express,5 Aug 2016,Stored,"433, opby Jazz Air"
4532,Bombardier DHC-8-402Q Dash 8,C-GVEN,WestJet Encore,25 Aug 2016,Active,435
4533,Bombardier DHC-8-402Q Dash 8,C-GJZD,Air Canada Express,9 Sep 2016,Stored,"434, opby Jazz Air"
4534,Bombardier DHC-8-402Q Dash 8,LX-LQI,Luxair,20 Sep 2016,Active,
4535,Bombardier DHC-8-402Q Dash 8,C-GENO,WestJet Encore,29 Sep 2016,Stored,436
4536,Bombardier DHC-8-402Q Dash 8,C-GJEN,WestJet Encore,3 Nov 2016,Active,437
4537,Bombardier DHC-8-402Q Dash 8,C-GWEN,WestJet Encore,16 Dec 2016,Active,438
4538,Bombardier DHC-8-402Q Dash 8,VH-IYK,Cobham Aviation,30 Sep 2019,Active,lsf GECAS
4539,Bombardier DHC-8-402Q Dash 8,VH-IYJ,Cobham Aviation,30 Jul 2019,Active,lsf GECAS
4540,Bombardier DHC-8-402Q Dash 8,ET-AUD,Ethiopian Airlines,18 Nov 2016,Stored,lsf Chorus Aviation
4541,Bombardier DHC-8-402Q Dash 8,VH-IYH,Cobham Aviation,28 Feb 2020,Active,lsf GECAS
4542,Bombardier DHC-8-402Q Dash 8,ET-AUE,Ethiopian Airlines,12 Dec 2016,Stored,lsf Chorus Aviation
4543,Bombardier DHC-8-402Q Dash 8,C-FWEW,WestJet Encore,23 Apr 2018,Active,"451, lsf Elix Aviation Capital"
4544,Bombardier DHC-8-402Q Dash 8,C-GKQG,Porter Airlines,30 Dec 2016,Stored,827
4545,Bombardier DHC-8-402Q Dash 8 Combi,JA83RC,Ryukyu Air Commuter,3 Jan 2017,Active,
4546,Bombardier DHC-8-402Q Dash 8,C-GEWR,WestJet Encore,3 May 2018,Active,"452, lsf Elix Aviation Capital"
4547,Bombardier DHC-8-402Q Dash 8,C-GKQH,Porter Airlines,20 Jan 2017,Stored,828
4548,Bombardier DHC-8-402Q Dash 8,C-FWEP,WestJet Encore,17 Feb 2017,Active,439
4549,Bombardier DHC-8-402Q Dash 8,C-GKWE,WestJet Encore,3 Mar 2017,Active,440
