MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
9042,Airbus A321-271NX,VT-IUJ,IndiGo,17 Dec 2019,Active,D-AYAH,lsf CDB Aviation
9044,Airbus A321-271NX,TC-LSM,Turkish Airlines,27 Nov 2019,Active,D-AYAP,
9045,Airbus A320-271N,VT-IJI,IndiGo,1 Jul 2019,Active,F-WWDF,lsf Pembroke
9046,Airbus A321-271NX,D-AIEE,Lufthansa,9 Dec 2019,Stored,D-AYAR,Minden
9047,Airbus A320-251N,CC-AZI,Sky Airline,28 Jun 2019,Active,F-WWBF,lsf CCB Financial Leasing
9048,Airbus A321-253NX,B-30E1,China Southern Airlines,,On Order,D-AYAS,
9049,Airbus A320-251N,9H-NEC,Air Malta,11 Sep 2019,Active,D-AUBB,lsf GECAS
9050,Airbus A320-271N,B-30A6,Air China,26 Aug 2019,Active,B-000U,
9051,Airbus A321-272N,VN-A507,Vietnam Airlines,9 Oct 2019,Stored,D-AYAW,lsf ACG
9053,Airbus A320-271N,B-309S,Air China,3 Jul 2019,Active,F-WWDO,lsf CMB Financial Leasing
9054,Airbus A321-271NX,N2029J,JetBlue Airways,22 Nov 2019,Stored,D-AVXU,"Blue With A View, 2029"
9055,Airbus A321-251NX,CS-TXD,TAP - Air Portugal,15 Nov 2019,Stored,D-AVXZ,"Roberto Ivens, lsf GECAS"
9056,Airbus A320-251N,VP-CZE,GECAS,27 Mar 2020,Stored,XA-ARG,
9059,Airbus A321-271NX,VN-A531,VietJetAir,27 Nov 2019,Active,D-AVZB,
9060,Airbus A321-271N,N223HA,Hawaiian Airlines,27 Sep 2019,Stored,D-AVZE,"Hau, 223"
9061,Airbus A320-271N,RP-C3281,Cebu Pacific,9 Jul 2019,Active,F-WWBP,lsf Avolon
9062,Airbus A320-251N,PR-YSA,Azul Linhas Aéreas Brasileiras,31 Dec 2019,Active,D-AUBI,"NEO da cor do céu, lsf AerCap"
9063,Airbus A321-271NX,VT-IUK,IndiGo,13 Feb 2020,Stored,D-AVZJ,lsf CDB Aviation
9064,Airbus A320-251N,B-308W,China Eastern Airlines,30 Oct 2019,Active,F-WWIT,
9065,Airbus A320-251N,N356FR,Frontier Airlines,26 Jul 2019,Active,F-WZMC,"O'Malley the Mallard Duck, 356"
9068,Airbus A320-251N,N358FR,Frontier Airlines,19 Aug 2019,Active,F-WZMF,"Ichabod the Whooping Crane, 358"
9069,Airbus A320-251N,B-30A5,Loong Air,23 Sep 2019,Stored,B-007A,lsf AVIC Leasing
9070,Airbus A321-271N,N543VL,Volaris,16 Oct 2019,Stored,D-AYAG,lsf AerCap
9071,Airbus A320-271N,D-AINV,Lufthansa,10 Jan 2020,Active,D-AUBL,Erding
9072,Airbus A320-271N,VT-IJJ,IndiGo,8 Jul 2019,Active,F-WWBY,lsf AMCK Aviation
,,,,,,,
9073,Airbus A321-251NX,VP-BOQ,Ural Airlines,20 Jan 2020,Active,D-AYAI,lsf GECAS
9074,Airbus A320-251N,SE-ROS,SAS Scandinavian Airlines,30 Oct 2019,Stored,D-AUBM,Helsing Viking
9075,Airbus A320-271N,N927NK,Spirit Airlines,11 Mar 2020,Active,F-WXAY,lsf AerCap
9076,Airbus A321-271NX,TC-LSN,Turkish Airlines,27 Dec 2019,Active,D-AYAU,
9077,Airbus A320-251N,B-309M,China Southern Airlines,9 Dec 2019,Active,D-AUBN,lsf AerCap
9078,Airbus A320-271N,EC-NFH,Vueling,18 Jul 2019,Stored,F-WWDC,lsf Itochu
9079,Airbus A320-271N,VT-IJL,IndiGo,25 Nov 2019,Stored,D-AUBQ,
9080,Airbus A321-271NX,P4-KGC,Air Astana,,On Order,D-AYAX,
9082,Airbus A321-271NX,TC-LSK,Turkish Airlines,30 Oct 2019,Active,D-AYAY,
9083,Airbus A321-253NX,N408AN,American Airlines,31 Dec 2019,Active,D-AZAN,408
9084,Airbus A320-271N,B-30AP,Shenzhen Airlines,22 Oct 2019,Active,B-007C,lsf AVIC Leasing
9085,Airbus A320-271N,VT-IJM,IndiGo,15 Jul 2019,Stored,F-WWDZ,lsf AMCK Aviation
9086,Airbus A320-251N,CC-AZL,Sky Airline,26 Sep 2019,Active,D-AUBR,lsf CCB Financial Leasing
9087,Airbus A321-271NX,RP-C9938,Philippine Airlines,17 Feb 2020,Stored,D-AZAO,
9088,Airbus A320-251N,CS-TVF,TAP - Air Portugal,22 Jul 2019,Stored,F-WWIG,"José Carlos Ary dos Santos, lsf BOC, Star Alliance cs"
9089,Airbus A320-251N,SE-ROG,SAS Scandinavian Airlines,29 Nov 2019,Stored,D-AUBS,"Åsta Viking, lsf ALAFCO"
9090,Airbus A321-251NX,PR-YJA,Azul Linhas Aéreas Brasileiras,7 Nov 2019,Active,D-AZAB,"Super Azul, lsf CDB Aviation"
9091,Airbus A320-271N,VT-IJK,IndiGo,18 Jul 2019,Stored,F-WWBE,
9092,Airbus A321-271NX,RP-C4121,Cebu Pacific,5 Nov 2019,Active,D-AZAF,
9093,Airbus A320-271N,B-30C2,Air China,27 Nov 2019,Active,D-AUBH,lsf BOC
9094,Airbus A320-271N,VT-IJN,IndiGo,,On Order,D-AUBU,
9095,Airbus A321-271NX,TC-LSO,Turkish Airlines,24 Dec 2019,Active,D-AVXD,
9096,Airbus A320-271N,EC-NFI,Vueling,25 Jul 2019,Stored,F-WWIA,lsf Itochu
9097,Airbus A320-271N,B-30A7,Air China,10 Sep 2019,Active,B-007E,
9099,Airbus A320-251N,B-308Z,China Eastern Airlines,14 Nov 2019,Active,B-000K,lsf AVIC Leasing
9103,Airbus A320-251N,G-UZLF,easyJet,11 Oct 2019,Active,D-AUBJ,Fraser Lofts
9105,Airbus A320-251N,G-UZLG,easyJet,10 Sep 2019,Active,D-AUBK,
9106,Airbus A321-271NX,VT-IUL,IndiGo,16 Dec 2019,Active,D-AVXQ,lsf CDB Aviation
9107,Airbus A320-271N,XA-VIR,Viva Aerobus,24 Jul 2019,Active,F-WWIJ,lsf SMBC
9108,Airbus A321-272N,VN-A508,Vietnam Airlines,6 Dec 2019,Active,D-AVYN,lsf ALC
9109,Airbus A321-271NX,TC-LSP,Turkish Airlines,11 Dec 2019,Stored,D-AVYU,
9110,Airbus A320-251N,G-UZLH,easyJet,30 Jul 2019,Stored,F-WWDV,
9111,Airbus A320-251N,G-UZLI,easyJet,12 Nov 2019,Stored,D-AXAU,
9112,Airbus A321-271NX,VT-IUM,IndiGo,17 Feb 2020,Active,D-AVZF,lsf CDB Aviation
9113,Airbus A320-271N,B-30CA,Sichuan Airlines,22 Nov 2019,Stored,B-000E,lsf ABC Financial Leasing
9114,Airbus A320-251N,TC-NCD,Pegasus,23 Jul 2019,Stored,F-WWIX,"Havvanur, lsf CALC"
9115,Airbus A320-251N,VN-A592,Bamboo Airways,20 Dec 2019,Active,D-AUBV,lsf BOC
9116,Airbus A320-251N,SE-ROT,SAS Scandinavian Airlines,6 Nov 2019,Active,D-AUBX,Hysing Viking
9117,Airbus A320-251N,B-30A2,Air Travel,26 Jul 2019,Active,F-WWIF,lsf GECAS
9118,Airbus A320-271N,VT-IJO,IndiGo,24 Oct 2019,Active,D-AUBZ,lsf Investec
9119,Airbus A320-251N,9K-AKM,Kuwait Airways,23 Jan 2020,Active,D-AXAA,
9120,Airbus A321-251NX,CS-TXE,TAP - Air Portugal,,On Order,D-AVZH,
9121,Airbus A321-271NX,N2027J,JetBlue Airways,30 Dec 2019,Stored,D-AVZS,"A Blue Point of View, 2027"
9123,Airbus A321-251NX,G-NEOZ,British Airways,17 Mar 2020,Stored,D-AVZV,
9124,Airbus A321-271N,B-30AG,Air China,29 Nov 2019,Active,D-AVZZ,
9127,Airbus A321-271N,N226HA,Hawaiian Airlines,30 Aug 2019,Active,F-WZMI,"Loulu, 226"
9129,Airbus A320-251N,B-309A,China Eastern Airlines,28 Oct 2019,Active,B-000V,lsf Kunlun Financial Leasing
9131,Airbus A321-251NX,F-HNCO,La Compagnie,13 Sep 2019,Active,D-AYAF,lsf GECAS
9132,Airbus A320-251N,VN-A593,Bamboo Airways,21 Nov 2019,Active,D-AXAC,lsf BOC
9133,Airbus A320-251N,B-309X,China Southern Airlines,25 Jul 2019,Active,F-WWDJ,lsf AerCap
,,,,,,,
9134,Airbus A321-253NX,N410AN,American Airlines,31 Dec 2019,Active,D-AYAO,410
9135,Airbus A320-251N,A4O-OVG,SalamAir,12 Mar 2020,Active,D-AXAD,lsf ALAFCO
9136,Airbus A320-251N,VP-BRX,Ural Airlines,6 Aug 2019,Active,F-WWBV,lsf CDB Aviation
9137,Airbus A320-251N,B-309Y,China Southern Airlines,22 Aug 2019,Active,F-WWIK,lsf AerCap
9138,Airbus A321-271NX,TC-LSR,Turkish Airlines,17 Apr 2020,Active,D-AYAQ,
9139,Airbus A321-251NX,9M-VAA,AirAsia,19 Nov 2019,Active,D-AYAT,"3,2,1 take-off cs"
9140,Airbus A320-271N,VQ-BTO,S7 - Siberia Airlines,28 Aug 2019,Active,F-WWDN,lsf SMBC
9141,Airbus A320-271N,B-30A1,Qingdao Airlines,7 Nov 2019,Active,D-AXAI,lsf AerCap
9142,Airbus A320-251N,B-30A8,China Southern Airlines,16 Oct 2019,Active,B-000W,
9143,Airbus A320-251N,B-30AV,China Eastern Airlines,31 Oct 2019,Active,B-000N,lsf CMB Financial Leasing
9144,Airbus A320-271N,EC-NFJ,Vueling,29 Aug 2019,Active,F-WWID,
9145,Airbus A321-271NX,N2038J,JetBlue Airways,4 Dec 2019,Stored,D-AZAD,"A Whole Blue World, 2038"
9146,Airbus A320-251N,CC-AZM,Sky Airline,24 Oct 2019,Active,D-AXAM,lsf CCB Financial Leasing
9147,Airbus A321-252NX,B-58203,STARLUX Airlines,15 Jan 2020,Active,D-AZAJ,lsf GECAS
9148,Airbus A320-271N,XA-VIS,Viva Aerobus,26 Aug 2019,Active,F-WWIQ,lsf SMBC
9149,Airbus A320-251N,9K-CBC,Jazeera Airways,29 Nov 2019,Stored,D-AXAQ,lsf Avolon
9150,Airbus A321-271NX,RP-C4123,Cebu Pacific,,On Order,D-AZAM,
9151,Airbus A321-271NX,VT-IUN,IndiGo,11 Mar 2020,Active,D-AYAK,
9152,Airbus A320-271N,N928NK,Spirit Airlines,6 Apr 2020,Active,F-WXAZ,lsf AerCap
9153,Airbus A320-251N,VT-TNL,Vistara,6 Nov 2019,Stored,D-AXAV,lsf BOC
9154,Airbus A320-251N,VP-BRY,Ural Airlines,23 Dec 2019,Active,D-AXAW,lsf CDB Aviation
9155,Airbus A320-271N,VT-IJP,IndiGo,2 Sep 2019,Stored,F-WWDP,
9156,Airbus A321-271NX,VT-,IndiGo,,On Order,D-AVZK,
9157,Airbus A321-271NX,TC-LSS,Turkish Airlines,,On Order,D-AZAE,
9158,Airbus A320-251N,B-30AJ,China Southern Airlines,16 Oct 2019,Active,B-000T,lsf Kunlun Financial Leasing
9159,Airbus A320-251N,B-30AA,China Southern Airlines,11 Sep 2019,Active,F-WWDS,lsf AerCap
9161,Airbus A321-272N,VN-A509,Vietnam Airlines,20 Jan 2020,Active,D-AZAQ,lsf ALC
9162,Airbus A321-251NX,G-NEOX,British Airways,23 Dec 2019,Active,D-AZAS,
9163,Airbus A320-251N,HZ-NS25,flynas,11 Sep 2019,Active,F-WWBJ,
9164,Airbus A321-271NX,HA-LVH,Wizz Air,28 Feb 2020,Stored,D-AZAT,
9165,Airbus A320-251N,A4O-OVH,SalamAir,5 Dec 2019,Active,D-AXAX,lsf ALAFCO
9166,Airbus A320-271N,XA-VRK,Volaris,2 Sep 2019,Active,F-WWBK,
9167,Airbus A320-271N,XA-VIT,Viva Aerobus,18 Nov 2019,Active,D-AXAY,lsf SMBC
9168,Airbus A321-253NX,B-30EC,China Southern Airlines,,On Order,D-AVZC,
9169,Airbus A320-251N,VP-BRZ,Ural Airlines,12 Sep 2019,Active,F-WWDH,lsf CDB Aviation
9170,Airbus A320-251N,VT-TNM,Vistara,28 Nov 2019,Active,D-AXAZ,lsf BOC
9171,Airbus A320-251N,G-UZLJ,easyJet,11 Dec 2019,Stored,D-AVVA,
9172,Airbus A320-251N,B-30AM,Air Travel,3 Sep 2019,Active,F-WWIO,lsf GECAS
9173,Airbus A320-251N,SE-ROH,SAS Scandinavian Airlines,12 Feb 2020,Active,D-AVVC,"Hallbera Viking, lsf Avolon"
9174,Airbus A320-251N,9K-CBD,Jazeera Airways,20 Dec 2019,Active,D-AVVD,lsf ALAFCO
9175,Airbus A320-271N,N916NK,Spirit Airlines,19 Sep 2019,Active,F-WZMK,lsf Jackson Square Aviation (JSA)
9177,Airbus A320-251N,N359FR,Frontier Airlines,1 Oct 2019,Active,F-WZMM,"Cookie the Oriole, 359, lsf AMCK Aviation"
9178,Airbus A321-253NX,N409AA,American Airlines,18 Oct 2019,Active,F-WZMN,"409, lsf ORIX Aviation"
9179,Airbus A320-271N,N917NK,Spirit Airlines,15 Nov 2019,Active,F-WZMO,917
9180,Airbus A320-251N,N360FR,Frontier Airlines,17 Oct 2019,Active,F-WZMP,"Ruby the Reindeer, 360, lsf Jackson Square Aviation (JSA)"
9181,Airbus A320-271N,B-30AT,Qingdao Airlines,26 Oct 2019,Active,B-000D,lsf Bocomm Leasing
9183,Airbus A320-251N,B-30AK,China Southern Airlines,15 Nov 2019,Active,B-000Q,lsf Bocomm Leasing
9184,Airbus A320-271N,B-30AH,Air China,24 Sep 2019,Active,F-WWBQ,lsf CMB Financial Leasing
9186,Airbus A320-251N,B-30AN,Air Travel,23 Sep 2019,Stored,F-WWBM,lsf GECAS
9187,Airbus A321-253NX,EI-LRD,Aer Lingus,27 Feb 2020,Stored,D-AVZP,"St Finbarr / Fionnbharra, lsf ALC"
,,,,,,,
9188,Airbus A320-251N,A9C-TD,Gulf Air,20 Sep 2019,Stored,F-WWDI,
9189,Airbus A320-271N,B-30C9,Juneyao Airlines,13 Dec 2019,Active,B-000U,
9190,Airbus A320-273N,PR-XBE,LATAM Airlines Brasil,26 Sep 2019,Stored,F-WWBB,
9191,Airbus A321-271NX,N2043J,JetBlue Airways,13 Mar 2020,Stored,D-AVZQ,2043
9192,Airbus A320-271N,B-30C7,Air China,27 Dec 2019,Active,D-AVVH,lsf BOC
9193,Airbus A320-271N,VQ-BTL,S7 - Siberia Airlines,30 Sep 2019,Active,F-WWIZ,lsf ACG
9194,Airbus A320-271N,CC-AWJ,JetSMART,3 Oct 2019,Active,F-WWDA,"Colibri de Arica, lsf SMBC"
9195,Airbus A321-271NX,N2044J,JetBlue Airways,,On Order,D-AVZU,
9196,Airbus A321-271NX,RP-C4122,Cebu Pacific,2 Dec 2019,Active,D-AVZY,
9197,Airbus A320-251N,A4O-OVI,SalamAir,30 Sep 2019,Active,F-WWDM,lsf ACG
9198,Airbus A321-271NX,C-GOIH,Air Transat,14 Feb 2020,Stored,D-AVYS,"703, lsf AerCap"
9199,Airbus A320-251N,B-30CF,Capital Airlines,,On Order,D-AVVJ,
9200,Airbus A320-271N,VT-WJL,GoAir,30 Sep 2019,Active,F-WWII,
9201,Airbus A320-271N,B-30CK,Shenzhen Airlines,14 Nov 2019,Active,B-007E,lsf AVIC Leasing
9202,Airbus A320-271N,B-30CL,Shenzhen Airlines,21 Nov 2019,Active,B-007D,lsf CES Leasing
9203,Airbus A320-251N,VT-TNP,Vistara,23 Oct 2019,Stored,F-WWBG,lsf Avolon
9204,Airbus A321-251NX,G-UZMG,easyJet,26 Nov 2019,Stored,D-AZAL,
9205,Airbus A320-251N,B-308X,China Eastern Airlines,28 Dec 2019,Active,D-AVVB,
9206,Airbus A320-271N,B-MBP,Air Macau,13 Dec 2019,Stored,F-WWBU,Nam Van
9207,Airbus A320-271N,ZK-NHD,Air New Zealand,21 Nov 2019,Active,D-AVVF,lsf ALC
9208,Airbus A321-252NX,B-58201,STARLUX Airlines,25 Oct 2019,Active,D-AZAX,lsf GECAS
9209,Airbus A321-251NX,G-NEOY,British Airways,,On Order,D-AVZW,
9210,Airbus A321-251NX,B-30F1,Capital Airlines,31 Mar 2020,Stored,D-AVYY,lsf Avolon
9211,Airbus A320-251N,B-30CM,Spring Airlines,22 Nov 2019,Active,B-007A,
9212,Airbus A320-271N,VT-IJQ,IndiGo,,On Order,D-AVVL,
9213,Airbus A320-271N,VT-IJR,IndiGo,17 Dec 2019,Active,D-AVVN,
9214,Airbus A321-251NX,G-UZMH,easyJet,11 Feb 2020,Stored,D-AVXI,
9215,Airbus A320-271N,VT-IJU,IndiGo,19 Dec 2019,Active,D-AVVQ,
9216,Airbus A320-271N,XA-VIU,Viva Aerobus,5 Dec 2019,Active,D-AVVR,lsf CDB Aviation
9217,Airbus A321-251NX,HS-EAA,Thai AirAsia,31 Dec 2019,Stored,D-AVXP,
9218,Airbus A320-271N,VT-WJM,GoAir,,On Order,D-AVVV,
9219,Airbus A320-251N,B-30CX,China Eastern Airlines,,On Order,D-AVVX,
9220,Airbus A320-271N,B-30AU,Qingdao Airlines,5 Dec 2019,Active,B-007G,lsf ABC Financial Leasing
9221,Airbus A320-251N,N361FR,Frontier Airlines,24 Oct 2019,Active,F-WZMQ,"Wylie the Coati, 361, lsf Jackson Square Aviation (JSA)"
9222,Airbus A320-251N,N362FR,Frontier Airlines,25 Oct 2019,Active,F-WZMR,"Wellington the Black-Footed Ferret, 362"
9223,Airbus A321-271N,N227HA,Hawaiian Airlines,31 Oct 2019,Stored,F-WZMS,"Olopua, 227"
9224,Airbus A321-253NX,N412UW,American Airlines,3 Dec 2019,Active,F-WZMT,412
9225,Airbus A320-251N,HZ-NS26,flynas,5 Feb 2020,Active,D-AVVY,
9226,Airbus A321-251NX,HL8371,Asiana Airlines,,On Order,D-AVXR,
9227,Airbus A321-251NX,OE-ISB,easyJet Europe,18 Dec 2019,Stored,D-AVXK,
9228,Airbus A321-251NX,B-HPB,Cathay Dragon,,On Order,D-AVYR,
9229,Airbus A320-271N,D-AINX,Lufthansa,17 Dec 2019,Stored,D-AVVE,Neu-Isenburg
9230,Airbus A321-251NX,CS-TXF,TAP - Air Portugal,,On Order,D-AVZM,
9231,Airbus A320-251N,CC-AZN,Sky Airline,20 Nov 2019,Active,D-AVVK,lsf ALAFCO
9232,Airbus A320-251N,B-30AW,China Eastern Airlines,2 Dec 2019,Active,B-007H,lsf CSA Leasing
9233,Airbus A320-251N,B-30CN,Spring Airlines,12 Dec 2019,Active,B-000T,
9234,Airbus A321-251NX,HL8366,Air Busan,16 Mar 2020,Active,D-AVZT,lsf ACG
9235,Airbus A320-251N,VP-CCQ,Aviation Capital Group (ACG),22 May 2020,Stored,D-AVVS,
9236,Airbus A321-271NX,VT-,IndiGo,,On Order,D-AYAZ,
9237,Airbus A320-251N(ACJ),D-ALFU,DC Aviation,4 Dec 2019,Stored,F-WWBH,
,,,,,,,
9238,Airbus A320-251N,XA-KIS,Interjet,,On Order,D-AVVZ,
9239,Airbus A320-251N,B-30AR,Spring Airlines,11 Oct 2019,Active,F-WWDG,lsf BOC
9240,Airbus A321-253NX,B-30E6,China Southern Airlines,,On Order,D-AZAA,
9241,Airbus A321-272N,VN-A510,Vietnam Airlines,13 Dec 2019,Active,D-AVZD,lsf ALC
9242,Airbus A321-272N,VN-A511,Vietnam Airlines,11 Dec 2019,Active,D-AVXF,lsf ALC
9243,Airbus A321-251NX,PR-YJB,Azul Linhas Aéreas Brasileiras,25 Feb 2020,Active,D-AVXG,"Felicidade Azul, lsf GECAS"
9244,Airbus A320-271N,RP-C4109,Cebu Pacific,10 Oct 2019,Stored,F-WWIM,lsf Avolon
9245,Airbus A321-271NX,N2059J,JetBlue Airways,,On Order,D-AVXT,2059
9246,Airbus A320-271N,HB-JDA,Swiss,14 Feb 2020,Active,D-AVVW,Engelberg
9247,Airbus A320-251N,SE-ROI,SAS Scandinavian Airlines,19 Dec 2019,Active,D-AXAB,"Torborg Viking, lsf ALAFCO"
9248,Airbus A321-251NX,9M-VAB,AirAsia,13 Dec 2019,Active,D-AVXV,
9249,Airbus A321-271N,B-30CJ,Sichuan Airlines,18 Dec 2019,Active,D-AVYJ,lsf AerCap
9250,Airbus A320-251N,XA-DQR,Interjet,22 Oct 2019,Stored,F-WWBI,lsf ACG
9251,Airbus A320-271N,D-AINW,Lufthansa,12 Feb 2020,Active,D-AXAE,Groß-Gerau
9252,Airbus A320-271N,B-30CU,Shenzhen Airlines,6 Dec 2019,Active,B-000W,lsf CES Leasing
9253,Airbus A320-271N,JA220A,All Nippon Airways,14 Oct 2019,Active,F-WWBO,
9254,Airbus A321-253NX,B-30EU,Spring Airlines,,On Order,D-AVYX,
9255,Airbus A321-251NX,A6-ATD,Air Arabia,5 Mar 2020,Active,D-AYAA,lsf ALC
9256,Airbus A320-251N,PR-YSC,Azul Linhas Aéreas Brasileiras,28 Nov 2019,Stored,F-WWDQ,"Cliente Azul, lsf AerCap"
9257,Airbus A320-251N,B-30CZ,China Eastern Airlines,27 Dec 2019,Stored,D-AXAF,
9258,Airbus A321-251NX,OE-ISC,easyJet Europe,18 Feb 2020,Stored,D-AYAE,
9259,Airbus A320-271N,N918NK,Spirit Airlines,8 Nov 2019,Active,F-WZMU,918
9260,Airbus A320-251N,N363FR,Frontier Airlines,14 Nov 2019,Active,F-WZMV,"Ward the Beaver, 363"
9261,Airbus A320-251N,B-30CY,China Eastern Airlines,,On Order,D-AXAH,
9262,Airbus A320-251N,SE-ROU,SAS Scandinavian Airlines,3 Mar 2020,Active,D-AXAJ,Liv Viking
9263,Airbus A321-271NX,B-MBQ,Air Macau,12 Dec 2019,Stored,D-AYAV,"Reunificação, lsf ALC, Macau Welcomes You cs"
9264,Airbus A320-271N,VT-WJN,GoAir,28 Oct 2019,Active,F-WWIV,lsf CCB Financial Leasing
9265,Airbus A321-251NX,A6-,Air Arabia,,On Order,D-AZAI,lsf ALC
9266,Airbus A321-253NX,B-30EV,China Southern Airlines,,On Order,D-AVYA,
9267,Airbus A321-253NX,B-30ED,China Southern Airlines,,On Order,D-AVYC,
9268,Airbus A320-251N,B-30C3,China Eastern Airlines,,On Order,D-AXAG,
9269,Airbus A320-251N,B-30AQ,Loong Air,22 Oct 2019,Active,F-WWIN,lsf AerCap
9270,Airbus A320-251N,B-30D3,Spring Airlines,17 Jan 2020,Active,B-000L,
9271,Airbus A320-251N,N364FR,Frontier Airlines,10 Dec 2019,Active,F-WZMW,"Tex the Armadillo, 364"
9272,Airbus A320-271N,N919NK,Spirit Airlines,26 Nov 2019,Active,F-WZMX,
9273,Airbus A320-271N,N920NK,Spirit Airlines,2 Dec 2019,Active,F-WZMY,920
9274,Airbus A321-271N,N228HA,Hawaiian Airlines,10 Dec 2019,Stored,F-WZMZ,"Ulu, 228"
9275,Airbus A320-251N,PK-GTJ,Citilink,10 Dec 2019,Active,D-AXAK,lsf ICBC
9276,Airbus A321-271N,B-30C5,Air China,27 Dec 2019,Active,D-AVYG,lsf AVIC Leasing
9277,Airbus A320-251N,VT-TNQ,Vistara,22 Oct 2019,Active,F-WWDK,lsf Avolon
9278,Airbus A321-271NX,C-GOIJ,Air Transat,,On Order,D-AXAO,704
9280,Airbus A320-251N,PK-GTK,Citilink,22 Oct 2019,Active,F-WWIB,lsf ICBC
9281,Airbus A321-251NX,TC-RBC,Pegasus,15 Apr 2020,Active,D-AYAB,Leyla Ada
9282,Airbus A320-251N,B-30CC,China Southern Airlines,23 Dec 2019,Active,D-AXAP,
9283,Airbus A320-271N,VT-IJT,IndiGo,29 Oct 2019,Active,F-WWBX,
9284,Airbus A321-251NX,HS-EAB,Thai AirAsia,31 Dec 2019,Active,D-AVYZ,
9285,Airbus A321-271NX,VT-IUO,IndiGo,,On Order,D-AYAM,
9287,Airbus A320-271N,EC-NFK,Vueling,24 Oct 2019,Stored,F-WWBZ,lsf SMBC
9288,Airbus A321-253NX,B-30E5,China Southern Airlines,,On Order,D-AVXW,
9289,Airbus A321-251NX,HL8394,Air Busan,,On Order,D-AZAC,
,,,,,,,
9290,Airbus A320-271N,B-30CT,Juneyao Airlines,19 Dec 2019,Active,B-007C,
9291,Airbus A320-271N,B-30CV,Shenzhen Airlines,20 Dec 2019,Active,B-000D,lsf CIB Leasing
9293,Airbus A321-253NX,B-,China Southern Airlines,,On Order,D-AVZL,
9294,Airbus A321-272N,VN-A512,Vietnam Airlines,17 Dec 2019,Active,D-AYAF,lsf ALC
9296,Airbus A320-251N,VT-TNR,Vistara,25 Oct 2019,Stored,F-WWIS,lsf Avolon
9297,Airbus A321-251NX,VT-TVA,Vistara,,On Order,D-AZAR,
9298,Airbus A321-271NX,VT-IUR,IndiGo,,On Order,D-AZAK,
9299,Airbus A321-271NX,VT-IUQ,IndiGo,,On Order,D-AYAC,
9300,Airbus A320-251N,B-30AS,Colorful Guizhou Airlines,24 Oct 2019,Active,F-WWIR,lsf GECAS
9301,Airbus A321-271NX,VT-IUT,IndiGo,,On Order,D-AZAH,
9302,Airbus A321-253NX,B-30E2,China Southern Airlines,,On Order,D-AVZE,
9303,Airbus A320-251N,9K-AKN,Kuwait Airways,31 Oct 2019,Active,F-WWDR,Al Jahra / الجهراء
9305,Airbus A320-251N,B-30D0,China Eastern Airlines,25 Dec 2019,Active,B-000V,lsf CMB Financial Leasing
9306,Airbus A320-251N,VN-A596,Bamboo Airways,30 Oct 2019,Stored,F-WWIU,"lsf CDB Aviation, Fly Green cs"
9307,Airbus A320-251N,TC-NCJ,Pegasus,15 Apr 2020,Active,D-AUAF,Elisa Nur
9308,Airbus A321-251NX,CS-TJQ,TAP - Air Portugal,30 Jan 2020,Stored,D-AZAU,lsf CDB Aviation
9309,Airbus A320-271N,B-30C1,Air China,21 Nov 2019,Active,F-WWBF,
9310,Airbus A321-251NX,OE-ISD,easyJet Europe,31 Jan 2020,Stored,D-AVXN,
9311,Airbus A321-253NX,B-30EE,China Southern Airlines,,On Order,D-AYAW,
9312,Airbus A320-251N,SE-ROJ,SAS Scandinavian Airlines,15 Nov 2019,Active,F-WWBC,"Skule Viking, lsf Avolon"
9314,Airbus A321-252NX,B-58202,STARLUX Airlines,19 Dec 2019,Active,D-AVYI,lsf GECAS
9315,Airbus A321-271NX,N2047J,JetBlue Airways,16 Mar 2020,Stored,D-AVZR,2047
9316,Airbus A320-251N,SE-ROY,SAS Scandinavian Airlines,17 Dec 2019,Active,D-AUBT,"Yrsa Viking, lsf SMBC"
9317,Airbus A320-251N,CC-AZO,Sky Airline,30 Oct 2019,Active,F-WWIE,lsf ALAFCO
9318,Airbus A321-253NX,N411AN,American Airlines,2 Mar 2020,Active,D-AVYB,411
9320,Airbus A320-251N,B-30AX,China Eastern Airlines,7 Nov 2019,Active,F-WWDF,lsf CES Leasing
9321,Airbus A320-251N,B-30D2,China Eastern Airlines,28 Dec 2019,Active,B-000P,lsf CES Leasing
9322,Airbus A321-271N,B-30C6,Air China,19 Dec 2019,Stored,D-AVYF,lsf AVIC Leasing
9323,Airbus A320-251N,SE-ROZ,SAS Scandinavian Airlines,28 Feb 2020,Stored,D-AUAQ,lsf Avolon
9324,Airbus A320-273N,PR-XBF,LATAM Airlines Brasil,12 Dec 2019,Stored,F-WWDO,
9325,Airbus A321-253NX,B-30E7,China Southern Airlines,,On Order,D-AVXS,
9326,Airbus A321-271NX,TC-LST,Turkish Airlines,,On Order,D-AVZI,
9328,Airbus A320-271N,CC-AWK,JetSMART,26 Nov 2019,Active,F-WWBY,"Flamenco de James, lsf SMBC"
9330,Airbus A320-251N,SE-ROX,SAS Scandinavian Airlines,17 Dec 2019,Active,D-AXAS,Roar Viking
9331,Airbus A320-251N,A9C-TE,Gulf Air,18 Nov 2019,Stored,F-WWDU,
9332,Airbus A320-271N,VT-WJO,GoAir,30 Dec 2019,Stored,D-AUAS,
