MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
1054,Airbus A330-223,B-LNG,Hong Kong Airlines,28 Oct 2010,Stored,F-WWYC,
1055,Airbus A330-323,HL7793,Asiana Airlines,27 Oct 2009,Active,F-WWYD,lsf Aircastle
1056,Airbus A330-202,VT-JWR,Jet Airways,,Not Built,,
1057,Airbus A330-202,3B-NBL,Air Mauritius,28 Oct 2009,Active,F-WWYF,Nenuphar
1058,Airbus A330-343,HS-XTK,Thai AirAsia X,9 Dec 2019,Stored,VQ-BCQ,lsf AerCap
1059,Airbus A330-223,B-LNF,Hong Kong Airlines,16 Dec 2010,Stored,F-WJKF,
1060,Airbus A330-343,HS-TER,Thai Airways International,23 Dec 2009,Stored,F-WWYQ,U Thong / อู่ทอง
1061,Airbus A330-202,VH-EBM,Qantas,23 Nov 2009,Stored,F-WWKU,"Tamar Valley, lsf Avolon"
1062,Airbus A330-243F,B-LNY,Hong Kong Air Cargo,Oct 2016,Active,F-WWKD,lsf HKIAL
1063,Airbus A330-343,A4O-DD,Oman Air,30 Nov 2009,Active,F-WWYN,
1064,Airbus A330-202,-,Airbus Industrie,,Not Built,,
1065,Airbus A330-343,HS-XTL,Thai AirAsia X,24 Jan 2020,Stored,VQ-BCU,lsf AerCap
1066,Airbus A330-343,9M-XXD,AirAsia X,18 Nov 2009,Stored,F-WWYI,"Soaring Xpectations, lsf Plane Business Leasing, Ultimate Fighting Championship (UFC) cs"
1067,Airbus A330-302,OH-LTR,Finnair,17 Dec 2009,Stored,F-WWKY,
1068,Airbus A330-223,-,TAM Linhas Aéreas,,Not Built,,
1069,Airbus A330-243,N282AY,American Airlines,9 Dec 2013,Stored,F-WWYG,282
1070,Airbus A330-243F,D-ALMD,EAT Leipzig,6 Sep 2018,Stored,A6-DCB,
1071,Airbus A330-343,A6-AFA,Etihad Airways,23 Dec 2009,Stored,F-WWYP,Visit Abu Dhabi cs
1072,Airbus A330-343,VQ-BCV,Aeroflot - Russian Airlines,10 Dec 2009,Stored,F-WWYK,"B. Pasternak / Б. Пастернак, lsf AerCap"
1073,Airbus A330-243,N973AV,Avianca,7 Dec 2009,Stored,F-WWKZ,lsf Aircastle
1074,Airbus A330-343,HS-TES,Thai Airways International,23 Dec 2009,Stored,F-WWKJ,Sukhothai / สุโขทัย
1075,Airbus A330-343,9M-XXE,AirAsia X,22 Dec 2009,Active,F-WWKS,"Pioneering Xpedition, lsf Plane Business Leasing"
1076,Airbus A330-243,N283AY,American Airlines,9 Dec 2013,Stored,F-WWKP,283
1077,Airbus A330-343,F-HJAZ,Corsair,14 Feb 2020,Active,VQ-BEK,lsf AerCap
1078,Airbus A330-302,OH-LTS,Finnair,11 Feb 2010,Active,F-WWYU,
1079,Airbus A340-642,EC-LEV,Iberia,26 Mar 2010,Stored,F-WWCE,Isaac Albéniz
1080,Airbus A330-243MRTT,1300,United Arab Emirates Air Force,31 Jul 2013,Active,MRTT013,
1081,Airbus A330-343,A6-AFB,Etihad Airways,28 Jan 2010,Stored,F-WWYL,
1082,Airbus A330-243,B-6518,Sichuan Airlines,4 Feb 2010,Stored,F-WWYZ,lsf Aviator Capital
1083,Airbus A340-642,-,Iberia,,Not Built,,
1084,Airbus A330-343,HB-JHE,Swiss,29 Jan 2010,Stored,F-WWKE,Fribourg
1085,Airbus A330-343,OO-SFX,Brussels Airlines,9 Mar 2016,Active,LZ-AWE,lsf DAE Capital
1086,Airbus A330-343,HS-TET,Thai Airways International,30 Mar 2010,Stored,F-WWYV,Kirimas / คีรีมาศ
1087,Airbus A330-343,B-6512,Air China,9 Mar 2010,Active,F-WWKD,lsf CDB Aviation
1088,Airbus A330-302,OH-LTT,Finnair,15 Apr 2010,Active,F-WWKH,
1089,Airbus A330-343,HB-JHF,Swiss,16 Apr 2010,Active,F-WWKI,Bern
1090,Airbus A330-343,HS-TEU,Thai Airways International,29 Mar 2010,Stored,F-WWYB,Chai Buri / ชัยบุรี
1091,Airbus A340-541,9K-GBA,State of Kuwait,17 Apr 2013,Active,F-WJKH,
1092,Airbus A330-243F,TC-JDP,Turkish Airlines,22 Jun 2011,Active,F-WWKS,Firat
1093,Airbus A330-343,A4O-DE,Oman Air,23 Mar 2010,Stored,F-WWYM,
1094,Airbus A330-202,VH-EBN,Qantas,23 Feb 2010,Stored,F-WWKM,"Clare Valley, lsf Zephyrus Aviation Capital"
1095,Airbus A330-243,N284AY,American Airlines,9 Dec 2013,Stored,F-WWYS,284
1096,Airbus A330-223,B-6135,China Southern Airlines,31 Mar 2010,Active,F-WWYT,
1097,Airbus A330-343,EC-LXR,Air Europa,5 Mar 2014,Stored,EI-FBE,lsf Macquarie AirFinance
1098,Airbus A330-343,TC-LOL,Turkish Airlines,18 Dec 2019,Stored,OE-IDU,lsf ICBC
1099,Airbus A330-343,B-LNR,Hong Kong Airlines,8 Jul 2016,Active,LZ-AWF,lsf DAE Capital
1100,Airbus A330-243,N285AY,American Airlines,9 Dec 2013,Stored,F-WWYF,285
,,,,,,,
1101,Airbus A330-343,HB-JHG,Swiss,16 Jun 2010,Stored,F-WWYI,Glarus
1102,Airbus A340-541,9K-GBB,State of Kuwait,9 Nov 2013,Active,F-WJKI,
1103,Airbus A330-343,VQ-BEL,Aeroflot - Russian Airlines,13 Apr 2010,Stored,F-WWYR,"F. Tyutchev / Ф. Тютчев, lsf AerCap"
1104,Airbus A330-243,N380HA,Hawaiian Airlines,27 Apr 2010,Stored,F-WWYX,"Makali‘i, 380, lsf Avolon"
1105,Airbus A330-343,B-LNS,Hong Kong Airlines,20 Jul 2016,Stored,LZ-AWG,lsf DAE Capital
1106,Airbus A330-302,EI-ELA,Aer Lingus,7 Apr 2010,Stored,F-WWYH,"St Patrick / Padraig, lsf AerCap"
1107,Airbus A330-343,B-LNT,Hong Kong Airlines,14 Sep 2016,Stored,9V-STM,lsf Merced Capital
1108,Airbus A330-343,HZ-AQA,Saudi Arabian Airlines,10 May 2010,Stored,F-WWKZ,
1109,Airbus A340-642,-,Airbus Industrie,,Not Built,,
1110,Airbus A330-343,B-6511,Air China,10 May 2010,Active,F-WWYG,lsf CDB Aviation
1111,Airbus A330-243,N286AY,US Airways,,Not Built,,
1112,Airbus A330-223,9M-MTZ,Malaysia Airlines,10 Jul 2018,Stored,EI-GFM,"lsf AerCap, Malaysia Negaraku cs"
1113,Airbus A340-542,-,Airbus Industrie,,Not Built,,
1114,Airbus A330-243,N381HA,Hawaiian Airlines,27 May 2010,Stored,F-WWYN,"Hokūle‘a, 381, lsf Macquarie AirFinance"
1115,Airbus A330-243F,B-LNX,Hong Kong Air Cargo,9 Nov 2017,Active,F-WWKO,lsf HKIAL
1116,Airbus A330-223,B-6515,China Southern Airlines,11 May 2010,Stored,F-WWKJ,
1117,Airbus A330-243,-,Airbus Industrie,,Not Built,,
1118,Airbus A330-223,TC-JIZ,Turkish Airlines,14 Jul 2015,Stored,PT-MVT,"Alacahöyük, lsf Aviator Capital, Invest in Turkey cs"
1119,Airbus A330-200,-,Airbus Industrie,,Not Built,,
1120,Airbus A330-243,A4O-DF,Oman Air,9 Jun 2010,Stored,F-WWYA,
1121,Airbus A330-343,-,Airbus Industrie,,Not Built,,
1122,Airbus A340-642,EC-LFS,Iberia,16 Jul 2010,Stored,F-WWCF,Ciudad de México
1123,Airbus A330-202,EI-EJG,Alitalia,6 Jul 2010,Stored,F-WWKY,"Raffaello Sanzio, lsf Voyager"
1124,Airbus A330-343,D-AAED,EAT Leipzig,Mar 2020,Stored,B-LNU,
1125,Airbus A330-302,-,Airbus Industrie,,Not Built,,
1126,Airbus A330-343,9M-XXF,AirAsia X,12 Jul 2010,Stored,F-WWYQ,"Northern Xposure, lsf MSFL, 10 Xciting Years cs"
1127,Airbus A330-343,HZ-AQB,Saudi Arabian Airlines,28 Jun 2010,Stored,F-WWYP,
1128,Airbus A330-223,-,Airbus Industrie,,Not Built,,
1129,Airbus A330-223,B-6516,China Southern Airlines,19 Jun 2010,Active,F-WWKE,
1130,Airbus A330-343,B-6513,Air China,22 Jun 2010,Stored,F-WWKN,lsf CDB Aviation
1131,Airbus A330-343,9M-XXG,AirAsia X,24 Sep 2010,Stored,F-WWYY,"Southern Xross, lsf MSFL"
1132,Airbus A330-343,OO-SFF,Brussels Airlines,18 Jul 2019,Stored,9V-STO,lsf DVB Bank
1133,Airbus A330-223,HL8211,Korean Air Lines,26 Jul 2010,Stored,F-WWKA,
1134,Airbus A330-223,-,Airbus Industrie,,Not Built,,
1135,Airbus A330-202,EI-EJH,Alitalia,23 Jul 2010,Active,F-WWYU,"Sandro Botticelli, lsf Voyager"
1136,Airbus A330-223F,9M-MUA,Malaysia Airlines,14 Sep 2011,Active,F-WWYZ,
1137,Airbus A330-343,HZ-AQC,Saudi Arabian Airlines,15 Jul 2010,Stored,F-WWKM,
1138,Airbus A330-243,B-6517,Sichuan Airlines,23 Jul 2010,Active,F-WWYZ,lsf ALC
1139,Airbus A330-200,-,Airbus Industrie,,Not Built,,
1140,Airbus A330-200F,-,Airbus Industrie,,Not Built,,
1141,Airbus A330-343,HZ-AQD,Saudi Arabian Airlines,23 Aug 2010,Active,F-WWKL,
1142,Airbus A340-542,-,Airbus Industrie,,Not Built,,
1143,Airbus A330-343,SU-GDS,EgyptAir,28 Aug 2010,Active,F-WWKQ,
1144,Airbus A330-200,-,Airbus Industrie,,Not Built,,
1145,Airbus A330-343,HB-JHH,Swiss,13 Aug 2010,Active,F-WWYD,Neuchâtel
1146,Airbus A330-343,B-LHD,Hong Kong Airlines,18 Aug 2017,Stored,OE-IEY,lsf DVB Bank
1147,Airbus A330-343,HZ-AQE,Saudi Arabian Airlines,27 Sep 2010,Stored,F-WWYB,Saudi National Day cs
1148,Airbus A330-223F,9M-MUB,Malaysia Airlines,14 Nov 2011,Active,F-WWYL,
1149,Airbus A330-343,C-GKUG,Air Canada,26 Feb 2020,Stored,9V-STQ,lsf AerCap
1150,Airbus A330-343,TC-JNH,Turkish Airlines,28 Sep 2010,Stored,F-WWYM,Topkapı
1151,Airbus A330-323,HL7794,Asiana Airlines,27 Sep 2010,Active,F-WWYS,lsf AerCap
1153,Airbus A330-343,HZ-AQF,Saudi Arabian Airlines,25 Oct 2010,Stored,F-WWYT,
,,,,,,,
1154,Airbus A330-200,-,Airbus Industrie,,Not Built,,
1155,Airbus A330-223,HL8212,Korean Air Lines,29 Sep 2010,Stored,F-WWKI,SkyTeam cs
1156,Airbus A330-343,C-GKUH,Air Canada,18 Oct 2019,Stored,9V-STR,"945, lsf AerCap"
1157,Airbus A330-343,OE-IEZ,Global Knafaim Leasing,21 Dec 2016,Stored,B-22105,
1158,Airbus A330-200F,-,Airbus Industrie,,Not Built,,
1159,Airbus A330-243,B-6519,Hainan Airlines,15 Oct 2010,Stored,F-WWKF,lsf CDB Aviation
1160,Airbus A330-343,TC-JNI,Turkish Airlines,13 Oct 2010,Stored,F-WWKH,Konak
1161,Airbus A330-203,PH-AOM,KLM Royal Dutch Airlines,22 Oct 2010,Stored,F-WWKP,"Piazza San Marco - Venezia, OM-511, lsf Fuyo General Lease (FGL)"
1162,Airbus A330-200,-,Airbus Industrie,,Not Built,,
1163,Airbus A330-342,B-LAJ,Cathay Pacific,22 Oct 2010,Stored,F-WWKR,
1164,Airbus A330-223F,TC-JOO,Turkish Airlines,19 Sep 2018,Active,OE-IFJ,
1165,Airbus A330-343,9M-XXH,AirAsia X,22 Nov 2010,Stored,F-WWYG,"Xtraordinary 1000, lsf ICBC, A Truly Passionate Allstar (Anaz Ahmad Tajuddin) cs"
1166,Airbus A330-200F,-,Intrepid Aviation Partners (IAP),,Not Built,,
1167,Airbus A330-343,A6-AFC,Etihad Airways,10 Nov 2010,Stored,F-WWYR,
1168,Airbus A330-343,B-6520,Hainan Airlines,6 Dec 2010,Stored,F-WWYJ,lsf HKIAL
1169,Airbus A330-202,VH-EBO,Qantas,15 Nov 2010,Stored,F-WWKJ,"Kimberley, lsf DAE Capital"
1170,Airbus A330-343,TC-JNJ,Turkish Airlines,30 Nov 2010,Stored,F-WWKZ,Kapadokya
1171,Airbus A330-243,N382HA,Hawaiian Airlines,10 Nov 2010,Stored,F-WWYA,"Iwakeli'i, 382, lsf Macquarie AirFinance"
1172,Airbus A330-343,TC-JNK,Turkish Airlines,30 Nov 2010,Stored,F-WWYK,Şanlıurfa
1173,Airbus A330-302,OH-LTU,Finnair,26 Nov 2010,Stored,F-WWYN,lsf BBAM
1174,Airbus A330-202,VH-EBP,Qantas,14 Dec 2010,Stored,F-WWKS,"Ningaloo Reef, lsf Avolon"
1175,Airbus A330-243F,B-LNV,Hong Kong Air Cargo,12 Dec 2017,Active,B-5900,lsf HKIAL
1176,Airbus A330-200,-,Airbus Industrie,,Not Built,,
1177,Airbus A330-302,B-18355,China Airlines,19 Nov 2010,Active,F-WWYI,lsf MSFL
1178,Airbus A330-343,B-6527,Hainan Airlines,24 Jan 2011,Stored,F-WWKE,lsf HKIAL
1179,Airbus A330-200,-,Airbus Industrie,,Not Built,,
1180,Airbus A330-223F,9M-MUD,Malaysia Airlines,11 Apr 2012,Active,F-WWYR,
1181,Airbus A330-343,HB-JHI,Swiss,16 Dec 2010,Stored,F-WWKM,Geneve
1182,Airbus A330-200,-,Airbus Industrie,,Not Built,,
1183,Airbus KC-30A (A330-203MRTT),A39-005,Royal Australian Air Force,30 Nov 2012,Active,MRTT005,
1184,Airbus A330-243,PK-GPL,Garuda Indonesia,16 Dec 2010,Stored,F-WWKT,lsf Avolon
1185,Airbus A330-200,-,Airbus Industrie,,Not Built,,
1186,Airbus A330-243MRTT,1301,United Arab Emirates Air Force,6 Feb 2013,Active,MRTT014,
1187,Airbus A330-343,B-6523,Air China,26 Jan 2011,Active,F-WWYP,
1188,Airbus A330-343,HB-JHJ,Swiss,21 Jan 2011,Active,F-WWYQ,Appenzell
1189,Airbus A330-343,HZ-AQH,Saudi Arabian Airlines,12 Jan 2011,Active,F-WWKA,
1190,Airbus A330-343,B-6529,Hainan Airlines,25 Jan 2011,Stored,F-WWKG,lsf HKIAL
1191,Airbus A330-243,ZS-SXZ,South African Airways,7 Feb 2011,Stored,F-WWKL,"Charlotte Maxeke, 201, lsf Aircastle"
1192,Airbus A330-343,HZ-AQG,Saudi Arabian Airlines,7 Feb 2011,Active,F-WWKO,
1193,Airbus A330-343,HB-JHQ,Edelweiss Air,18 Feb 2011,Stored,F-WWKQ,Pizol
1194,Airbus A330-200,-,Airbus Industrie,,Not Built,,
1195,Airbus A330-343,G-VSXY,Virgin Atlantic Airways,24 Feb 2011,Stored,F-WWKY,"Beauty Queen, lsf Aviator Capital"
1196,Airbus A330-343,B-LAK,Cathay Pacific,25 Feb 2011,Stored,F-WWYD,
1197,Airbus A330-200,-,Airbus Industrie,,Not Built,,
1198,Airbus A330-202,VH-EBQ,Qantas,23 Jan 2014,Stored,F-WWYZ,"Wolgan Valley, lsf Avolon"
1199,Airbus A330-343,B-6525,Air China,22 Feb 2011,Active,F-WWYU,
1200,Airbus A330-223,HL8227,Korean Air Lines,14 Feb 2011,Stored,F-WWKI,
1201,Airbus A330-343,G-VKSS,Virgin Atlantic Airways,28 Feb 2011,Stored,F-WWKU,"Mademoiselle Rouge, lsf AerCap"
1202,Airbus A330-223,B-6528,China Southern Airlines,23 Feb 2011,Active,F-WWYB,
1203,Airbus A330-223,HL8228,Korean Air Lines,7 Mar 2011,Stored,F-WWYE,
1204,Airbus A330-343,TC-JNL,Turkish Airlines,30 Mar 2011,Active,F-WWYF,Trabzon
1205,Airbus A330-343,A6-AFD,Etihad Airways,31 May 2011,Stored,F-WWKN,
,,,,,,,
1206,Airbus A330-343,G-VLUV,Virgin Atlantic Airways,30 Nov 2012,Stored,B-18391,"Lady Love, lsf AerCap"
1207,Airbus A330-200,-,Airbus Industrie,,Not Built,,
1208,Airbus A330-243,N974AV,Avianca,26 Mar 2019,Stored,PR-OBS,lsf CDB Aviation
1209,Airbus A330-323,9M-MTA,Malaysia Airlines,4 Apr 2011,Active,F-WWYO,lsf Pembroke
1210,Airbus A330-243,ZS-SXY,South African Airways,23 Mar 2011,Stored,F-WWYS,"202, lsf Aircastle"
1211,Airbus A330-323,HL7795,Asiana Airlines,23 Mar 2011,Active,F-WWYV,lsf AerCap
1212,Airbus A330-343,TC-JNM,Turkish Airlines,24 Mar 2011,Stored,F-WWYY,Samsun
1213,Airbus A330-223,TC-LOH,Turkish Airlines,Jun 2018,Stored,VP-BYU,lsf AerCap
1214,Airbus A330-243,PK-GPM,Garuda Indonesia,14 Apr 2011,Stored,F-WWKH,lsf DAE Capital
1215,Airbus A330-343,G-VGEM,Virgin Atlantic Airways,30 Oct 2012,Stored,B-18392,"Diamond Girl, lsf Aviator Capital"
1216,Airbus A330-343,B-6530,Air China,7 Apr 2011,Active,F-WWKP,
1217,Airbus A330-243,N383HA,Hawaiian Airlines,12 Apr 2011,Active,F-WWKR,"Hanaiakamalama, 383"
1218,Airbus A330-202,EI-EJI,Alitalia,15 Apr 2011,Stored,F-WWYT,"Canaletto, lsf ALC"
1219,Airbus A330-323,9M-MTB,Malaysia Airlines,4 May 2011,Stored,F-WWYX,lsf Pembroke
1220,Airbus A330-223,B-6526,China Southern Airlines,30 Apr 2011,Active,F-WWKD,
1221,Airbus A330-223,TC-LOI,Turkish Airlines,2 Aug 2018,Stored,VP-BYV,lsf Aviator Capital
1222,Airbus A330-343,B-LAL,Cathay Pacific,13 May 2011,Stored,F-WWYC,
1223,Airbus A330-243,ZS-SXX,South African Airways,6 May 2011,Stored,F-WWYL,"203, lsf Aircastle"
1224,Airbus A330-243,N975AV,Avianca,19 May 2011,Stored,F-WWKJ,lsf Merx Aviation
1225,Airbus A330-202,EI-EJJ,Alitalia,19 May 2011,Active,F-WWKV,"Michelangelo Merisi Da Caravaggio, lsf ALC"
1226,Airbus A330-343,A6-AFE,Etihad Airways,29 Jun 2011,Stored,F-WWKM,
1227,Airbus A330-243,A4O-DG,Oman Air,25 May 2011,Stored,F-WWYG,
1228,Airbus A330-343,TC-JNN,Turkish Airlines,16 May 2011,Stored,F-WWKZ,Selçuklu
1229,Airbus A330-323,9M-MTC,Malaysia Airlines,10 Jun 2011,Active,F-WWYJ,lsf Jackson Square Aviation (JSA)
1230,Airbus A330-343,SU-GDT,EgyptAir,23 Nov 2011,Stored,F-WWYR,
1231,Airbus A330-343,G-VINE,Virgin Atlantic Airways,13 Aug 2012,Stored,N771RD,"Champagne Belle, lsf Avolon"
1232,Airbus A330-343,VQ-BQX,Aeroflot - Russian Airlines,24 Jun 2011,Active,F-WWYI,О. Mandelshtam / О. Мандельштам
1233,Airbus A330-223,B-6531,China Southern Airlines,22 Jun 2011,Active,F-WWYK,
1234,Airbus A330-323,9M-MTD,Malaysia Airlines,24 Jun 2011,Active,F-WWYN,lsf Jackson Square Aviation (JSA)
1235,Airbus A330-202MRTT,2403,Royal Saudi Air Force,23 Jan 2013,Active,MRTT012,
1236,Airbus A330-243,ZS-SXW,South African Airways,1 Jul 2011,Stored,F-WWKA,"204, lsf Aircastle"
1237,Airbus A330-243,B-6533,Air China,12 Jul 2011,Active,F-WWKG,lsf ALC
1238,Airbus A330-343,SU-GDU,EgyptAir,25 Nov 2011,Stored,F-WWKI,
1239,Airbus A330-343,B-LAM,Cathay Pacific,29 Jul 2011,Stored,F-WWKL,
1240,Airbus A330-243 Prestige,TC-TUR,Turkey Government,6 Oct 2011,Active,F-WWKQ,
1241,Airbus A330-243,B-6535,Sichuan Airlines,29 Jul 2011,Stored,F-WWYB,lsf Bocomm Leasing
1243,Airbus A330-323,9M-MTE,Malaysia Airlines,3 Aug 2011,Stored,F-WWYP,oneworld cs
1244,Airbus A330-223,B-6532,China Southern Airlines,30 Aug 2011,Active,F-WWYU,
1245,Airbus A330-343,A6-AFF,Etihad Airways,22 Aug 2011,Stored,F-WWKU,
1246,Airbus A330-343,SU-GDV,EgyptAir,20 Dec 2011,Active,F-WWKY,
1247,Airbus A330-343,VQ-BQY,Aeroflot - Russian Airlines,31 Aug 2011,Active,F-WWYQ,М. Sholokhov / М. Шолохов
1248,Airbus KC2 Voyager (A330-243MRTT),ZZ331,Royal Air Force,21 Feb 2013,Active,G-VYGB,
1249,Airbus A330-243,VP-CGI,Tokyo Century Corporation,17 Apr 2020,Stored,ZS-SXV,
1250,Airbus A330-243MRTT,1302,United Arab Emirates Air Force,16 May 2013,Active,MRTT015,
1251,Airbus A330-202,VH-EBR,Qantas,19 Feb 2014,Stored,F-WWKK,"Lockyer Valley, lsf DAE Capital"
1252,Airbus A330-202,EI-EJK,Alitalia,15 Sep 2011,Stored,F-WWKP,"Giotto, lsf ALC"
1253,Airbus A330-202,5A-,Libyan Airlines,,Not Built,F-WWKR,
1254,Airbus A330-302,B-16331,EVA Airways,20 Oct 2011,Active,F-WWYF,"lsf Avolon, Bad Badtz-Maru cs"
1255,Airbus A330-343,B-6539,Hainan Airlines,21 Dec 2011,Stored,F-WWYM,lsf AVIC Leasing
1256,Airbus A330-223,OE-IKY,Air Lease Corporation (ALC),5 Mar 2020,Stored,VN-A379,
1258,Airbus A330-202,VH-EBS,Qantas,19 Apr 2013,Stored,F-WWYS,"Swan Valley, lsf Avolon"
1259,Airbus A330-243,N384HA,Hawaiian Airlines,5 Oct 2011,Stored,F-WWYV,"Hōkūpa‘a, 384"
,,,,,,,
1260,Airbus A330-243,B-6536,Air China,17 Oct 2011,Active,F-WWYY,lsf ALC
1261,Airbus A330-243,PK-GPN,Garuda Indonesia,10 Nov 2011,Stored,F-WWKF,lsf Carlyle Aviation Partners
1262,Airbus A330-243,B-6537,China Eastern Airlines,17 Nov 2011,Active,F-WWKT,
1263,Airbus A330-343,HS-TBA,Thai Airways International,16 Nov 2011,Stored,F-WWYC,Amnat Charoen / อำนาจเจริญ
1264,Airbus A330-343,VQ-BNS,Aeroflot - Russian Airlines,16 Nov 2011,Stored,F-WWYT,"A. Bakulev / А. Бакулев, lsf Goshawk Aviation"
1265,Airbus A330-323,F-HPTP,Air Caraïbes,25 Nov 2011,Stored,F-WWKZ,
1266,Airbus A330-223,VN-A381,Vietnam Airlines,28 Nov 2011,Stored,F-WWKR,lsf ALC
1267,Airbus A330-243,B-6538,China Eastern Airlines,5 Dec 2011,Active,F-WWKH,SkyTeam cs
1268,Airbus A330-302,B-16332,EVA Airways,29 Nov 2011,Active,F-WWKN,"lsf Avolon, Sanrio Characters Joyful Dream cs"
1269,Airbus A330-343,HS-TBB,Thai Airways International,6 Dec 2011,Stored,F-WWKV,Phrae / แพร่
1270,Airbus A330-343,VQ-BQZ,Aeroflot - Russian Airlines,12 Dec 2011,Active,F-WWYG,N. Burdenko / Н. Бурденко
1271,Airbus A330-243,ZS-SXU,South African Airways,7 Dec 2011,Stored,F-WWYX,"206, lsf Avolon"
1272,Airbus A330-302,B-18356,China Airlines,14 Dec 2011,Active,F-WWKD,lsf DVB Bank
1273,Airbus A330-202,5A-,Libyan Airlines,,Not Built,,
1274,Airbus A330-302,B-16333,EVA Airways,15 Dec 2011,Active,F-WWKE,"lsf Avolon, Hello Kitty - Sanrio Characters cs"
1275,Airbus KC3 Voyager (A330-243MRTT),ZZ332,Royal Air Force,13 Sep 2013,Active,G-VYGC,
1276,Airbus A330-343,HB-JHK,Swiss,11 Jan 2012,Stored,F-WWYI,Herisau
1277,Airbus A330-243,B-LNJ,Hong Kong Airlines,29 Mar 2014,Stored,F-WWYJ,
1278,Airbus A330-302,B-18357,China Airlines,19 Jan 2012,Active,F-WWYK,lsf DVB Bank
1279,Airbus A330-243,N279AV,Avianca Perú,28 May 2013,Stored,F-WWYN,"lsf CDB Aviation, Star Alliance cs"
1280,Airbus A330-243,B-6543,China Eastern Airlines,19 Jan 2012,Active,F-WWKM,
1281,Airbus A330-323,9M-MTF,Malaysia Airlines,23 Jan 2012,Active,F-WWKO,lsf Novus Aviation Capital
1282,Airbus A330-243,B-6540,Air China,17 Jan 2012,Active,F-WWKS,
1283,Airbus A330-202,EI-EJL,Alitalia,30 Jan 2012,Stored,F-WWKA,"Piero Della Francesca, lsf ALC"
1284,Airbus A330-343,VQ-BMV,Aeroflot - Russian Airlines,1 Feb 2012,Stored,F-WWYA,"P. Kapitsa / П. Капица, lsf AerCap"
1285,Airbus A330-343,B-LAN,Cathay Pacific,24 Feb 2012,Stored,F-WWYE,
1286,Airbus A330-243,B-LNK,Hong Kong Airlines,26 Oct 2013,Stored,F-WWYH,
1287,Airbus A330-303,PH-AKA,KLM Royal Dutch Airlines,29 Feb 2012,Stored,F-WWYP,"Times Square - New York, KA-551, lsf ALC"
1288,Airbus A330-243,PK-GPO,Garuda Indonesia,22 Feb 2012,Stored,F-WWKL,lsf ALC
1289,Airbus A330-343,HS-TBC,Thai Airways International,23 Feb 2012,Stored,F-WWKP,Kanchanaburi / กาญจนบุรี
1290,Airbus A330-343,HB-JHL,Swiss,24 Feb 2012,Active,F-WWKU,Sarnen
1291,Airbus A330-243,B-6545,China Eastern Airlines,16 Mar 2019,Active,F-WWYB,
1292,Airbus A330-343,D-AIKP,Lufthansa,5 Apr 2012,Stored,F-WWYQ,Bottrop
1293,Airbus A330-243,VH-XFC,Virgin Australia,5 Apr 2012,Stored,F-WWYU,"Mooloolaba Beach, lsf GKL"
1294,Airbus A330-303,PH-AKB,KLM Royal Dutch Airlines,20 Mar 2012,Stored,F-WWKK,"Piazza Navona - Roma, KB-552, lsf CDB Aviation"
1295,Airbus A330-243,N385HA,Hawaiian Airlines,9 Mar 2012,Stored,F-WWYD,"Manaiakalani, 385"
1296,Airbus A330-343,G-VRAY,Virgin Atlantic Airways,30 Mar 2012,Stored,F-WWKF,"Miss Sunshine, lsf AerCap"
1297,Airbus A330-223,B-6542,China Southern Airlines,29 Mar 2012,Active,F-WWYZ,
1298,Airbus A330-343,TC-JNO,Turkish Airlines,16 Mar 2012,Stored,F-WWKG,Boğaziçi
1299,Airbus A330-343,VQ-BMX,Aeroflot - Russian Airlines,29 Mar 2012,Stored,F-WWKQ,"A. Sakharov / А. Сахаров, lsf VTB Leasing"
1300,Airbus A330-303,PH-AKD,KLM Royal Dutch Airlines,18 Apr 2012,Stored,F-WWYC,"Plaza de la Cathedral - Habana, KD-553, lsf BBAM"
1301,Airbus A330-343,VQ-BMY,Aeroflot - Russian Airlines,12 Apr 2012,Active,F-WWYL,"I. Frank / И. Франк, lsf GECAS"
1302,Airbus A330-243,N386HA,Hawaiian Airlines,26 Apr 2012,Active,F-WWYO,"Heiheionakeiki, 386"
1303,Airbus A330-243,B-6546,China Eastern Airlines,3 Mar 2019,Active,F-WWYS,
1304,Airbus A330-243,B-6541,Air China,24 Apr 2012,Active,F-WWYT,lsf CALC
1305,Airbus A330-343,D-AIKQ,Lufthansa,27 Apr 2012,Stored,F-WWYV,Zwickau
1306,Airbus A330-243,VH-XFD,Virgin Australia,25 Apr 2012,Stored,F-WWYY,Bells Beach
1307,Airbus A330-343,TC-JNP,Turkish Airlines,26 Apr 2012,Stored,F-WWYX,Gökçeada
1308,Airbus A330-202,EI-EJM,Alitalia,14 May 2012,Stored,F-WWKH,"Giovanni Battista Tiepolo, lsf DVB Bank"
1309,Airbus A330-223,B-6547,China Southern Airlines,10 May 2012,Active,F-WWKI,
1310,Airbus A330-243,N388HA,Hawaiian Airlines,11 May 2012,Stored,F-WWKN,"Nahiku, 388, lsf Doric Aviation"
1311,Airbus A330-343,TC-JNR,Turkish Airlines,9 May 2012,Stored,F-WWKY,Haliç Golden Horn
,,,,,,,
1312,Airbus KC2 Voyager (A330-243MRTT),ZZ333,Royal Air Force,15 Aug 2013,Active,G-VYGD,
1313,Airbus A330-202,EI-EJN,Alitalia,29 May 2012,Active,F-WWYM,"Il Tintoretto, lsf APC"
