MSN,Line Number,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
37809,1039,Boeing 767-3JHF(ER)(WL),N643GT,Polar Air Cargo,28-Jan-13,Active,G-DHLJ,
42213,1040,Boeing 767-316(ER)(WL),PT-MSW,LATAM Airlines Brasil,5-May-16,Active,CC-BDJ,
37810,1041,Boeing 767-3JHF(ER)(WL),N644GT,Polar Air Cargo,22-Jan-13,Active,G-DHLK,opby Atlas Air
41993,1042,Boeing 767-316(ER)(WL),PT-MSX,LATAM Airlines Brasil,5-May-16,Active,CC-BDK,
42214,1043,Boeing 767-316(ER)(WL),PT-MSY,LATAM Airlines Brasil,5-May-16,Active,CC-BDL,
37862,1044,Boeing 767-34AF(ER)(WL),N354UP,United Parcel Service (UPS),14-Jan-13,Active,,354
41994,1045,Boeing 767-316(ER)(WL),PT-MSZ,LATAM Airlines Brasil,5-May-16,Stored,CC-BDM,
37863,1046,Boeing 767-34AF(ER)(WL),N355UP,United Parcel Service (UPS),15-Feb-13,Active,,355
40533,1047,Boeing 767-33P(ER),UK67005,Uzbekistan Airways,14-May-13,Active,N940BA,
,,,,,,,,
37869,1048,Boeing 767-34AF(ER)(WL),N356UP,United Parcel Service (UPS),29-Mar-13,Active,,356
41995,1049,Boeing 767-316(ER)(WL),PT-MOA,LATAM Airlines Brasil,5-May-16,Stored,CC-BDN,
41519,1050,Boeing 767-34G(ER)(WL),JU-1021,MIAT - Mongolian Airlines,13-May-13,Active,,Chinggis Khaan
37876,1051,Boeing 767-34AF(ER)(WL),N357UP,United Parcel Service (UPS),1-May-13,Stored,,357
41996,1052,Boeing 767-316(ER)(WL),PT-MOE,LATAM Airlines Brasil,5-May-16,Stored,CC-BDO,
37864,1053,Boeing 767-34AF(ER)(WL),N358UP,United Parcel Service (UPS),7-Jun-13,Active,,358
40535,1054,Boeing 767-33P(ER),UK67006,Uzbekistan Airways,28-Jun-13,Active,,
41997,1055,Boeing 767-316(ER)(WL),PT-MOF,LATAM Airlines Brasil,5-May-16,Stored,CC-BDP,
37870,1056,Boeing 767-34AF(ER)(WL),N359UP,United Parcel Service (UPS),15-Jul-13,Active,,359
37946,1057,Boeing 767-34AF(ER)(WL),N360UP,United Parcel Service (UPS),30-Jul-13,Active,,360
42706,1058,Boeing 767-3S2F(ER),N101FE,Federal Express (FedEx),4-Sep-13,Active,N60659,"Hannah, 101"
37878,1059,Boeing 767-34AF(ER)(WL),N361UP,United Parcel Service (UPS),6-Sep-13,Active,,361
42220,1060,Boeing 767-3KY(ER)(WL),P4-KEA,Air Astana,25-Sep-13,Active,,
42707,1061,Boeing 767-3S2F(ER),N102FE,Federal Express (FedEx),17-Oct-13,Active,,"Kara, 102"
42221,1062,Boeing 767-3KY(ER)(WL),P4-KEB,Air Astana,18-Oct-13,Stored,N5028Y,Sara
43544,1063,Boeing 767-3S2F(ER),N103FE,Federal Express (FedEx),18-Nov-13,Active,,"Selah, 103"
42708,1064,Boeing 767-3S2F(ER),N104FE,Federal Express (FedEx),10-Dec-13,Active,,"Birdie, 104"
41273,1065,Boeing KC-46A Pegasus (767-2LKC),N461FT,Boeing,,Active,,
41274,1066,Boeing KC-46A Pegasus (767-2LKC),N464KC,Boeing,,Active,,
34054,1067,Boeing KC-46A Pegasus (767-2LKC),N463FT,Boeing,,Active,,
42223,1068,Boeing 767-3KY(ER)(WL),P4-KEC,Air Astana,26-Jun-14,Active,,
41275,1069,Boeing KC-46A Pegasus (767-2LKC),N462KC,Boeing,,Active,,
42709,1070,Boeing 767-3S2F(ER),N106FE,Federal Express (FedEx),5-Sep-14,Active,,"Evelyn, 106"
44377,1071,Boeing 767-3S2F(ER),N107FE,Federal Express (FedEx),25-Sep-14,Active,,"Grayson, 107"
44378,1072,Boeing 767-3S2F(ER),N108FE,Federal Express (FedEx),28-Oct-14,Active,,"Lucia, 108"
42710,1073,Boeing 767-3S2F(ER),N109FE,Federal Express (FedEx),14-Nov-14,Active,,"Stephanie, 109"
43542,1074,Boeing 767-3S2F(ER),N110FE,Federal Express (FedEx),4-Dec-14,Active,,"Margo, 110"
43543,1075,Boeing 767-3S2F(ER),N112FE,Federal Express (FedEx),12-Jan-15,Active,,"Jordan, 112"
42711,1076,Boeing 767-3S2F(ER),N113FE,Federal Express (FedEx),29-Jan-15,Active,,"Brandon, 113"
42712,1077,Boeing 767-3S2F(ER),N114FE,Federal Express (FedEx),18-Feb-15,Active,,"Jade, 114"
42713,1078,Boeing 767-3S2F(ER),N115FE,Federal Express (FedEx),5-Mar-15,Active,,"Rosabella, 115"
44379,1079,Boeing 767-3S2F(ER),N117FE,Federal Express (FedEx),20-Mar-15,Active,,"Kendall, 117"
42714,1080,Boeing 767-3S2F(ER),N118FE,Federal Express (FedEx),10-Apr-15,Active,,"Emilee, 118"
44380,1081,Boeing 767-3S2F(ER),N120FE,Federal Express (FedEx),4-May-15,Active,,"Brianna, 120"
43545,1082,Boeing 767-3S2F(ER),N121FE,Federal Express (FedEx),1-Jun-15,Active,,"Kylah, 121"
42715,1083,Boeing 767-3S2F(ER),N122FE,Federal Express (FedEx),12-Jun-15,Active,,"Josephine, 122"
43546,1084,Boeing 767-3S2F(ER),N124FE,Federal Express (FedEx),2-Jul-15,Active,,"Quinn, 124"
42716,1085,Boeing 767-3S2F(ER),N123FE,Federal Express (FedEx),28-Jul-15,Active,,"Shuler, 123"
42717,1086,Boeing 767-3S2F(ER),N125FE,Federal Express (FedEx),12-Aug-15,Active,,"Claudia, 125"
42718,1087,Boeing 767-3S2F(ER),N126FE,Federal Express (FedEx),17-Sep-15,Active,,"Josie, 126"
43547,1088,Boeing 767-3S2F(ER),N127FE,Federal Express (FedEx),29-Sep-15,Active,,"HaileyAnna, 127"
42719,1089,Boeing 767-3S2F(ER),N128FE,Federal Express (FedEx),15-Oct-15,Active,,"Jaxon, 128"
43548,1090,Boeing 767-3S2F(ER),N129FE,Federal Express (FedEx),24-Nov-15,Active,,"Carina, 129"
41852,1091,Boeing KC-46A Pegasus (767-2LKC),15-46005,USAF United States Air Force,,On Order,N842BA,56005
41983,1092,Boeing KC-46A Pegasus (767-2LKC),15-46006,USAF United States Air Force,,On Order,N884BA,56006
42720,1093,Boeing 767-3S2F(ER),N130FE,Federal Express (FedEx),17-Feb-16,Active,,"Addison, 130"
61205,1094,Boeing 767-3S2F(ER),N131FE,Federal Express (FedEx),30-Sep-16,Active,,"Alanis, 131"
42721,1095,Boeing 767-3S2F(ER),N132FE,Federal Express (FedEx),19-Apr-16,Active,,"Analia, 132"
43549,1096,Boeing 767-3S2F(ER),N133FE,Federal Express (FedEx),20-Dec-16,Active,,"Boden, 133"
43550,1097,Boeing 767-3S2F(ER),N134FE,Federal Express (FedEx),3-Jun-16,Active,N5511V,"Emma Jay, 134"
41855,1098,Boeing KC-46A Pegasus (767-2LKC),15-46007,USAF United States Air Force,,On Order,,56007
42722,1099,Boeing 767-3S2F(ER),N135FE,Federal Express (FedEx),10-Jun-16,Active,,"Lexington, 135"
41856,1100,Boeing KC-46A Pegasus (767-2LKC),15-46008,USAF United States Air Force,,On Order,,56008
61206,1101,Boeing 767-3S2F(ER),N137FE,Federal Express (FedEx),29-Jun-16,Active,,"Peter, 137"
41858,1102,Boeing KC-46A Pegasus (767-2LKC),15-46009,USAF United States Air Force,25-Jan-19,Active,N50217,56009
,,,,,,,,
42723,1103,Boeing 767-3S2F(ER),N138FE,Federal Express (FedEx),26-Jul-16,Active,,"Ryan, 138"
41859,1104,Boeing KC-46A Pegasus (767-2LKC),15-46010,USAF United States Air Force,,On Order,,56010
43538,1105,Boeing 767-3S2F(ER),N139FE,Federal Express (FedEx),24-Aug-16,Active,,"Spencer, 139"
43541,1106,Boeing 767-3S2F(ER),N140FE,Federal Express (FedEx),31-Aug-16,Active,,"Tyler, 140"
34106,1107,Boeing KC-46A Pegasus (767-2LKC),15-46011,USAF United States Air Force,,On Order,,56011
42724,1108,Boeing 767-3S2F(ER),N141FE,Federal Express (FedEx),27-Sep-16,Active,,"Maddox Ace, 141"
34107,1109,Boeing KC-46A Pegasus (767-2LKC),16-46012,USAF United States Air Force,,On Order,,66012
42725,1110,Boeing 767-3S2F(ER),N142FE,Federal Express (FedEx),1-Nov-16,Active,,"Poppy, 142"
34109,1111,Boeing KC-46A Pegasus (767-2LKC),16-46013,USAF United States Air Force,,On Order,,66013
62497,1112,Boeing 767-3S2F(ER),N143FE,Federal Express (FedEx),22-Nov-16,Active,,"Ayda, 143"
34105,1113,Boeing KC-46A Pegasus (767-2LKC),16-46014,USAF United States Air Force,,On Order,N5573S,66014
34134,1114,Boeing KC-46A Pegasus (767-2LKC),16-46015,USAF United States Air Force,,On Order,N6009F,66015
42726,1115,Boeing 767-3S2F(ER),N144FE,Federal Express (FedEx),27-Feb-17,Active,,"Hoyt, 144"
41860,1116,Boeing KC-46A Pegasus (767-2LKC),16-46016,USAF United States Air Force,,On Order,N6018N,66016
34108,1117,Boeing KC-46A Pegasus (767-2LKC),16-46017,USAF United States Air Force,29-Aug-19,Active,,66017
42727,1118,Boeing 767-3S2F(ER),N145FE,Federal Express (FedEx),22-Mar-17,Active,,"Demitra, 145"
34135,1119,Boeing KC-46A Pegasus (767-2LKC),16-46018,USAF United States Air Force,,On Order,N5514J,66018
34138,1120,Boeing KC-46A Pegasus (767-2LKC),16-46019,USAF United States Air Force,,On Order,N5514K,66019
43551,1121,Boeing 767-3S2F(ER),N146FE,Federal Express (FedEx),24-May-17,Active,,"Charity, 146"
34137,1122,Boeing KC-46A Pegasus (767-2LKC),16-46020,USAF United States Air Force,,On Order,N5514V,66020
63094,1123,Boeing 767-3S2F(ER),N147FE,Federal Express (FedEx),13-Jun-17,Active,,"Charles, 147"
34139,1124,Boeing KC-46A Pegasus (767-2LKC),16-46021,USAF United States Air Force,,On Order,N5514X,66021
42728,1125,Boeing 767-3S2F(ER),N148FE,Federal Express (FedEx),30-Jun-17,Active,,"Lois, 148"
34136,1126,Boeing KC-46A Pegasus (767-2LKC),16-46022,USAF United States Air Force,31-Jan-19,Active,N5573S,66022
62498,1127,Boeing 767-3S2F(ER),N149FE,Federal Express (FedEx),21-Jul-17,Active,,"Lailana, 149"
41861,1128,Boeing KC-46A Pegasus (767-2LKC),16-46023,USAF United States Air Force,28-Jun-19,Active,N6018N,66023
34121,1129,Boeing KC-46A Pegasus (767-2LKC),17-46024,USAF United States Air Force,,On Order,N5514J,76024
42729,1130,Boeing 767-3S2F(ER),N150FE,Federal Express (FedEx),15-Sep-17,Active,,"Maliya, 150"
41863,1131,Boeing KC-46A Pegasus (767-2LKC),17-46025,USAF United States Air Force,18-May-19,Active,N1785B,76025
34127,1132,Boeing KC-46A Pegasus (767-2LKC),17-46026,USAF United States Air Force,1-Nov-19,Active,N6018N,76026
43630,1133,Boeing 767-3S2F(ER),N151FE,Federal Express (FedEx),12-Oct-17,Active,,"Presley, 151"
34126,1134,Boeing KC-46A Pegasus (767-2LKC),17-46027,USAF United States Air Force,8-Feb-19,Active,N5014K,76027
34124,1135,Boeing KC-46A Pegasus (767-2LKC),17-46028,USAF United States Air Force,9-Feb-19,Active,N55141,76028
43552,1136,Boeing 767-3S2F(ER),N152FE,Federal Express (FedEx),21-Nov-17,Active,,"Malachi, 152"
34110,1137,Boeing KC-46A Pegasus (767-2LKC),17-46029,USAF United States Air Force,8-Aug-19,Active,N55141,76029
63095,1138,Boeing 767-3S2F(ER),N153FE,Federal Express (FedEx),19-Dec-17,Active,,"Teyo, 153"
34112,1139,Boeing KC-46A Pegasus (767-2LKC),17-46030,USAF United States Air Force,31-Jan-19,Active,N6009F,76030
42730,1140,Boeing 767-3S2F(ER),N154FE,Federal Express (FedEx),23-Jan-18,Active,,"Zachary, 154"
43631,1141,Boeing 767-3S2F(ER),N155FE,Federal Express (FedEx),2-Feb-18,Active,,"Louis, 155"
63096,1142,Boeing 767-3S2F(ER),N156FE,Federal Express (FedEx),23-Feb-18,Active,,"Tess, 156"
34115,1143,Boeing KC-46A Pegasus (767-2LKC),17-46031,USAF United States Air Force,25-Jan-19,Active,N5513X,76031
42731,1144,Boeing 767-3S2F(ER),N157FE,Federal Express (FedEx),16-Mar-18,Active,,"Benoît, 157"
34111,1145,Boeing KC-46A Pegasus (767-2LKC),17-46032,USAF United States Air Force,18-May-19,Active,N5016R,76032
63097,1146,Boeing 767-3S2F(ER),N158FE,Federal Express (FedEx),6-Apr-18,Active,,"Damien, 158"
34113,1147,Boeing KC-46A Pegasus (767-2LKC),17-46033,USAF United States Air Force,11-Mar-19,Active,N5016R,76033
42732,1148,Boeing 767-3S2F(ER),N159FE,Federal Express (FedEx),4-May-18,Active,,"Averianna, 159"
34114,1149,Boeing KC-46A Pegasus (767-2LKC),17-46034,USAF United States Air Force,9-Aug-19,Active,N5017Q,76034
63098,1150,Boeing 767-3S2F(ER),N160FE,Federal Express (FedEx),21-May-18,Active,,"Katalina, 160"
41864,1151,Boeing KC-46A Pegasus (767-2LKC),17-46035,USAF United States Air Force,20-Apr-19,Active,N5017V,76035
43553,1152,Boeing 767-3S2F(ER),N161FE,Federal Express (FedEx),8-Jun-18,Active,,"Rayyaan, 161"
43632,1153,Boeing 767-3S2F(ER),N162FE,Federal Express (FedEx),22-Jun-18,Active,,"Thor, 162"
34091,1154,Boeing KC-46A Pegasus (767-2LKC),17-46036,USAF United States Air Force,17-May-19,Active,N5017V,76036
62499,1155,Boeing 767-3S2F(ER),N163FE,Federal Express (FedEx),20-Jul-18,Active,,"Albie, 163"
41984,1156,Boeing KC-46A Pegasus (767-2LKC),17-46037,USAF United States Air Force,19-Jul-19,Active,N5511Y,76037
62500,1157,Boeing 767-3S2F(ER),N165FE,Federal Express (FedEx),3-Aug-18,Active,,"Mette, 165"
,,,,,,,,
41985,1158,Boeing KC-46A Pegasus (767-2LKC),17-46038,USAF United States Air Force,11-Oct-19,Active,N5020K,76038
43554,1159,Boeing 767-3S2F(ER),N164FE,Federal Express (FedEx),23-Aug-18,Active,,"Aleena, 164"
34089,1160,Boeing KC-46A Pegasus (767-2LKC),18-46039,USAF United States Air Force,9-Aug-19,Active,N1785B,86039
43633,1161,Boeing 767-3S2F(ER),N166FE,Federal Express (FedEx),18-Sep-18,Active,,"JobEdokat, 166"
34087,1162,Boeing KC-46A Pegasus (767-2LKC),18-46040,USAF United States Air Force,11-Oct-19,Active,N6018N,86040
63099,1163,Boeing 767-3S2F(ER),N167FE,Federal Express (FedEx),12-Oct-18,Active,,"Timya, 167"
34088,1164,Boeing KC-46A Pegasus (767-2LKC),18-46041,USAF United States Air Force,20-Sep-19,Active,N50217,86041
63100,1165,Boeing 767-3S2F(ER),N168FE,Federal Express (FedEx),2-Nov-18,Active,,"Massimo, 168"
34090,1166,Boeing KC-46A Pegasus (767-2LKC),18-46042,USAF United States Air Force,29-Aug-19,Active,N5512A,86042
63101,1167,Boeing 767-3S2F(ER),N169FE,Federal Express (FedEx),20-Nov-18,Active,,"Nicholas, 169"
34092,1168,Boeing KC-46A Pegasus (767-2LKC),18-46043,USAF United States Air Force,11-Oct-19,Active,,86043
63102,1169,Boeing 767-3S2F(ER),N170FE,Federal Express (FedEx),21-Dec-18,Active,,"Sienna, 170"
34086,1170,Boeing KC-46A Pegasus (767-2LKC),18-46044,USAF United States Air Force,22-Nov-19,Active,N5511V,86044
63103,1171,Boeing 767-3S2F(ER),N172FE,Federal Express (FedEx),25-Jan-19,Active,,"Edison, 172"
41865,1172,Boeing KC-46A Pegasus (767-2LKC),18-46045,USAF United States Air Force,22-Nov-19,Active,N1794B,86045
64055,1173,Boeing 767-3S2F(ER),N105FE,Federal Express (FedEx),12-Feb-19,Active,,"Dario, 105"
41866,1174,Boeing KC-46A Pegasus (767-2LKC),18-46046,USAF United States Air Force,6-Sep-19,Active,N55077,86046
63104,1175,Boeing 767-3S2F(ER),N173FE,Federal Express (FedEx),12-Mar-19,Active,,"Eleanor, 173"
41867,1176,Boeing KC-46A Pegasus (767-2LKC),18-46047,USAF United States Air Force,7-Feb-20,Active,N5016R,86047
63105,1177,Boeing 767-3S2F(ER),N174FE,Federal Express (FedEx),29-Mar-19,Active,,"Javin, 174"
34141,1178,Boeing KC-46A Pegasus (767-2LKC),18-46048,USAF United States Air Force,20-Dec-19,Active,N1794B,86048
64056,1179,Boeing 767-3S2F(ER),N296FE,Federal Express (FedEx),3-May-19,Active,,"Sullivan, 296"
65788,1180,Boeing 767-34AF(ER),N365UP,United Parcel Service (UPS),13-Jun-19,Active,,365
34140,1181,Boeing KC-46A Pegasus (767-2LKC),18-46049,USAF United States Air Force,,On Order,N5510E,86049
63106,1182,Boeing 767-3S2F(ER),N175FE,Federal Express (FedEx),29-May-19,Active,,"Ahnya Kailani, 175"
63108,1183,Boeing 767-3S2F(ER),N177FE,Federal Express (FedEx),25-Jun-19,Active,,"Nylesha, 177"
34052,1184,Boeing KC-46A Pegasus (767-2LKC),18-46050,USAF United States Air Force,,On Order,N5511Z,86050
63107,1185,Boeing 767-3S2F(ER),N176FE,Federal Express (FedEx),15-Jul-19,Active,,"Kasper, 176"
65789,1186,Boeing 767-34AF(ER),N366UP,United Parcel Service (UPS),26-Jul-19,Active,,
63109,1187,Boeing 767-3S2F(ER),N178FE,Federal Express (FedEx),8-Aug-19,Active,,"Paisley, 178"
41868,1188,Boeing KC-46A Pegasus (767-2LKC),18-46051,USAF United States Air Force,,On Order,N6018N,
64057,1189,Boeing 767-3S2F(ER),N119FE,Federal Express (FedEx),27-Aug-19,Active,,"Landon, 119"
65790,1190,Boeing 767-34AF(ER),N367UP,United Parcel Service (UPS),12-Sep-19,Active,,
63110,1191,Boeing 767-300F(ER),N179FE,Federal Express (FedEx),27-Sep-19,Active,,"Edy, 179"
41870,1192,Boeing KC-46A Pegasus (767-2C),18-46052,USAF United States Air Force,,On Order,N5514K,
63112,1193,Boeing 767-300F(ER),N181FE,Federal Express (FedEx),17-Oct-19,Active,,"Hao, 181"
65907,1194,Boeing 767-300F(ER),N368UP,United Parcel Service (UPS),25-Oct-19,Active,,
63111,1195,Boeing 767-300F(ER),N180FE,Federal Express (FedEx),7-Nov-19,Active,,"Kristjan, 180"
41873,1196,Boeing KC-46A Pegasus (767-2C),18-46053,USAF United States Air Force,,On Order,,
66240,1197,Boeing 767-300F(ER),N369UP,United Parcel Service (UPS),25-Nov-19,Active,,369
64058,1198,Boeing 767-300F(ER),N136FE,Federal Express (FedEx),16-Dec-19,Active,,"Haven, 136"
63113,1199,Boeing 767-300F(ER),N182FE,Federal Express (FedEx),20-Dec-19,Active,,"Nathan, 182"
41874,1200,Boeing KC-46A Pegasus (767-2C),18-46054,USAF United States Air Force,,On Order,,86054
63114,1201,Boeing 767-300F(ER),N183FE,Federal Express (FedEx),10-Feb-20,Active,,"Alixes, 183"
66241,1203,Boeing 767-300F(ER),N370UP,United Parcel Service (UPS),14-Feb-20,Active,,370
66249,1204,Boeing 767-300F(ER),N270FE,Federal Express (FedEx),25-Feb-20,Active,,"Dayena, 270"
64059,1206,Boeing 767-300F(ER),N299FE,Federal Express (FedEx),10-Mar-20,Active,,"Aoife, 299"
63115,1208,Boeing 767-300F(ER),N184FE,Federal Express (FedEx),31-Mar-20,Active,,"Freddie, 184"
65791,1209,Boeing 767-300F(ER),N371UP,United Parcel Service (UPS),12-May-20,Active,,371
63118,1217,Boeing 767-300F(ER),N187FE,Federal Express (FedEx),,On Order,,187
66242,1218,Boeing 767-300F(ER),N272FE,Federal Express (FedEx),,On Order,,272
63119,1222,Boeing 767-300F(ER),N188FE,Federal Express (FedEx),,On Order,,188
66243,1224,Boeing 767-300F(ER),N273FE,Federal Express (FedEx),,On Order,,273
63120,1225,Boeing 767-300F(ER),N189FE,Federal Express (FedEx),,On Order,,189
66244,1227,Boeing 767-300F(ER),N274FE,Federal Express (FedEx),,On Order,,274
,,,,,,,,
63121,1229,Boeing 767-300F(ER),N190FE,Federal Express (FedEx),,On Order,,190
63122,1232,Boeing 767-300F(ER),N191FE,Federal Express (FedEx),,On Order,,191
66245,1233,Boeing 767-300F(ER),N275FE,Federal Express (FedEx),,On Order,,275
63123,1235,Boeing 767-300F(ER),N192FE,Federal Express (FedEx),,On Order,,192
66251,1237,Boeing 767-300F(ER),N276FE,Federal Express (FedEx),,On Order,,276
64060,,Boeing 767-300F(ER),N111FE,Federal Express (FedEx),,On Order,,111
63116,,Boeing 767-300F(ER),N185FE,Federal Express (FedEx),,On Order,,185
63117,,Boeing 767-300F(ER),N186FE,Federal Express (FedEx),,On Order,,186
66250,,Boeing 767-300F(ER),N271FE,Federal Express (FedEx),,On Order,,271
22723,,Boeing 767-222,N,United Airlines,,Not Built,,
22722,,Boeing 767-222,N,United Airlines,,Not Built,,
22721,,Boeing 767-222,N,United Airlines,,Not Built,,
22720,,Boeing 767-222,N,United Airlines,,Not Built,,
22719,,Boeing 767-222,N,United Airlines,,Not Built,,
22718,,Boeing 767-222,N,United Airlines,,Not Built,,
22717,,Boeing 767-222,N,United Airlines,,Not Built,,
22716,,Boeing 767-222,N,United Airlines,,Not Built,,
22715,,Boeing 767-222,N,United Airlines,,Not Built,,
22228,,Boeing 767-232,N116DL,Delta Air Lines,,Not Built,,
22229,,Boeing 767-232,N117DL,Delta Air Lines,,Not Built,,
22230,,Boeing 767-232,N118DL,Delta Air Lines,,Not Built,,
22231,,Boeing 767-232,N119DL,Delta Air Lines,,Not Built,,
22232,,Boeing 767-232,N120DL,Delta Air Lines,,Not Built,,
22685,,Boeing 767-275,C-GPWC,Pacific Western Airlines,,Not Built,,
22686,,Boeing 767-275,C-GPWD,Pacific Western Airlines,,Not Built,,
24949,,Boeing 767-3Y0(ER),-,Guinness Peat Aviation (GPA),,Not Built,,
24950,,Boeing 767-3Y0(ER),-,Guinness Peat Aviation (GPA),,Not Built,,
24951,,Boeing 767-3Y0(ER),-,Guinness Peat Aviation (GPA),,Not Built,,
24954,,Boeing 767-3Y0(ER),-,Guinness Peat Aviation (GPA),,Not Built,,
25992,,Boeing 767-332,N,Delta Air Lines,,Not Built,,
25993,,Boeing 767-332,N,Delta Air Lines,,Not Built,,
26201,,Boeing 767-3Y0(ER),-,Guinness Peat Aviation (GPA),,Not Built,,
26202,,Boeing 767-3Y0(ER),-,Guinness Peat Aviation (GPA),,Not Built,,
26203,,Boeing 767-3Y0(ER),-,Guinness Peat Aviation (GPA),,Not Built,,
26209,,Boeing 767-3Y0(ER),-,Guinness Peat Aviation (GPA),,Not Built,,
26210,,Boeing 767-3Y0(ER),-,Guinness Peat Aviation (GPA),,Not Built,,
27161,,Boeing 767-322(ER),N664UA,United Airlines,,Not Built,,
27209,,Boeing 767-322(ER),-,United Airlines,,Not Built,,
27210,,Boeing 767-322(ER),-,United Airlines,,Not Built,,
27211,,Boeing 767-322(ER),-,United Airlines,,Not Built,,
27185,,Boeing 767-323(ER),N,American Airlines,,Not Built,,
27429,,Boeing 767-328(ER),F-GHGN,Air France,,Not Built,,
