MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Remark
7954,Bombardier CRJ-200ER (CL-600-2B19),N979SW,United Express,1 Jul 2004,Active,"979, opby SkyWest Airlines"
,,,,,,
7955,Bombardier CRJ-200ER (CL-600-2B19),N980SW,United Express,21 Jul 2004,Active,"980, opby SkyWest Airlines"
7956,Bombardier CRJ-200ER (CL-600-2B19),N982SW,United Express,23 Jul 2004,Active,"982, opby SkyWest Airlines"
7957,Bombardier CRJ-200ER (CL-600-2B19),N260JS,PSA Airlines,29 Jul 2004,Stored,260
7958,Bombardier CRJ-200ER (CL-600-2B19),YI-BAG,Iraq Gate Company,Jun 2015,Active,
7959,Bombardier CRJ-200ER (CL-600-2B19),N261PS,PSA Airlines,30 Jul 2004,Stored,"261, lsf GECAS"
7960,Bombardier CRJ-200LR (CL-600-2B19),N8960A,Endeavor Air,1 Aug 2013,Stored,
7961,Bombardier CRJ-200ER (CL-600-2B19),N983SW,United Express,12 Aug 2004,Active,"983, opby SkyWest Airlines"
7962,Bombardier CRJ-200ER (CL-600-2B19),N262PS,PSA Airlines,2 Sep 2004,Stored,"262, lsf GECAS"
7963,Bombardier CRJ-200ER (CL-600-2B19),C-GQJA,Air Canada Express,27 Apr 2011,Stored,"171, opby Jazz Air"
7964,Bombardier CRJ-200LR (CL-600-2B19),N8964E,Endeavor Air,1 Aug 2013,Stored,
7965,Bombardier CRJ-200LR (CL-600-2B19),N8965E,SkyWest Airlines,5 Dec 2014,Stored,8965
7966,Bombardier CRJ-200ER (CL-600-2B19),C-GTJA,Air Canada Express,30 Oct 2019,Active,"132, opby Jazz Air"
7967,Bombardier CRJ-200ER (CL-600-2B19),N986SW,United Express,10 Sep 2004,Active,"986, opby SkyWest Airlines"
7968,Bombardier CRJ-200LR (CL-600-2B19),N8968E,SkyWest Airlines,4 Feb 2015,Stored,8968
7969,Bombardier CRJ-200LR (CL-600-2B19),N8969A,Endeavor Air,1 Aug 2013,Stored,
7970,Bombardier CRJ-200LR (CL-600-2B19),N8970D,Endeavor Air,1 Aug 2013,Stored,
7971,Bombardier CRJ-200LR (CL-600-2B19),N8971A,Endeavor Air,1 Aug 2013,Stored,
7972,Bombardier CRJ-200LR (CL-600-2B19),N8972E,Endeavor Air,1 Aug 2013,Stored,
7973,Bombardier CRJ-200ER (CL-600-2B19),YI-BAK,Iraq Gate Company,Jun 2016,Active,
7974,Bombardier CRJ-200LR (CL-600-2B19),N8974C,Endeavor Air,1 Aug 2013,Active,8974
7975,Bombardier CRJ-200ER (CL-600-2B19),B-3249,Apex Air,7 Apr 2017,Active,lsf AVIC Leasing
7976,Bombardier CRJ-200LR (CL-600-2B19),N8976E,Endeavor Air,1 Aug 2013,Active,8976
7977,Bombardier CRJ-200LR (CL-600-2B19),N8977A,Endeavor Air,1 Aug 2013,Stored,8977
7978,Bombardier CRJ-200ER (CL-600-2B19),C-GJZZ,Air Canada Express,27 Apr 2011,Stored,"161, opby Jazz Air"
7979,Bombardier CRJ-200ER (CL-600-2B19),C-FDJA,Air Canada Express,27 Apr 2011,Stored,"162, opby Jazz Air"
7980,Bombardier CRJ-200LR (CL-600-2B19),N8980A,Endeavor Air,1 Aug 2013,Active,
7981,Bombardier CRJ-200ER (CL-600-2B19),YI-BAI,Iraq Gate Company,May 2015,Active,
7982,Bombardier CRJ-200LR (CL-600-2B19),N8982A,SkyWest Airlines,25 Nov 2014,Stored,8982
7983,Bombardier CRJ-200ER (CL-600-2B19),C-FEJA,Air Canada Express,27 Apr 2011,Stored,"163, opby Jazz Air"
7984,Bombardier CRJ-200ER (CL-600-2B19),YI-BAH,Fly Baghdad,17 Jun 2015,Active,
7985,Bombardier CRJ-200ER (CL-600-2B19),C-FFJA,Air Canada Express,27 Apr 2011,Stored,"164, opby Jazz Air"
7986,Bombardier CRJ-200LR (CL-600-2B19),N8986B,Endeavor Air,1 Aug 2013,Active,
7987,Bombardier CRJ-200ER (CL-600-2B19),C-FIJA,Air Canada Express,27 Apr 2011,Stored,"165, opby Jazz Air"
7988,Bombardier CRJ-200ER (CL-600-2B19),C-FZJA,Air Canada Express,27 Apr 2011,Stored,"166, opby Jazz Air"
7989,Bombardier CRJ-200ER (CL-600-2B19),RA-67239,Severstal,Sep 2014,Active,Александр Клубов
7990,Bombardier CRJ-200ER (CL-600-2B19),UP-CJ014,FlyJet KZ,Feb 2017,Active,
8000,Bombardier CRJ-200LR (CL-600-2B19),N800AY,Delta Connection,1 Aug 2013,Active,"800, opby Endeavor Air"
8001,Bombardier CRJ-200LR (CL-600-2B19),N801AY,Endeavor Air,1 Aug 2013,Active,
8002,Bombardier CRJ-200ER (CL-600-2B19),C-GGJA,Air Canada Express,27 Apr 2011,Stored,"167, opby Jazz Air"
8003,Bombardier CRJ-200ER (CL-600-2B19),C-GMJA,Air Canada Express,27 Apr 2011,Stored,"168, opby Jazz Air"
8004,Bombardier CRJ-200ER (CL-600-2B19),C-GNJA,Air Canada Express,25 Oct 2019,Stored,"130, opby Jazz Air"
8005,Bombardier CRJ-200LR (CL-600-2B19),N805AY,Endeavor Air,1 Aug 2013,Stored,8005
8006,Bombardier CRJ-200ER (CL-600-2B19),N928EV,SkyWest Airlines,11 Jun 2014,Active,928
8007,Bombardier CRJ-200ER (CL-600-2B19),N929EV,United Express,21 Apr 2014,Active,"929, opby SkyWest Airlines"
8008,Bombardier CRJ-200ER (CL-600-2B19),RA-67240,Severstal,Sep 2014,Active,
8009,Bombardier CRJ-200ER (CL-600-2B19),C-GOJA,Air Canada Express,29 Oct 2019,Stored,"133, opby Jazz Air"
8010,Bombardier CRJ-200LR (CL-600-2B19),VQ-BSB,Yamal Airlines,14 Dec 2013,Stored,lsf GTLK
8011,Bombardier CRJ-200ER (CL-600-2B19),C-GUJA,Air Canada Express,27 Apr 2011,Stored,"173, opby Jazz Air"
8012,Bombardier CRJ-200 (CL-600-2B19),N812AY,Endeavor Air,1 Aug 2013,Stored,
8013,Bombardier CRJ-200 (CL-600-2B19),N813AY,Endeavor Air,1 Aug 2013,Stored,
8014,Bombardier CRJ-200ER (CL-600-2B19),N930EV,SkyWest Airlines,11 Jun 2014,Active,930
8015,Bombardier CRJ-200ER (CL-600-2B19),N931EV,Delta Connection,6 Dec 2017,Active,"931, opby SkyWest Airlines"
8016,Bombardier CRJ-200ER (CL-600-2B19),N932EV,United Express,21 Apr 2014,Active,"932, opby SkyWest Airlines"
,,,,,,
8017,Bombardier CRJ-200ER (CL-600-2B19),C-GXJA,Air Canada Express,15 Oct 2019,Stored,"131, opby Jazz Air"
8018,Bombardier CRJ-200ER (CL-600-2B19),C-GZJA,Air Canada Express,4 Dec 2019,Stored,"134, opby Jazz Air"
8019,Bombardier CRJ-200LR (CL-600-2B19),N819AY,Endeavor Air,1 Aug 2013,Active,
8020,Bombardier CRJ-200LR (CL-600-2B19),N820AY,Endeavor Air,1 Aug 2013,Stored,
8021,Bombardier CRJ-200LR (CL-600-2B19),N821AY,Endeavor Air,1 Aug 2013,Stored,
8022,Bombardier CRJ-200ER (CL-600-2B19),N933EV,United Express,16 Nov 2017,Active,"933, opby SkyWest Airlines"
8023,Bombardier CRJ-200LR (CL-600-2B19),N823AY,Endeavor Air,1 Aug 2013,Stored,
8024,Bombardier CRJ-200LR (CL-600-2B19),N824AY,Endeavor Air,1 Aug 2013,Stored,
8025,Bombardier CRJ-200LR (CL-600-2B19),N825AY,Endeavor Air,1 Aug 2013,Stored,
8026,Bombardier CRJ-200LR (CL-600-2B19),N826AY,Endeavor Air,1 Aug 2013,Stored,
8027,Bombardier CRJ-200LR (CL-600-2B19),N827AY,Endeavor Air,1 Aug 2013,Stored,
8028,Bombardier CRJ-200ER (CL-600-2B19),ZS-CMG,Cemair,30 Oct 2015,Stored,
8029,Bombardier CRJ-200LR (CL-600-2B19),N829AY,Endeavor Air,1 Aug 2013,Stored,
8030,Bombardier CRJ-200LR (CL-600-2B19),N830AY,Endeavor Air,1 Aug 2013,Stored,
8031,Bombardier CRJ-200LR (CL-600-2B19),N831AY,Endeavor Air,1 Aug 2013,Stored,
8032,Bombardier CRJ-200LR (CL-600-2B19),N832AY,Endeavor Air,1 Aug 2013,Active,
8033,Bombardier CRJ-200LR (CL-600-2B19),N833AY,Endeavor Air,1 Aug 2013,Active,
8034,Bombardier CRJ-200LR (CL-600-2B19),N834AY,Endeavor Air,1 Aug 2013,Active,
8035,Bombardier CRJ-200LR (CL-600-2B19),N835AY,Endeavor Air,1 Aug 2013,Active,
8036,Bombardier CRJ-200LR (CL-600-2B19),N836AY,Endeavor Air,1 Aug 2013,Stored,
8037,Bombardier CRJ-200ER (CL-600-2B19),ZS-CMF,Cemair,13 Jul 2015,Stored,
8038,Bombardier CRJ-200ER (CL-600-2B19),N936EV,Delta Connection,17 Aug 2017,Active,"936, opby SkyWest Airlines"
8039,Bombardier CRJ-200LR (CL-600-2B19),N839AY,Endeavor Air,1 Aug 2013,Stored,
8040,Bombardier CRJ-200LR (CL-600-2B19),N840AY,Endeavor Air,1 Aug 2013,Active,
8041,Bombardier CRJ-200LR (CL-600-2B19),N841AY,Endeavor Air,1 Aug 2013,Stored,
8042,Bombardier CRJ-200ER (CL-600-2B19),N937EV,United Express,31 Aug 2017,Stored,"937, opby SkyWest Airlines"
8043,Bombardier CRJ-200ER (CL-600-2B19),9H-AMY,AIR X Charter,5 Dec 2016,Active,
8044,Bombardier CRJ-200LR (CL-600-2B19),N601XJ,SkyWest Airlines,21 Feb 2015,Stored,601
8045,Bombardier CRJ-200LR (CL-600-2B19),N602XJ,SkyWest Airlines,23 Feb 2015,Stored,602
8046,Bombardier Challenger 850 (CL-600-2B19),4L-GAA,Airzena Georgian Airways,Jun 2011,Active,
8047,Bombardier CRJ-200ER (CL-600-2B19),HI1058,Air Century,24 Jan 2020,Active,
8048,Bombardier Challenger 850 (CL-600-2B19),9H-ILI,Vistajet,11 Sep 2015,Active,
8049,Bombardier CRJ-200ER (CL-600-2B19),UP-C8502,Government of Kazakhstan,2013,Active,opby Berkut Air
8050,Bombardier CRJ-200ER (CL-600-2B19),2-CFFV,Regional One,29 Jan 2018,Stored,
8051,Bombardier Challenger 850 (CL-600-2B19),9H-BOO,AIR X Charter,10 Jul 2015,Active,
8052,Bombardier Challenger 850 (CL-600-2B19),TC-GHP,Private,1 Jul 2016,Active,
8053,Bombardier Challenger 800 (CL-600-2B19),N3333Q,Private,15 Nov 2017,Active,
8054,Bombardier Challenger 850 (CL-600-2B19),UP-C8505,Comlux KZ,Nov 2014,Active,
8055,Bombardier Challenger 850 (CL-600-2B19),C9-MEL,Mocambique Expresso,Oct 2017,Active,
8056,Bombardier Challenger 850 (CL-600-2B19),TC-TRY,Turkey Government,6 Oct 2016,Active,
8057,Bombardier Challenger 850 (CL-600-2B19),EW-301PJ,Belavia,27 Oct 2010,Active,
8058,Bombardier CRJ-200SF (CL-600-2B19),N821FL,IFL Group,12 May 2016,Active,
8059,Bombardier CRJ-200ER (CL-600-2B19),2-CFFX,Regional One,1 Mar 2018,Stored,
8060,Bombardier Challenger 850 (CL-600-2B19),9H-JAD,AIR X Charter,6 Jul 2018,Active,lsf Avmax Group
8061,Bombardier CRJ-200SF (CL-600-2B19),N831FL,IFL Group,12 May 2016,Active,
8062,Bombardier CRJ-200ER (CL-600-2B19),2-CFFZ,Regional One,6 Mar 2018,Stored,
8063,Bombardier Challenger 850 (CL-600-2B19),9H-CLG,AIR X Charter,22 Dec 2014,Active,
8064,Bombardier CRJ-200SF (CL-600-2B19),N841FL,IFL Group,5 Jul 2016,Active,
8065,Bombardier Challenger 850 (CL-600-2B19),D-AAIJ,JetAir Flug,15 Jan 2010,Active,
8066,Bombardier Challenger 850 (CL-600-2B19),D-ALIK,ImperialJet,29 Jul 2016,Active,
8067,Bombardier Challenger 850 (CL-600-2B19),C-GDTD,Flightexec,21 Oct 2009,Active,
8068,Bombardier Challenger 850 (CL-600-2B19),VP-CFZ,AK VI Limited,23 Apr 2018,Active,
8069,Bombardier Challenger 850 (CL-600-2B19),D-AJOY,Air X Charter Germany,5 Jan 2018,Active,
,,,,,,
8070,Bombardier Challenger 850 (CL-600-2B19),VT-IBP,Indiabulls,30 Jul 2010,Active,opby Airmid Aviation Services
8071,Bombardier Challenger 850 (CL-600-2B19),9H-BSG,Blue Square Aviation Group Malta,29 Apr 2020,Active,
8072,Bombardier Challenger 850 (CL-600-2B19),T7-SLA,Private,Sep 2017,Active,
8073,Bombardier Challenger 850 (CL-600-2B19),OY-NNA,ExecuJet Scandinavia,10 Mar 2011,Active,
8074,Bombardier Challenger 850 (CL-600-2B19),RA-67218,MBK-S,Apr 2013,Active,
8075,Bombardier Challenger 850 (CL-600-2B19),C-FLOG,Chartright Air,12 Jun 2018,Active,
8076,Bombardier Challenger 850 (CL-600-2B19),9H-ILY,Vistajet,30 Nov 2015,Active,
8077,Bombardier Challenger 850 (CL-600-2B19),9H-VGA,Hyperion Aviation,17 Jan 2018,Active,
8078,Bombardier Challenger 850 (CL-600-2B19),N28CG,Corning Inc,21 Jul 2017,Active,
8079,Bombardier Challenger 850 (CL-600-2B19),M-TAKE,Caropan Company SA,2 Jun 2010,Active,
8080,Bombardier Challenger 850 (CL-600-2B19),N602SJ,Private,14 Nov 2019,Active,
8081,Bombardier Challenger 850 (CL-600-2B19),D-AFAN,FAI rent-a-jet,1 Oct 2018,Active,
8082,Bombardier Challenger 850 (CL-600-2B19),9H-ILV,Vistajet,25 Sep 2015,Active,
8083,Bombardier Challenger 850 (CL-600-2B19),VP-CON,Altitude Holdings Limited,28 Jan 2020,Active,
8084,Bombardier Challenger 850 (CL-600-2B19),T7-OAM,Private,8 Apr 2015,Active,
8085,Bombardier Challenger 850 (CL-600-2B19),9H-YOU,AIR X Charter,27 Apr 2016,Active,lsf Avmax Group
8086,Bombardier Challenger 850 (CL-600-2B19),9H-ILZ,Vistajet,22 Oct 2015,Active,
8087,Bombardier Challenger 850 (CL-600-2B19),5A-UAD,United Aviation,14 Sep 2009,Active,
8088,Bombardier Challenger 850 (CL-600-2B19),N38CG,Corning Inc,16 Aug 2017,Active,
8089,Bombardier Challenger 850 (CL-600-2B19),B-7697,ZYB Lily Jet,22 Mar 2010,Active,
8090,Bombardier Challenger 850 (CL-600-2B19),RA-67219,Yamal Airlines,30 May 2011,Active,
8091,Bombardier Challenger 850 (CL-600-2B19),RA-67220,MBK-S,Apr 2013,Active,
8092,Bombardier Challenger 850 (CL-600-2B19),LY-BGK,Charter Jets,Feb 2020,Active,opby Sirius-Aero
8093,Bombardier Challenger 850 (CL-600-2B19),UP-C8503,Euro-Asia Air,29 Dec 2009,Active,
8094,Bombardier Challenger 850 (CL-600-2B19),M-ANTA,Tathra International Holdings,10 Nov 2009,Active,
8095,Bombardier Challenger 850 (CL-600-2B19),N715JF,Fabair,21 Jun 2016,Active,
8096,Bombardier Challenger 850 (CL-600-2B19),B-7797,Zhonggeng Group,10 Jul 2012,Active,opby Asia United Business Aviation (AUBA)
8097,Bombardier Challenger 850 (CL-600-2B19),VP-BNY,Galaxy Entertainment Group,14 Jun 2012,Active,
8098,Bombardier Challenger 850 (CL-600-2B19),B-7795,ZYB Lily Jet,26 Nov 2011,Active,lsf AVIC Leasing
8099,Bombardier Challenger 850 (CL-600-2B19),RA-67232,Ak Bars Aero,28 Jul 2011,Active,
8100,Bombardier Challenger 850 (CL-600-2B19),B-3563,Astro Air,8 Dec 2016,Active,
8101,Bombardier Challenger 850 (CL-600-2B19),9H-ILA,Vistajet,24 Sep 2015,Active,
8102,Bombardier Challenger 850 (CL-600-2B19),B-3570,Astro Air,8 Dec 2016,Active,
8103,Bombardier Challenger 850 (CL-600-2B19),C-GSLL,Skycharter,13 Nov 2015,Active,
8104,Bombardier Challenger 850 (CL-600-2B19),N778CG,Corning Inc,20 Jun 2019,Active,
8105,Bombardier Challenger 850 (CL-600-2B19),RA-67233,Private,17 May 2012,Active,
8106,Bombardier Challenger 850 (CL-600-2B19),B-7767,ZYB Lily Jet,21 Sep 2012,Active,lsf MSFL
8107,Bombardier Challenger 850 (CL-600-2B19),9H-ILB,Vistajet,21 Aug 2018,Active,
8108,Bombardier Challenger 850 (CL-600-2B19),M-JIMI,LSFL Cayman Company,5 May 2020,Active,
8109,Bombardier Challenger 850 (CL-600-2B19),B-3073,Freesky Aviation,20 Feb 2014,Active,
8110,Bombardier Challenger 850 (CL-600-2B19),N417NL,Bank of Utah,18 Oct 2019,Stored,
8111,Bombardier Challenger 850 (CL-600-2B19),VP-CWY,Liuzhou Zhengling Group,14 Feb 2017,Active,
8112,Bombardier Challenger 850 (CL-600-2B19),B-3373,Astro Air,30 Aug 2018,Active,lsf ABC Financial Leasing
8113,Bombardier Challenger 850 (CL-600-2B19),VP-CSR,Astro Air,21 Dec 2018,Active,
