MSN,Line Number,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
41522,1082,Boeing 777-3AL(ER),HS-TKM,Thai Airways International,7-Mar-13,Stored,,"Prabhasri / ประภาศรี, lsf Aircastle"
31546,1083,Boeing 777-323(ER),N721AN,American Airlines,19-Mar-13,Active,,"7LE, lsf AerCap"
41681,1084,Boeing 777-3M0(ER),VP-BGD,Aeroflot - Russian Airlines,28-Mar-13,Stored,N5016R,"M. Barclay-de-Tolly / М. Барклай-де-Толли, lsf VEB-Leasing"
38678,1085,Boeing 777-39L(ER),B-2038,Air China,21-Mar-13,Active,,
39689,1086,Boeing 777-3FX(ER),A6-ETN,Etihad Airways,20-Mar-13,Stored,,
41087,1087,Boeing 777-31H(ER),A6-ENI,Emirates,26-Mar-13,Stored,,Expo 2020 (Mobility / Blue) cs
35611,1088,Boeing 777-F1H,A6-EFK,Emirates,28-Mar-13,Active,,lsf DAE Capital
41432,1089,Boeing 777-367(ER),B-KQE,Cathay Pacific,19-Mar-13,Stored,,lsf BBAM
40902,1090,Boeing 777-281(ER),JA743A,All Nippon Airways,28-Mar-13,Stored,,Star Wars - C-3PO cs
41523,1091,Boeing 777-3AL(ER),HS-TKN,Thai Airways International,9-Apr-13,Stored,,Medininat / เมทินีนาถ
41054,1092,Boeing 777-368(ER),HZ-AK17,Saudi Arabian Airlines,17-May-13,Stored,,
,,,,,,,,
41781,1093,Boeing 777-3DZ(ER),A7-BAZ,Qatar Airways,18-Apr-13,Stored,,lsf Pembroke
38677,1094,Boeing 777-39L(ER),B-2037,Air China,22-Apr-13,Active,,
31547,1095,Boeing 777-323(ER),N722AN,American Airlines,24-Apr-13,Active,,7LF
38718,1096,Boeing 777-3F6(ER),RP-C7773,Philippine Airlines,29-Apr-13,Stored,,
41686,1097,Boeing 777-3M0(ER),VP-BGF,Aeroflot - Russian Airlines,26-Apr-13,Active,,"D. Davydov / Д. Давыдов, lsf VEB-Leasing"
41779,1098,Boeing 777-3DZ(ER),A7-BEA,Qatar Airways,1-May-13,Active,,lsf BBAM
35605,1099,Boeing 777-31H(ER),A6-ENJ,Emirates,17-May-13,Active,,
39691,1100,Boeing 777-FFX,A6-DDC,Etihad Airways,9-May-13,Active,,
41428,1101,Boeing 777-367(ER),B-KQF,Cathay Pacific,20-May-13,Active,,
40903,1102,Boeing 777-281(ER),JA744A,All Nippon Airways,29-May-13,Active,,
33125,1103,Boeing 777-323(ER),N723AN,American Airlines,28-May-13,Active,,7LG
40074,1104,Boeing 777-3U3(ER),PK-GIA,Garuda Indonesia,24-Jun-13,Stored,,lsf ALAFCO
39690,1105,Boeing 777-3FX(ER),A6-ETO,Etihad Airways,29-May-13,Active,,
42172,1106,Boeing 777-306(ER),PH-BVK,KLM Royal Dutch Airlines,31-May-13,Active,,"Yellowstone National Park / Yellowstone Nationaal Park, VK-032"
41524,1107,Boeing 777-3AL(ER),HS-TKO,Thai Airways International,11-Jun-13,Stored,,"Vimolmassiri / วิมลมาศสิรี, lsf BOC"
42218,1108,Boeing 777-333(ER),C-FIVW,Air Canada,13-Jun-13,Active,,743
37651,1109,Boeing 777-3B5(ER),HL8275,Korean Air Lines,11-Jun-13,Active,,
39644,1110,Boeing 777-FDZ,A7-BFE,Qatar Airways Cargo,21-Jun-13,Active,,
41699,1111,Boeing 777-3FX(ER),A6-ETP,Etihad Airways,25-Jun-13,Active,,
40904,1112,Boeing 777-281(ER),JA745A,All Nippon Airways,20-Jun-13,Stored,,
31548,1113,Boeing 777-323(ER),N724AN,American Airlines,26-Jun-13,Active,,7LH
38679,1114,Boeing 777-39L(ER),B-2039,Air China,10-Jul-13,Active,,
43814,1115,Boeing 777-260(LR),ET-AQL,Ethiopian Airlines,2-Jul-13,Stored,,
38991,1116,Boeing 777-31H(ER),A6-ENK,Emirates,25-Jul-13,Active,,
40199,1117,Boeing 777-28E(ER),HL8284,Asiana Airlines,26-Jul-13,Stored,,
40589,1118,Boeing 777-32W(ER),PT-MUI,LATAM Airlines Brasil,5-May-16,Active,,lsf BBAM
41525,1119,Boeing 777-3AL(ER),HS-TKP,Thai Airways International,19-Jul-13,Stored,,"Sri-Amphorn / ศรีอัมพร, lsf BOC"
41632,1120,Boeing 777-F1B,B-2041,China Southern Airlines,4-Sep-13,Active,,lsf Comsys Aviation Leasing
40075,1121,Boeing 777-3U3(ER),PK-GIC,Garuda Indonesia,30-Jul-13,Stored,,lsf ALAFCO
41666,1122,Boeing 777-323(ER),N725AN,American Airlines,31-Jul-13,Active,,7LJ
38680,1123,Boeing 777-39L(ER),B-2040,Air China,24-Sep-13,Active,,
42235,1124,Boeing 777-312(ER),9V-SWU,Singapore Airlines,19-Sep-13,Stored,,
42219,1125,Boeing 777-333(ER),C-FIVX,Air Canada,12-Aug-13,Active,,744
41633,1126,Boeing 777-F1B,B-2042,China Southern Airlines,13-Sep-13,Active,,lsf Comsys Aviation Leasing
42142,1127,Boeing 777-367(ER),B-KQG,Cathay Pacific,20-Aug-13,Stored,N5014K,lsf BBAM
40588,1128,Boeing 777-32W(ER),PT-MUJ,LATAM Airlines Brasil,5-May-16,Active,,lsf Avolon
41526,1129,Boeing 777-3AL(ER),HS-TKQ,Thai Airways International,26-Aug-13,Stored,,"Khemarat / เขมราฐ, lsf BOC"
41370,1130,Boeing 777-31H(ER),A6-ENL,Emirates,30-Aug-13,Active,,
41055,1131,Boeing 777-368(ER),HZ-AK18,Saudi Arabian Airlines,31-Aug-13,Stored,,
41441,1132,Boeing 777-39L(ER),B-2043,Air China,4-Sep-13,Active,,
42143,1133,Boeing 777-367(ER),B-KQH,Cathay Pacific,23-Sep-13,Active,,
37730,1134,Boeing 777-FS2,N859FD,Federal Express (FedEx),13-Sep-13,Active,,"Charli, 859"
38430,1135,Boeing 777-336(ER),G-STBG,British Airways,13-Sep-13,Active,,lsf BBAM
42236,1136,Boeing 777-312(ER),9V-SWV,Singapore Airlines,26-Sep-13,Active,N50217,
41700,1137,Boeing 777-3FX(ER),A6-ETQ,Etihad Airways,26-Sep-13,Active,,
42230,1138,Boeing 777-F1H,A6-EFL,Emirates,20-Sep-13,Active,,lsf DAE Capital
41429,1139,Boeing 777-367(ER),B-KQI,Cathay Pacific,30-Sep-13,Active,,oneworld cs
41818,1140,Boeing 777-36N(ER),TC-LKA,Turkish Airlines,Apr-16,Stored,5Y-KZZ,lsf Kenya Airways
29146,1141,Boeing 777-3U3(ER),PK-GID,Garuda Indonesia,15-Oct-13,Stored,,lsf Altavair AirFinance
41056,1142,Boeing 777-368(ER),HZ-AK19,Saudi Arabian Airlines,24-Oct-13,Stored,,
38431,1143,Boeing 777-336(ER),G-STBH,British Airways,19-Oct-13,Active,,lsf BBAM
41674,1144,Boeing 777-FBT,D-ALFA,Lufthansa Cargo,8-Nov-13,Active,,"Good Day, USA"
,,,,,,,,
41527,1145,Boeing 777-3AL(ER),HS-TKR,Thai Airways International,22-Oct-13,Stored,,"Hat Yai / หาดใหญ่, lsf BOC"
42231,1146,Boeing 777-F1H,A6-EFM,Emirates,18-Oct-13,Active,,lsf DAE Capital
41760,1147,Boeing 777-367(ER),B-KQJ,Cathay Pacific,29-Oct-13,Stored,,lsf BBAM
29147,1148,Boeing 777-3U3(ER),PK-GIE,Garuda Indonesia,31-Oct-13,Stored,,lsf Altavair AirFinance
41738,1149,Boeing 777-3DZ(ER),A7-BAT,Qatar Airways,6-Nov-13,Active,,
42101,1150,Boeing 777-36N(ER),ET-APX,Ethiopian Airlines,7-Nov-13,Stored,,lsf Voyager
41058,1151,Boeing 777-368(ER),HZ-AK20,Saudi Arabian Airlines,13-Nov-13,Stored,,
41749,1152,Boeing 777-FS2,N895FD,Federal Express (FedEx),15-Nov-13,Active,,"Kimberly, 895"
38719,1153,Boeing 777-3F6(ER),RP-C7772,Philippine Airlines,25-Nov-13,Stored,,
43251,1154,Boeing 777-333(ER),C-FNNQ,Air Canada,22-Nov-13,Active,,745
41701,1155,Boeing 777-3FX(ER),A6-ETR,Etihad Airways,27-Nov-13,Stored,,
41675,1156,Boeing 777-FBT,D-ALFB,Lufthansa Cargo,25-Nov-13,Active,,Jambo Kenya
41057,1157,Boeing 777-368(ER),HZ-AK21,Saudi Arabian Airlines,10-Dec-13,Stored,,
44678,1158,Boeing 777-FFT,B-2095,Air China Cargo,16-Dec-13,Active,,
41430,1159,Boeing 777-367(ER),B-KQK,Cathay Pacific,5-Dec-13,Stored,,lsf BBAM
31550,1160,Boeing 777-323(ER),N726AN,American Airlines,18-Dec-13,Stored,,7LK
43249,1161,Boeing 777-333(ER),C-FNNU,Air Canada,18-Dec-13,Active,,746
41059,1162,Boeing 777-368(ER),HZ-AK22,Saudi Arabian Airlines,19-Dec-13,Stored,,
41739,1163,Boeing 777-3DZ(ER),A7-BAU,Qatar Airways,17-Dec-13,Active,,
41431,1164,Boeing 777-367(ER),B-KQL,Cathay Pacific,20-Dec-13,Active,,oneworld cs
41442,1165,Boeing 777-39L(ER),B-2046,Air China,14-Jan-14,Active,,lsf Bocomm Leasing
42110,1166,Boeing 777-3D7(ER),HS-TKU,Thai Airways International,21-Jan-14,Stored,,Acharasobhit / อัจฉราโสภิต
41687,1167,Boeing 777-3M0(ER),VQ-BQB,Aeroflot - Russian Airlines,29-Jan-14,Active,,"A. Kuprin / А. Куприн, lsf VEB-Leasing"
41359,1168,Boeing 777-31H(ER),A6-ENM,Emirates,24-Jan-14,Active,,Expo 2020 (Opportunity / Orange) cs
42102,1169,Boeing 777-36N(ER),ET-APY,Ethiopian Airlines,24-Jan-14,Active,,lsf Avolon
40120,1170,Boeing 777-3E9(ER),S2-AHM,Biman Bangladesh Airlines,5-Feb-14,Stored,,Aakash Pradeep
43702,1171,Boeing 777-336(ER),G-STBI,British Airways,28-Jan-14,Active,,
37641,1172,Boeing 777-FB5,HL8285,Korean Air Lines,24-Feb-14,Active,,
43219,1173,Boeing 777-31B(ER),B-2099,China Southern Airlines,24-Feb-14,Stored,,
43250,1174,Boeing 777-333(ER),C-FNNW,Air Canada,11-Feb-14,Active,,747
41688,1175,Boeing 777-3M0(ER),VQ-BQC,Aeroflot - Russian Airlines,20-Feb-14,Active,,"I. Bunin / И. Бунин, lsf VEB-Leasing"
33541,1176,Boeing 777-323(ER),N727AN,American Airlines,25-Feb-14,Active,,7LL
41360,1177,Boeing 777-31H(ER),A6-ENN,Emirates,21-Feb-14,Active,,
41676,1178,Boeing 777-FBT,D-ALFC,Lufthansa Cargo,25-Feb-14,Active,,"你好，中国 Ni Hao, China"
41740,1179,Boeing 777-3DZ(ER),A7-BAV,Qatar Airways,6-Mar-14,Stored,,
44679,1180,Boeing 777-FFT,B-2096,Air China Cargo,12-Mar-14,Active,,
42296,1181,Boeing 777-22K(LR),EZ-A778,Turkmenistan Airlines,14-Mar-14,Stored,,
43703,1182,Boeing 777-336(ER),G-STBJ,British Airways,6-Mar-14,Active,,
41361,1183,Boeing 777-31H(ER),A6-ENO,Emirates,19-Mar-14,Stored,,
42237,1184,Boeing 777-312(ER),9V-SWW,Singapore Airlines,24-Mar-14,Active,,
41682,1185,Boeing 777-3M0(ER),VQ-BQD,Aeroflot - Russian Airlines,27-Mar-14,Active,,"A. Chekhov / А. Чехов, lsf VEB-Leasing"
40121,1186,Boeing 777-3E9(ER),S2-AHN,Biman Bangladesh Airlines,21-Mar-14,Stored,,Raanga Pravat
41443,1187,Boeing 777-39L(ER),B-2045,Air China,26-Mar-14,Active,,
44680,1188,Boeing 777-FFT,B-2097,Air China Cargo,31-Mar-14,Active,,
43289,1189,Boeing 777-35E(ER),B-16718,EVA Airways,30-Apr-14,Active,,
41683,1190,Boeing 777-3M0(ER),VQ-BQE,Aeroflot - Russian Airlines,9-Apr-14,Stored,,"M. Lermontov / М. Лермонтов, lsf VEB-Leasing"
31553,1191,Boeing 777-323(ER),N728AN,American Airlines,22-Apr-14,Active,,7LM
39645,1192,Boeing 777-FDZ,A7-BFF,Qatar Airways Cargo,29-Apr-14,Active,,
41362,1193,Boeing 777-31H(ER),A6-ENP,Emirates,24-Apr-14,Stored,,
42297,1194,Boeing 777-22K(LR),EZ-A779,Turkmenistan Airlines,24-Apr-14,Stored,,
41433,1195,Boeing 777-367(ER),B-KQM,Cathay Pacific,18-Apr-14,Stored,,oneworld cs
60374,1196,Boeing 777-39L(ER),B-2047,Air China,29-Apr-14,Active,,"lsf Bocomm Leasing, 50 Years of Chinese-French Diplomatic Relations cs"
,,,,,,,,
41819,1197,Boeing 777-36N(ER),TC-LKB,Turkish Airlines,Apr-16,Stored,5Y-KZY,lsf Kenya Airways
43252,1198,Boeing 777-3M2(ER),D2-TEI,TAAG - Linhas Aereas de Angola Airlines,16-Jun-14,Stored,,Ebo
41684,1199,Boeing 777-3M0(ER),VQ-BQF,Aeroflot - Russian Airlines,14-May-14,Active,,"A. Blok / А. Блок, lsf VEB-Leasing"
33127,1200,Boeing 777-323(ER),N729AN,American Airlines,19-May-14,Stored,,7LN
41363,1201,Boeing 777-31H(ER),A6-ENQ,Emirates,27-May-14,Active,,
42103,1202,Boeing 777-36N(ER),B-16719,EVA Airways,21-May-14,Active,,
29148,1203,Boeing 777-3U3(ER),PK-GIF,Garuda Indonesia,21-May-14,Stored,,lsf ICBC
42121,1204,Boeing 777-336(ER),G-STBK,British Airways,28-May-14,Active,,lsf ALC
41689,1205,Boeing 777-3M0(ER),VQ-BQG,Aeroflot - Russian Airlines,30-May-14,Active,,"lsf VEB-Leasing, SkyTeam cs"
44546,1206,Boeing 777-319(ER),ZK-OKR,Air New Zealand,6-Jun-14,Active,,lsf ALC
41364,1207,Boeing 777-31H(ER),A6-ENR,Emirates,11-Jun-14,Active,,Expo 2020 (Opportunity / Orange) cs
41677,1208,Boeing 777-FBT,D-ALFD,Lufthansa Cargo,18-Jun-14,Active,,Olá Brazil
41761,1209,Boeing 777-367(ER),B-KQN,Cathay Pacific,24-Jun-14,Active,,oneworld cs
44681,1210,Boeing 777-FFT,B-2098,Air China Cargo,30-Jun-14,Active,,
42097,1211,Boeing 777-3U8(ER),TC-LKC,Turkish Airlines,Apr-16,Stored,5Y-KZX,lsf Kenya Airways
42232,1212,Boeing 777-F1H,A6-EFN,Emirates,25-Jun-14,Active,,lsf DAE Capital
41820,1213,Boeing 777-36N(ER),B-16720,EVA Airways,25-Jun-14,Active,,
44116,1214,Boeing 777-3F2(ER),TC-JJR,Turkish Airlines,15-Jul-14,Active,,Erciyes
42111,1215,Boeing 777-3D7(ER),HS-TKV,Thai Airways International,10-Jul-14,Stored,,Suchitra / สุจิตรา
41757,1216,Boeing 777-367(ER),B-KQO,Cathay Pacific,10-Jul-14,Stored,,
31554,1217,Boeing 777-323(ER),N730AN,American Airlines,16-Jul-14,Active,,7LP
43215,1218,Boeing 777-3DZ(ER),A7-BEB,Qatar Airways,22-Jul-14,Stored,,
43220,1219,Boeing 777-31B(ER),B-2048,China Southern Airlines,22-Jul-14,Stored,,lsf ICBC
41365,1220,Boeing 777-31H(ER),A6-ENS,Emirates,29-Jul-14,Active,,
42124,1221,Boeing 777-336(ER),G-STBL,British Airways,28-Jul-14,Active,,lsf ALC
44117,1222,Boeing 777-3F2(ER),TC-JJS,Turkish Airlines,26-Jul-14,Stored,,Zigana
43221,1223,Boeing 777-31B(ER),B-2007,China Southern Airlines,6-Aug-14,Active,,lsf ICBC
41758,1224,Boeing 777-367(ER),B-KQP,Cathay Pacific,11-Aug-14,Stored,,
41366,1225,Boeing 777-31H(ER),A6-ENT,Emirates,15-Aug-14,Stored,,
43216,1226,Boeing 777-3DZ(ER),A7-BEC,Qatar Airways,13-Aug-14,Active,,
41821,1227,Boeing 777-36N(ER),B-18051,China Airlines,30-Sep-14,Active,,lsf GECAS
42112,1228,Boeing 777-3D7(ER),HS-TKW,Thai Airways International,27-Aug-14,Stored,,Mukdasayam / มุกดาสยาม
43222,1229,Boeing 777-31B(ER),B-2008,China Southern Airlines,21-Aug-14,Stored,,lsf ICBC
44682,1230,Boeing 777-FFT,B-2091,Air China Cargo,29-Aug-14,Active,,
41762,1231,Boeing 777-367(ER),B-KQQ,Cathay Pacific,26-Aug-14,Stored,,
43269,1232,Boeing 777-39P(ER),B-2001,China Eastern Airlines,23-Sep-14,Active,,
44118,1233,Boeing 777-3F2(ER),TC-JJT,Turkish Airlines,4-Sep-14,Active,,Çukurova
29143,1234,Boeing 777-3U3(ER),PK-GIG,Garuda Indonesia,15-Sep-14,Stored,,"lsf ICBC, 1969-1985 retro cs"
44548,1235,Boeing 777-3FX(ER),A6-ETS,Etihad Airways,16-Sep-14,Stored,,lsf ALC
41367,1236,Boeing 777-31H(ER),A6-ENU,Emirates,29-Sep-14,Active,,
44547,1237,Boeing 777-319(ER),ZK-OKS,Air New Zealand,25-Sep-14,Active,,lsf ALC
42299,1238,Boeing 777-FDZ,A7-BFG,Qatar Airways Cargo,30-Sep-14,Active,,
44931,1239,Boeing 777-39L(ER),B-2006,Air China,25-Sep-14,Active,,Love China cs
41759,1240,Boeing 777-367(ER),B-KQR,Cathay Pacific,7-Oct-14,Active,,lsf BBAM
33523,1241,Boeing 777-323(ER),N731AN,American Airlines,9-Oct-14,Stored,,7LR
42031,1242,Boeing 777-F60,ET-ARH,Ethiopian Airlines,31-Oct-14,Active,,
41368,1243,Boeing 777-31H(ER),A6-ENV,Emirates,28-Oct-14,Active,,
60330,1244,Boeing 777-3DZ(ER),A7-BED,Qatar Airways,27-Oct-14,Active,,
41822,1245,Boeing 777-36N(ER),B-18052,China Airlines,23-Oct-14,Active,,lsf GECAS
42144,1246,Boeing 777-367(ER),B-KQS,Cathay Pacific,23-Oct-14,Stored,,
43288,1247,Boeing 777-39P(ER),B-2002,China Eastern Airlines,28-Oct-14,Stored,,
42233,1248,Boeing 777-F1H,A6-EFO,Emirates,31-Oct-14,Active,,lsf DAE Capital
,,,,,,,,
41369,1249,Boeing 777-31H(ER),A6-ENW,Emirates,13-Nov-14,Stored,,
42238,1250,Boeing 777-312(ER),9V-SWY,Singapore Airlines,24-Nov-14,Active,,
42261,1251,Boeing 777-368(ER),HZ-AK23,Saudi Arabian Airlines,2-Dec-14,Stored,,
42032,1252,Boeing 777-F60,ET-ARI,Ethiopian Airlines,18-Nov-14,Active,N5014K,
43270,1253,Boeing 777-39P(ER),B-2003,China Eastern Airlines,24-Nov-14,Active,,
41845,1254,Boeing 777-36N(ER),B-18053,China Airlines,25-Nov-14,Active,,lsf GECAS
41766,1255,Boeing 777-367(ER),B-KQT,Cathay Pacific,25-Nov-14,Stored,,
60401,1256,Boeing 777-3F2(ER),TC-JJU,Turkish Airlines,1-Dec-14,Active,,Büyükada
31549,1257,Boeing 777-323(ER),N732AN,American Airlines,8-Dec-14,Active,,7LS
60116,1258,Boeing 777-2FB(LR),P4-SKN,Equatorial Guinea Government,8-Dec-17,Active,3C-MAB,
43271,1259,Boeing 777-39P(ER),B-2005,China Eastern Airlines,16-Dec-14,Active,,
43223,1260,Boeing 777-31B(ER),B-2009,China Southern Airlines,18-Dec-14,Stored,,lsf CMB Financial Leasing
42318,1261,Boeing 777-31H(ER),A6-ENX,Emirates,19-Dec-14,Stored,,
42262,1262,Boeing 777-368(ER),HZ-AK24,Saudi Arabian Airlines,19-Dec-14,Active,,
42145,1263,Boeing 777-367(ER),B-KQU,Cathay Pacific,19-Dec-14,Active,,
60337,1264,Boeing 777-FFG,HZ-AK71,Saudi Arabian Airlines,26-Mar-15,Active,N5028Y,
41823,1265,Boeing 777-36N(ER),B-18055,China Airlines,14-Jan-15,Active,,lsf GECAS
42239,1266,Boeing 777-312(ER),9V-SWZ,Singapore Airlines,27-Jan-15,Stored,,
42113,1267,Boeing 777-3D7(ER),HS-TKX,Thai Airways International,20-Jan-15,Stored,,Sudharma / สุธรรมา
41634,1268,Boeing 777-F1B,B-2010,China Southern Airlines,14-Jan-15,Active,,
42263,1269,Boeing 777-368(ER),HZ-AK25,Saudi Arabian Airlines,28-Jan-15,Stored,,
33524,1270,Boeing 777-323(ER),N733AR,American Airlines,2-Feb-15,Stored,,7LT
61518,1271,Boeing 777-3FG(ER),HZ-MF9,Saudi Arabian Government,16-Mar-15,Stored,N6009F,
44683,1272,Boeing 777-FFT,B-2092,Air China Cargo,27-Feb-15,Active,,
41765,1273,Boeing 777-367(ER),B-KQV,Cathay Pacific,17-Feb-15,Active,,
41678,1274,Boeing 777-FBT,D-ALFE,Lufthansa Cargo,11-Feb-15,Active,,Hallo Germany
43290,1275,Boeing 777-35E(ER),B-16721,EVA Airways,12-Feb-15,Active,,
42122,1276,Boeing 777-31H(ER),A6-ENY,Emirates,3-Mar-15,Stored,,lsf ALC
44119,1277,Boeing 777-3F2(ER),TC-JJV,Turkish Airlines,30-Mar-15,Active,,Heybeliada
37642,1278,Boeing 777-FB5,HL8005,Korean Air Lines,24-Feb-15,Active,,
42240,1279,Boeing 777-312(ER),9V-SNA,Singapore Airlines,9-Mar-15,Active,,
44549,1280,Boeing 777-306(ER),PH-BVN,KLM Royal Dutch Airlines,27-Mar-15,Active,,"Tijuca National Park / Nationaal Park Tijuca, VN-033, lsf ALC"
41685,1281,Boeing 777-3M0(ER),VQ-BUA,Aeroflot - Russian Airlines,27-Mar-15,Stored,,"S. Esenin / С. Есенин, lsf GTLK"
41763,1282,Boeing 777-367(ER),B-KQW,Cathay Pacific,17-Mar-15,Stored,,
60136,1283,Boeing 777-381(ER),JA790A,All Nippon Airways,26-Mar-15,Active,,lsf GECAS
42298,1284,Boeing 777-FDZ,A7-BFH,Qatar Airways Cargo,19-Mar-15,Active,,
43272,1285,Boeing 777-39P(ER),B-2020,China Eastern Airlines,23-Mar-15,Active,,
42120,1286,Boeing 777-3B5(ER),HL8010,Korean Air Lines,29-Apr-15,Active,,"lsf ALC, SuperM cs"
44120,1287,Boeing 777-3F2(ER),TC-JJY,Turkish Airlines,30-Mar-15,Active,,Kinaliada
42264,1288,Boeing 777-368(ER),HZ-AK26,Saudi Arabian Airlines,30-Mar-15,Stored,,
42319,1289,Boeing 777-31H(ER),A6-ENZ,Emirates,14-Apr-15,Active,,
37435,1290,Boeing 777-328(ER),F-GZNP,Air France,23-Apr-15,Stored,,
44122,1291,Boeing 777-3F2(ER),TC-JJZ,Turkish Airlines,15-Apr-15,Active,,Uzungöl
35946,1292,Boeing 777-306(ER),PH-BVO,KLM Royal Dutch Airlines,22-Apr-15,Active,,"Kaziranga National Park / Nationaal Park Kaziranga, VO-034"
60137,1293,Boeing 777-381(ER),JA791A,All Nippon Airways,22-Apr-15,Active,,lsf GECAS
41690,1294,Boeing 777-3M0(ER),VQ-BUB,Aeroflot - Russian Airlines,24-Apr-15,Stored,,"M. Bulgakov / М. Булгаков, lsf GTLK"
60725,1295,Boeing 777-367(ER),B-KQX,Cathay Pacific,30-Apr-15,Stored,,
44121,1296,Boeing 777-3F2(ER),TC-LJA,Turkish Airlines,30-Apr-15,Stored,,Adana
44550,1297,Boeing 777-360(ER),ET-ASK,Ethiopian Airlines,15-May-15,Stored,,"Ras Dashen, lsf ALC"
40064,1298,Boeing 777-328(ER),F-GZNQ,Air France,6-May-15,Active,,
41691,1299,Boeing 777-3M0(ER),VQ-BUC,Aeroflot - Russian Airlines,29-May-15,Active,,"A. Ostrovsky / А. Островский, lsf GTLK"
60381,1300,Boeing 777-381(ER),JA792A,All Nippon Airways,18-May-15,Active,,
,,,,,,,,
43978,1301,Boeing 777-309(ER),B-18001,China Airlines,22-May-15,Active,,lsf ICBC
42107,1302,Boeing 777-36N(ER),B-16722,EVA Airways,27-May-15,Active,,Hello Kitty Shining Star cs
42123,1303,Boeing 777-3B5(ER),HL8011,Korean Air Lines,29-May-15,Active,,lsf ALC
41764,1304,Boeing 777-367(ER),B-KQY,Cathay Pacific,28-May-15,Stored,,
29144,1305,Boeing 777-3U3(ER),PK-GIH,Garuda Indonesia,17-Jun-15,Active,,lsf ICBC
41635,1306,Boeing 777-F1B,B-2026,China Southern Airlines,24-Jun-15,Active,,
43980,1307,Boeing 777-309(ER),B-18002,China Airlines,30-Jun-15,Active,N5017Q,lsf ICBC
41636,1308,Boeing 777-F1B,B-2027,China Southern Airlines,25-Jun-15,Active,,
43273,1309,Boeing 777-39P(ER),B-2021,China Eastern Airlines,23-Jun-15,Active,,
42114,1310,Boeing 777-3D7(ER),HS-TKY,Thai Airways International,22-Jun-15,Active,,Yubhaphaka / ยุพาผกา
42265,1311,Boeing 777-368(ER),HZ-AK27,Saudi Arabian Airlines,24-Jun-15,Active,,
44551,1312,Boeing 777-360(ER),ET-ASL,Ethiopian Airlines,25-Jun-15,Stored,,"Ngorongoro, lsf ALC"
42108,1313,Boeing 777-36N(ER),B-16723,EVA Airways,29-Jun-15,Active,,
60331,1314,Boeing 777-3DZ(ER),A7-BEE,Qatar Airways,30-Jul-15,Active,,lsf Banc of America Leasing
37652,1315,Boeing 777-3B5(ER),HL8006,Korean Air Lines,23-Jul-15,Active,,
44684,1316,Boeing 777-FFT,B-2093,Air China Cargo,13-Jul-15,Active,,
42320,1317,Boeing 777-31H(ER),A6-EPA,Emirates,31-Aug-15,Stored,,
41637,1318,Boeing 777-F1B,B-2028,China Southern Airlines,20-Jul-15,Active,,
60723,1319,Boeing 777-367(ER),B-KQZ,Cathay Pacific,29-Jul-15,Active,,
40674,1320,Boeing 777-FS2,N868FD,Federal Express (FedEx),22-Jul-15,Active,N5511Z,"Joseph, 868"
43274,1321,Boeing 777-39P(ER),B-2022,China Eastern Airlines,29-Jul-15,Active,,
42266,1322,Boeing 777-368(ER),HZ-AK28,Saudi Arabian Airlines,4-Aug-15,Stored,,Saudi Arabia Famous Landmarks cs
43815,1323,Boeing 777-3B5(ER),HL8007,Korean Air Lines,11-Aug-15,Active,,
43275,1324,Boeing 777-39P(ER),B-2023,China Eastern Airlines,11-Aug-15,Active,,lsf CES Leasing
42321,1325,Boeing 777-31H(ER),A6-EPB,Emirates,31-Aug-15,Active,N5511Y,Expo 2020 (Mobility / Blue) cs
44685,1326,Boeing 777-FFT,B-2094,Air China Cargo,31-Aug-15,Active,,
43977,1327,Boeing 777-309(ER),B-18003,China Airlines,25-Aug-15,Active,,lsf ICBC
60338,1328,Boeing 777-FFG,HZ-AK72,Saudi Arabian Airlines,1-Sep-15,Active,,
43224,1329,Boeing 777-31B(ER),B-2029,China Southern Airlines,26-Aug-15,Stored,,
42234,1330,Boeing 777-F1H,A6-EFS,Emirates,31-Aug-15,Active,,lsf DAE Capital
44124,1331,Boeing 777-3F2(ER),TC-LJB,Turkish Airlines,11-Sep-15,Active,,Ayasofya
40072,1332,Boeing 777-3U3(ER),PK-GIJ,Garuda Indonesia,14-Sep-15,Stored,,lsf ICBC
60724,1333,Boeing 777-367(ER),B-HNR,Cathay Pacific,25-Sep-15,Stored,N5017Q,
42033,1334,Boeing 777-F60,ET-ARJ,Ethiopian Airlines,14-Sep-15,Active,,The Amazon
42322,1335,Boeing 777-31H(ER),A6-EPC,Emirates,30-Sep-15,Active,,
40675,1336,Boeing 777-FS2,N869FD,Federal Express (FedEx),22-Sep-15,Active,,"Reece, 869"
44123,1337,Boeing 777-3F2(ER),TC-LJC,Turkish Airlines,28-Sep-15,Active,N5017Q,
42115,1338,Boeing 777-3D7(ER),HS-TKZ,Thai Airways International,28-Sep-15,Active,,Sulalivan / สุลาลีวัน
43816,1339,Boeing 777-3B5(ER),HL8008,Korean Air Lines,30-Sep-15,Active,,
42241,1340,Boeing 777-312(ER),9V-SNB,Singapore Airlines,30-Sep-15,Stored,,
42323,1341,Boeing 777-31H(ER),A6-EPD,Emirates,19-Oct-15,Active,N5022E,Expo 2020 (Mobility / Blue) cs
60339,1342,Boeing 777-FFG,HZ-AK73,Saudi Arabian Airlines,5-Nov-15,Active,N5023Q,
