MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
1060,ATR 72-600 (72-212A),D2-BFC,Bestfly,3 Aug 2019,Active,F-WNUC,lsf ACIA Aero Leasing
1061,ATR 72-600 (72-212A),B-17002,UNI Airways,13 Dec 2012,Active,F-WWEV,
1062,ATR 72-500 (72-212A),PK-WGF,Wings Air,14 Dec 2012,Active,F-WWEM,Fakfak
1063,ATR 72-600 (72-212A),PK-WGG,Wings Air,19 Dec 2012,Stored,F-WWEX,
1064,ATR 72-600 (72-212A),ES-ATH,SAS Scandinavian Airlines,28 Feb 2020,Stored,EI-GIW,"Gyrid Viking, opby Xfly"
1065,ATR 72-600 (72-212A),ZK-MVB,Air New Zealand,9 Dec 2019,Stored,F-WKVB,
1066,ATR 72-600 (72-212A),PR-AQE,Azul Linhas Aéreas Brasileiras,31 Dec 2012,Stored,F-WWEC,"100% Azul, lsf GECAS"
1067,ATR 72-600 (72-212A),PK-WGH,Wings Air,31 Dec 2012,Active,F-WWED,
1068,ATR 72-600 (72-212A),XY-AJE,Mann Yadanarpon Airlines,29 Sep 2019,Active,F-WKVJ,lsf NAC
1069,ATR 72-600 (72-212A),PR-PDL,Voepass,22 Oct 2019,Active,EI-FSN,"Bem-Te-Vi, lsf GECAS"
1070,ATR C-72 MPA (72-212A),TCB-751,Turkish Navy,10 Feb 2020,Stored,MT62296,
1071,ATR 72-600 (72-212A),RDPL-34233,Lao Airlines,28 Mar 2013,Written Off,F-WKVC,
1072,ATR 72-600 (72-212A),D2-BFD,Bestfly,14 May 2020,Stored,F-WNUD,lsf ACIA Aero Leasing
1073,ATR 72-600 (72-212A),VH-FVY,Virgin Australia,12 Oct 2015,Stored,F-WWEJ,"Marcoola Beach, lsf AVAP"
1074,ATR 72-600 (72-212A),PK-WGI,Wings Air,17 May 2013,Active,F-WWEK,lsf ATRiam Capital
1075,ATR 72-600 (72-212A),ES-ATI,SAS Scandinavian Airlines,28 Feb 2020,Stored,EI-GIX,"Rorik Viking, opby Xfly"
1076,ATR 72-600 (72-212A),ZS-XZC,Solenta Aviation,Jul 2018,Active,F-WNUE,lsf ATRiam Capital
1077,ATR 72-600 (72-212A),V2-LIA,LIAT,13 Jun 2013,Active,F-WWEN,lsf GECAS
1078,ATR 72-600 (72-212A),B-17003,UNI Airways,26 Apr 2013,Active,F-WWEO,
1079,ATR 72-600 (72-212A),PK-WGJ,Wings Air,17 May 2013,Stored,F-WWEP,lsf ATRiam Capital
1080,ATR 72-600 (72-212A),PK-TNN,TransNusa,12 Apr 2019,Active,2-PKSA,lsf NAC
1081,ATR 72-600 (72-212A),9M-LMF,Malindo Air,16 May 2013,Stored,F-WWER,
,,,,,,,
1082,ATR 72-600 (72-212A),PR-AQH,Azul Linhas Aéreas Brasileiras,24 Apr 2013,Stored,F-WWES,"Infinito Azul, lsf GECAS"
1083,ATR 72-600 (72-212A),EI-FAS,Aer Lingus Regional,5 Jun 2014,Stored,F-WWET,"St. Conall / Conall, opby Stobart Air"
1084,ATR 72-600 (72-212A),ZK-MVC,Air New Zealand,9 Dec 2019,Active,F-WWEU,
1085,ATR 72-600 (72-212A),XY-AJJ,Air KBZ,19 Jun 2013,Active,F-WKVJ,lsf NAC
1086,ATR 72-600 (72-212A),OY-YCU,Nordic Aviation Capital (NAC),5 Sep 2018,Stored,XA-NLP,
1087,ATR 72-600 (72-212A),VH-FVZ,Virgin Australia,15 Sep 2015,Stored,F-WWEX,"Angourie Beach, lsf Chorus Aviation"
1088,ATR 72-600 (72-212A),PR-AQI,Azul Linhas Aéreas Brasileiras,27 Jun 2013,Stored,F-WWEZ,"É Azul, É Azul, lsf GECAS"
1089,ATR 72-600 (72-212A),9M-LMG,Malindo Air,30 Jul 2013,Active,F-WWEB,
1090,ATR 72-600 (72-212A),B-17005,UNI Airways,7 Jun 2013,Active,F-WWEC,
1091,ATR 72-600 (72-212A),V2-LIC,LIAT,6 Jul 2013,Active,F-WWED,lsf GECAS
1092,ATR 72-600 (72-212A),HK-4954,Avianca,3 Jul 2013,Stored,F-WWEE,
1093,ATR 72-600 (72-212A),PK-NYY,NAM Air,7 Jul 2017,Active,9M-FIA,Keyakinan
1094,ATR 72-600 (72-212A),PR-AQJ,Azul Linhas Aéreas Brasileiras,1 Aug 2013,Stored,F-WWEG,"Alma Azul, lsf GECAS"
1095,ATR 72-600 (72-212A),9M-LMH,Malindo Air,6 Aug 2013,Stored,F-WWEH,
1096,ATR 72-600 (72-212A),XA-MKH,Aeromar,Sep 2016,Active,F-WWEI,lsf Elix Aviation Capital
1097,ATR 72-600 (72-212A),EI-FAT,Aer Lingus Regional,5 Jun 2014,Stored,F-WWEJ,"St. Fursey / Fursa, opby Stobart Air"
1098,ATR 72-600 (72-212A),EI-FAU,Aer Lingus Regional,5 Jun 2014,Stored,F-WWEK,"St. Darragh / Dáire, opby Stobart Air"
1099,ATR 72-600 (72-212A),9M-MYA,MASwings,25 Jul 2013,Stored,F-WWEL,Rafflesia
1100,ATR 72-600 (72-212A),PR-AQK,Azul Linhas Aéreas Brasileiras,11 Oct 2013,Stored,F-WWEM,"Azul Fever, lsf NAC"
1101,ATR 72-600 (72-212A),B-17006,UNI Airways,1 Aug 2013,Active,F-WWEN,
1102,ATR 72-600 (72-212A),PR-AQL,Azul Linhas Aéreas Brasileiras,7 Aug 2013,Stored,F-WWEO,"Dia lindo, Dia Azul, lsf GECAS"
1103,ATR 72-600 (72-212A),V2-LIB,LIAT,31 Aug 2013,Active,F-WWEP,lsf NAC
1104,ATR 72-600 (72-212A),PK-WGO,Wings Air,13 Dec 2013,Stored,F-WWEQ,lsf ATRiam Capital
1105,ATR 72-600 (72-212A),EI-FAV,Aer Lingus Regional,5 Jun 2014,Stored,F-WWER,"St. Eithne / Ethna, opby Stobart Air"
1106,ATR 72-600 (72-212A),PK-WGK,Wings Air,12 Dec 2013,Active,F-WWES,lsf ATRiam Capital
1107,ATR 72-600 (72-212A),VH-VPI,Virgin Australia,15 Sep 2015,Stored,F-WWET,"Bronte Beach, lsf Chorus Aviation"
1108,ATR 72-600 (72-212A),PK-TNM,TransNusa,2 May 2019,Active,2-PKSU,lsf NAC
1109,ATR 72-600 (72-212A),PR-PDN,Voepass,31 Oct 2019,Active,EI-FSO,"Pica-Pau, lsf GECAS"
1110,ATR 72-600 (72-212A),OY-JZA,Nordic Aviation Capital (NAC),Feb 2020,Stored,B-28068,
1111,ATR 72-600 (72-212A),B-17007,UNI Airways,25 Oct 2013,Active,F-WWEX,
1112,ATR 72-600 (72-212A),V2-LIH,LIAT,23 Oct 2013,Active,F-WWEZ,lsf NAC
1113,ATR 72-600 (72-212A),PR-AQM,Azul Linhas Aéreas Brasileiras,14 Nov 2013,Active,F-WWEB,"Pantanal Azul, lsf NAC"
1114,ATR 72-600 (72-212A),HK-4955,Avianca,2 Nov 2013,Stored,F-WWEC,
1115,ATR 72-600 (72-212A),PR-AQN,Azul Linhas Aéreas Brasileiras,31 Oct 2013,Active,F-WWED,"Azulmania, lsf NAC"
1116,ATR 72-600 (72-212A),HK-4956,Avianca,7 Nov 2013,Stored,F-WWEE,
1117,ATR 72-600 (72-212A),ZK-MVD,Air New Zealand,9 Dec 2019,Active,F-WWEF,
1118,ATR 72-600 (72-212A),PK-WGL,Wings Air,13 Dec 2013,Stored,F-WWEG,lsf ATRiam Capital
1119,ATR 72-600 (72-212A),PK-GJA,Citilink,18 Apr 2019,Active,PK-GAA,lsf NAC
1120,ATR 72-600 (72-212A),ES-ATE,SAS Scandinavian Airlines,28 Feb 2020,Active,OY-JZC,"Torver Viking, opby Xfly"
1121,ATR 72-600 (72-212A),OY-JZB,Nordic Aviation Capital (NAC),23 Jan 2020,Stored,ES-ATG,
1122,ATR 72-600 (72-212A),EI-FAW,Aer Lingus Regional,5 Jun 2014,Stored,F-WWEK,"St. Cronan / Cronán, opby Stobart Air"
1123,ATR 72-600 (72-212A),9M-LMJ,Malindo Air,26 Dec 2013,Active,F-WWEL,
1124,ATR 72-600 (72-212A),HK-5039,Avianca,7 Mar 2014,Stored,F-WWEM,
1125,ATR 72-600 (72-212A),B-17008,UNI Airways,20 Dec 2013,Active,F-WWEN,
1126,ATR 72-600 (72-212A),HK-4999,Avianca,6 Dec 2013,Stored,F-WWEO,
1127,ATR 72-600 (72-212A),XY-AJO,Mann Yadanarpon Airlines,28 Jan 2014,Active,F-WKVG,lsf Phoenix Aircraft Leasing & Sales
1128,ATR 72-600 (72-212A),PK-NYZ,NAM Air,22 Jan 2018,Active,9M-FIB,Di berkati
1129,ATR 72-600 (72-212A),EI-FAX,Aer Lingus Regional,5 Jun 2014,Stored,F-WWER,"St. Finnian / Finnian, opby Stobart Air"
1130,ATR 72-600 (72-212A),9M-LMK,Malindo Air,28 Dec 2013,Stored,F-WWES,
1131,ATR 72-600 (72-212A),ES-ATF,SAS Scandinavian Airlines,28 Feb 2020,Stored,OY-JZD,"Fjölner Viking, opby Xfly"
1132,ATR 72-600 (72-212A),PK-GAC,Garuda Indonesia,27 Dec 2013,Stored,F-WWEU,lsf NAC
1133,ATR 72-600 (72-212A),9Y-TTF,Caribbean Airlines,26 Feb 2020,Active,2-ATRC,lsf NAC
1134,ATR 72-600 (72-212A),PK-WGS,Wings Air,15 Dec 2014,Active,HS-LFH,lsf Transportation Partners
1135,ATR 72-600 (72-212A),9M-LML,Malindo Air,5 Apr 2014,Stored,F-WWEX,lsf Transportation Partners
,,,,,,,
1136,ATR 72-600 (72-212A),B-17009,UNI Airways,5 Mar 2014,Active,F-WWEZ,
1137,ATR 72-600 (72-212A),XY-AJP,Mann Yadanarpon Airlines,29 Mar 2014,Active,F-WKVJ,
1138,ATR 72-600 (72-212A),PR-AQO,Azul Linhas Aéreas Brasileiras,22 Mar 2014,Active,F-WWEC,"Vamos de Azul, lsf NAC"
1139,ATR 72-600 (72-212A),EI-FCY,Aer Lingus Regional,5 Jun 2014,Stored,F-WWED,"St Oliver Plunkett / Oilibhéar Pluincéid, opby Stobart Air"
1140,ATR 72-600 (72-212A),PK-GAD,Garuda Indonesia,31 Mar 2014,Stored,F-WWEE,lsf NAC
1141,ATR 72-600 (72-212A),B-22816,TransAsia Airways,14 Apr 2014,Written Off,F-WWEF,
1142,ATR 72-600 (72-212A),HK-5000,Avianca,26 Mar 2014,Stored,F-WWEG,
1143,ATR 72-600 (72-212A),CN-COI,Royal Air Maroc Express,2 May 2014,Active,F-WWEH,
1144,ATR 72-600 (72-212A),PR-AQP,Azul Linhas Aéreas Brasileiras,12 Apr 2014,Active,F-WWEI,"Guerreiro Azul, lsf NAC"
1145,ATR 72-600 (72-212A),EC-NFR,Air Nostrum,11 Nov 2019,Stored,2-ATRD,lsf NAC
1146,ATR 72-600 (72-212A),DQ-FJZ,Fiji Link,31 May 2014,Active,F-WWEK,lsf AVAP
1147,ATR 72-600 (72-212A),9M-LMM,Malindo Air,19 May 2014,Stored,F-WWEL,lsf Chorus Aviation
1148,ATR 72-600 (72-212A),XY-AJM,Golden Myanmar Airlines,9 May 2014,Active,F-WKVG,lsf NAC
1149,ATR 72-600 (72-212A),PK-GAE,Garuda Indonesia,16 May 2014,Stored,F-WWEN,lsf NAC
1150,ATR 72-600 (72-212A),B-17010,UNI Airways,16 May 2014,Active,F-WWEO,
1151,ATR 72-600 (72-212A),HK-5040,Avianca,6 May 2014,Stored,F-WWEP,
1152,ATR 72-600 (72-212A),PK-GAF,Garuda Indonesia,12 Jun 2014,Stored,F-WWEQ,lsf NAC
1153,ATR 72-600 (72-212A),PK-NYU,NAM Air,31 Aug 2017,Active,9M-MYB,Kejujuran
1154,ATR 72-600 (72-212A),9M-LMO,Malindo Air,30 May 2014,Stored,F-WWES,lsf Chorus Aviation
1155,ATR 72-600 (72-212A),RDPL-34225,Lao Airlines,5 Jun 2014,Active,F-WKVH,
1156,ATR 72-600 (72-212A),XY-AJS,Golden Myanmar Airlines,13 Jun 2014,Active,F-WKVG,lsf NAC
1157,ATR 72-600 (72-212A),F-WWEV,ATR,19 Jun 2019,Active,F-WKVK,
1158,ATR 72-600 (72-212A),PK-NYW,NAM Air,13 Dec 2017,Stored,9M-FIC,Meriba
1159,ATR 72-600 (72-212A),EI-FCZ,Aer Lingus Regional,3 Jul 2014,Stored,F-WWEX,"St Senan / Seanán, opby Stobart Air"
1160,ATR 72-600 (72-212A),HK-5041,Avianca,9 Jul 2014,Stored,F-WWEZ,
1161,ATR 72-600 (72-212A),PK-WJI,Wings Air,4 Jun 2018,Stored,9M-LMP,lsf Transportation Partners
1162,ATR 72-600 (72-212A),XY-AMA,Air KBZ,4 Jun 2015,Active,OY-YAR,lsf AVAP
1163,ATR 72-600 (72-212A),B-17011,UNI Airways,11 Jul 2014,Active,F-WWED,
1164,ATR 72-600 (72-212A),ES-ATC,Xfly,12 Mar 2020,Stored,OY-JZE,lsf NAC
1165,ATR 72-600 (72-212A),ES-ATD,SAS Scandinavian Airlines,28 Feb 2020,Stored,OY-JZF,"Skjalm Viking, opby Xfly"
1166,ATR 72-600 (72-212A),PR-AQQ,Azul Linhas Aéreas Brasileiras,5 Aug 2014,Stored,F-WWEG,"Eu Sempre Sonhei Azul, lsf DAE Capital"
1167,ATR 72-600 (72-212A),TG-TRC,Avianca Guatemala,23 Jul 2014,Stored,F-WWEH,
1168,ATR 72-600 (72-212A),PK-WGM,Wings Air,14 Aug 2014,Stored,F-WWEI,lsf Transportation Partners
1169,ATR 72-600 (72-212A),VH-VPJ,Virgin Australia,20 Oct 2015,Stored,F-WWEJ,"Monkey Mia, lsf Chorus Aviation"
1170,ATR 72-600 (72-212A),PK-NYT,NAM Air,14 Nov 2017,Active,9M-MYC,Kewajiban
1171,ATR 72-600 (72-212A),OY-JZG,Nordic Aviation Capital (NAC),Feb 2020,Stored,B-28066,
1172,ATR 72-600 (72-212A),HR-AYJ,Avianca Honduras,18 Aug 2014,Stored,F-WWEM,
1173,ATR 72-600 (72-212A),PR-AQR,Azul Linhas Aéreas Brasileiras,10 Sep 2014,Stored,F-WWEN,"Se você fosse uma cor, seria o Azul, lsf DAE Capital"
1174,ATR 72-600 (72-212A),TG-TRD,Avianca Guatemala,2 Sep 2014,Stored,F-WWEB,
1175,ATR 72-600 (72-212A),B-17012,UNI Airways,5 Sep 2014,Active,F-WWEP,
1176,ATR 72-600 (72-212A),PK-WGP,Wings Air,11 Sep 2014,Stored,F-WWEQ,lsf Transportation Partners
1177,ATR 72-600 (72-212A),PK-TNH,TransNusa,28 Oct 2017,Active,OY-JZH,lsf NAC
1178,ATR 72-600 (72-212A),2-MFID,Nordic Aviation Capital (NAC),7 Sep 2018,Stored,9M-FID,
1179,ATR 72-600 (72-212A),9M-LMQ,Malindo Air,22 Sep 2014,Stored,F-WWET,lsf Transportation Partners
1180,ATR 72-600 (72-212A),PR-AQS,Azul Linhas Aéreas Brasileiras,17 Oct 2014,Stored,F-WWEU,"Lindo voo Azul, lsf DAE Capital"
1181,ATR 72-600 (72-212A),PK-GAH,Garuda Indonesia,15 Oct 2014,Stored,F-WWEV,lsf NAC
1182,ATR 72-600 (72-212A),ZK-MVE,Air New Zealand,9 Dec 2019,Stored,F-WWEW,
1183,ATR 72-600 (72-212A),B-17013,UNI Airways,23 Oct 2014,Active,F-WWEX,lsf AVAP
1184,ATR 72-600 (72-212A),HZ-A11,Alpha Star,27 Nov 2014,Active,F-WKVH,
1185,ATR 72-600 (72-212A),HR-AYM,Avianca Honduras,6 Nov 2014,Stored,F-WWEB,
1186,ATR 72-600 (72-212A),9M-LMR,Malindo Air,23 Oct 2014,Stored,F-WWEC,lsf Transportation Partners
1187,ATR 72-600 (72-212A),PK-TVM,Travira Air,1 Mar 2019,Active,2-MMYD,
1188,ATR 72-600 (72-212A),PK-WGQ,Wings Air,31 Oct 2014,Stored,F-WWEE,lsf Transportation Partners
1189,ATR 72-600 (72-212A),RDPL-34228,Lao Airlines,18 Nov 2014,Active,F-WKVI,
,,,,,,,
1190,ATR 72-600 (72-212A),PR-AQT,Azul Linhas Aéreas Brasileiras,20 Nov 2014,Stored,F-WWEG,"Lua Azul, lsf DAE Capital"
1191,ATR 72-600 (72-212A),PK-GAI,Garuda Indonesia,14 Nov 2014,Stored,F-WWEH,lsf NAC
1192,ATR 72-600 (72-212A),F-ORVS,Air Tahiti,18 Nov 2014,Active,F-WWEI,Heireva
1193,ATR 72-600 (72-212A),PK-WGR,Wings Air,12 Jan 2015,Active,F-WWEJ,
1194,ATR 72-600 (72-212A),HS-PZA,Bangkok Airways,26 Nov 2014,Stored,F-WWEK,
1195,ATR 72-600 (72-212A),PR-AQV,Azul Linhas Aéreas Brasileiras,2 Dec 2014,Stored,F-WWEL,"Gralha Azul, lsf DAE Capital"
1196,ATR 72-600 (72-212A),HK-5324,Avianca,May 2019,Stored,TG-TRE,
1197,ATR 72-600 (72-212A),VT-AII,Air India Regional,16 Dec 2014,Active,F-WNUB,opby Alliance Air
1198,ATR 72-600 (72-212A),EC-NFT,Air Nostrum,10 Dec 2019,Stored,2-ATRE,lsf NAC
1199,ATR 72-600 (72-212A),HK-5323,Avianca,Aug 2019,Stored,TG-TRF,
1200,ATR 72-600 (72-212A),7T-VPE,Government of Algeria,12 Dec 2014,Active,F-WWER,
1201,ATR 42-600,HK-5129,SATENA,23 Sep 2015,Active,F-WWLE,"FAC-1193, lsf NAC"
1202,ATR 42-600,JA01AM,Amakusa Airlines,16 Aug 2015,Active,F-WWLF,lsf NAC
1203,ATR 42-600,HK-5130,SATENA,28 Nov 2015,Active,F-WWLG,"FAC-1194, lsf NAC"
1204,ATR 42-600,HK-5282,Easyfly,16 Aug 2018,Active,OY-YBP,lsf NAC
1205,ATR 42-600,RP-C4202,AirSWIFT,11 Jan 2016,Active,F-WWLI,
1206,ATR 42-600,C6-BFS,Bahamasair,3 May 2016,Active,F-WWLJ,
1207,ATR 42-600,C6-BFT,Bahamasair,10 Sep 2016,Active,F-WWLK,
1208,ATR 42-600,RP-C4203,AirSWIFT,2 Sep 2016,Active,F-WWLL,lsf NAC
1209,ATR 42-600,C6-BFV,Bahamasair,28 Jun 2016,Active,F-WWLM,
1210,ATR 42-600,HK-5310,Easyfly,11 Mar 2019,Active,2-ATRL,lsf NAC
1211,ATR 42-600,XA-UYK,Aeromar,21 Dec 2016,Active,F-WWLP,
1212,ATR 42-600,XA-UYL,Aeromar,23 Dec 2016,Active,F-WWLQ,
1213,ATR 42-600,EI-GEV,Aer Lingus Regional,9 Feb 2018,Active,OY-YCC,"St. Ita / Íde, opby Stobart Air"
1214,ATR 42-600,N400SV,Silver Airways,6 Apr 2018,Active,F-WKVF,"Mile Marker Zero / Bella, 400, lsf NAC"
1215,ATR 42-600,JA01JC,Japan Air Commuter,21 Jan 2017,Active,F-WWLT,Hibiscus cs
1216,ATR 42-600,N401SV,Silver Airways,14 Mar 2019,Active,N216NX,"Fast and Fuchsia / Bandit, 401, lsf NAC"
1217,ATR 42-600,N402SV,Silver Airways,12 Mar 2019,Active,F-WNUF,"Pink Sands / Sandy, 402, lsf NAC"
1218,ATR 42-600,JA02JC,Japan Air Commuter,23 Sep 2017,Active,F-WWLW,Hibiscus cs
1219,ATR 42-600,N403SV,Silver Airways,17 Aug 2019,Active,F-WWLX,"Sunshine State of Mind / Sunny, 403, lsf NAC"
1220,ATR 72-600 (72-212A),PK-WGT,Wings Air,12 Jan 2015,Active,F-WWES,
1221,ATR 72-600 (72-212A),DQ-FJX,Fiji Link,18 Dec 2014,Active,F-WWET,lsf NAC
1222,ATR 72-600 (72-212A),2-ATRB,Nordic Aviation Capital (NAC),24 May 2018,Stored,B-22820,
1223,ATR 72-600 (72-212A),7T-VUT,Air Algérie,22 Dec 2014,Stored,F-WWEV,
1224,ATR 72-600 (72-212A),XY-AJW,Air KBZ,22 Jan 2015,Stored,F-WTDS,lsf NAC
1225,ATR 72-600 (72-212A),PK-WGU,Wings Air,30 Jan 2015,Stored,F-WWEX,lsf ATRiam Capital
1226,ATR 72-600 (72-212A),VT-AIT,Air India Regional,26 Feb 2015,Active,F-WWEZ,opby Alliance Air
1227,ATR 72-600 (72-212A),PK-WGV,Wings Air,30 Jan 2015,Stored,F-WWEB,lsf ATRiam Capital
1228,ATR 72-600 (72-212A),ZK-MVF,Air New Zealand,9 Dec 2019,Stored,F-WWEC,
1229,ATR 72-600 (72-212A),PK-TNK,TransNusa,21 Dec 2018,Active,2-XAJV,lsf NAC
1230,ATR 72-600 (72-212A),HS-PZB,Bangkok Airways,12 Feb 2015,Active,F-WWEE,
1231,ATR 72-600 (72-212A),HK-5109,Avianca,25 Feb 2015,Stored,F-WWEF,
1232,ATR 72-600 (72-212A),CS-DJC,TAP Express,Mar 2016,Stored,PR-AQW,"Beja, opby White"
1233,ATR 72-600 (72-212A),CS-DJD,TAP Express,Apr 2016,Stored,PR-AQX,"Braga, opby White"
1234,ATR 72-600 (72-212A),PK-WGW,Wings Air,24 Feb 2015,Written Off,F-WWEI,lsf ATRiam Capital
1235,ATR 72-600 (72-212A),PR-PFD,Imetame,2 Oct 2019,Active,9M-FIE,
1236,ATR 72-600 (72-212A),CS-DJE,TAP Express,Apr 2016,Stored,PR-AQY,"Bragança, opby White"
1237,ATR 72-600 (72-212A),2-HOPY,Nordic Aviation Capital (NAC),20 Nov 2019,Stored,F-HOPY,
1238,ATR 72-600 (72-212A),PK-WGY,Wings Air,6 Mar 2015,Active,F-WWEM,
1239,ATR 72-600 (72-212A),5R-EJA,Air Madagascar,20 Mar 2015,Stored,F-WWEN,lsf Elix Aviation Capital
1240,ATR 72-600 (72-212A),B-17015,UNI Airways,15 Apr 2015,Active,F-WWEP,
1241,ATR 72-600 (72-212A),PR-AQZ,Azul Linhas Aéreas Brasileiras,20 Apr 2015,Stored,F-WWEQ,"Azul, asas do Brasil, lsf DAE Capital"
1242,ATR 72-600 (72-212A),PK-GAM,Garuda Indonesia,3 Mar 2016,Stored,F-WTDS,lsf NAC
1243,ATR 72-600 (72-212A),PK-GAJ,Garuda Indonesia,15 Apr 2015,Stored,F-WWES,lsf NAC
,,,,,,,
1244,ATR 72-600 (72-212A),PK-WGZ,Wings Air,2 Apr 2015,Active,F-WWET,
1245,ATR 72-600 (72-212A),PR-AKA,Azul Linhas Aéreas Brasileiras,19 May 2015,Active,F-WWEU,"É Azul, uai, lsf DAE Capital"
1246,ATR 72-600 (72-212A),VT-AIU,Air India Regional,29 May 2015,Active,F-WWEV,opby Alliance Air
1247,ATR 72-600 (72-212A),PK-WHF,Wings Air,17 Apr 2015,Active,F-WWEW,
1248,ATR 72-600 (72-212A),5R-EJB,Tsaradia,2 Jul 2018,Active,F-WWEX,lsf Elix Aviation Capital
1249,ATR 72-600 (72-212A),PK-GAK,Garuda Indonesia,18 Jun 2015,Stored,F-WWEZ,lsf NAC
1250,ATR 72-600 (72-212A),PK-WHG,Wings Air,30 May 2015,Stored,F-WWEB,"lsf ATRiam Capital, 50th ATR cs"
1251,ATR 72-600 (72-212A),2-ATRF,Nordic Aviation Capital (NAC),18 May 2018,Stored,B-22821,
1252,ATR 72-600 (72-212A),VT-AIV,Air India Regional,3 Jul 2015,Active,F-WWED,opby Alliance Air
1253,ATR 72-600 (72-212A),PR-AKB,Azul Linhas Aéreas Brasileiras,24 Jun 2015,Active,F-WWEE,"Tuiuiu Azul, lsf DAE Capital"
1254,ATR 72-600 (72-212A),PK-GAL,Garuda Indonesia,6 Oct 2015,Stored,F-WWEF,lsf NAC
1255,ATR 72-600 (72-212A),F-ORVN,Air Tahiti,3 Nov 2015,Active,F-WWEG,Rereara'i
1256,ATR 72-600 (72-212A),PK-WHH,Wings Air,6 Jun 2015,Stored,F-WWEH,
1257,ATR 72-600 (72-212A),F-HOPX,HOP!,7 Jul 2015,Stored,F-WWEI,lsf NAC
1258,ATR 72-600 (72-212A),7T-VUV,Air Algérie,8 Jul 2015,Stored,F-WWEJ,
1259,ATR 72-600 (72-212A),F-HIPY,Amelia International,12 Jul 2019,Active,OY-YCV,lsf NAC
1260,ATR 72-600 (72-212A),G-FBXA,Loganair,12 Feb 2020,Stored,F-WWEL,lsf AVAP
1261,ATR 72-600 (72-212A),EC-NFU,Air Nostrum,2 Sep 2019,Active,2-ATRG,lsf NAC
1262,ATR 72-600 (72-212A),2-MFIG,Nordic Aviation Capital (NAC),19 Nov 2018,Stored,9M-FIG,
1263,ATR 72-600 (72-212A),PK-WHI,Wings Air,7 Oct 2015,Stored,F-WWEP,
1264,ATR 72-600 (72-212A),ZK-MVG,Air New Zealand,9 Dec 2019,Active,F-WWEQ,
1265,ATR 72-600 (72-212A),F-HOPZ,HOP!,29 Jul 2015,Stored,F-WWER,lsf NAC
1266,ATR 72-600 (72-212A),7T-VUW,Air Algérie,31 Jul 2015,Stored,F-WWES,
1267,ATR 72-600 (72-212A),XY-AJY,Myanmar National Airlines,8 Aug 2015,Active,F-WKVJ,lsf DAE Capital
1268,ATR 72-600 (72-212A),VT-AIX,Air India Regional,18 Apr 2016,Active,F-WKVG,opby Alliance Air
1269,ATR 72-600 (72-212A),HS-PZC,Bangkok Airways,11 Sep 2015,Active,F-WWEV,
1270,ATR 72-600 (72-212A),PR-AKC,Azul Linhas Aéreas Brasileiras,4 Sep 2015,Active,F-WWEW,"Maracatu Azul, lsf DAE Capital"
1271,ATR 72-600 (72-212A),PK-WHJ,Wings Air,19 Aug 2015,Stored,F-WWEX,
1272,ATR 72-600 (72-212A),VT-AIW,Air India Regional,23 Oct 2015,Active,F-WWEZ,opby Alliance Air
1273,ATR 72-600 (72-212A),VT-AIY,Air India Regional,9 May 2016,Active,F-WKVH,opby Alliance Air
1274,ATR C-72 MPA (72-212A),TCB-,Turkish Navy,17 Sep 2015,Stored,F-WKVG,
1275,ATR 72-600 (72-212A),PK-WHK,Wings Air,9 Sep 2015,Stored,F-WWED,
1276,ATR 72-600 (72-212A),SE-MKA,BRA - Braathens Regional Airlines,29 Feb 2016,Stored,F-WWEE,opby Braathens Regional
1277,ATR 72-600 (72-212A),G-FBXB,Loganair,25 Feb 2020,Stored,F-WWEF,lsf Flybe
1278,ATR 72-600 (72-212A),EC-MIF,Binter Canarias,17 Sep 2015,Stored,F-WWEG,Timple
1279,ATR 72-600 (72-212A),VT-AIZ,Air India Regional,25 Jul 2016,Active,F-WKVJ,opby Alliance Air
1280,ATR 72-600 (72-212A),7T-VPF,Government of Algeria,2 Oct 2015,Active,F-WWEI,
1281,ATR 72-600 (72-212A),PR-AKD,Azul Linhas Aéreas Brasileiras,22 Oct 2015,Active,F-WWEJ,"Familia Azul, lsf DAE Capital"
1282,ATR 72-600 (72-212A),PK-WHL,Wings Air,2 Oct 2015,Active,F-WWEK,lsf ATRiam Capital
1283,ATR 72-600 (72-212A),2-HOPL,Nordic Aviation Capital (NAC),13 Dec 2019,Stored,F-HOPL,
1284,ATR 72-600 (72-212A),CS-DJF,TAP Express,Apr 2016,Stored,PR-AKE,"Castelo Branco, opby White"
1285,ATR 72-600 (72-212A),2-RLBQ,Aergo Capital,5 Nov 2019,Stored,9M-FIH,
1286,ATR 72-600 (72-212A),PK-TNO,TransNusa,5 Jul 2019,Active,2-PKSG,lsf NAC
1287,ATR 72-600 (72-212A),P2-ATR,PNG Air,30 Oct 2015,Active,F-WWEQ,lsf DAE Capital
1288,ATR 72-600 (72-212A),2-HOPN,Nordic Aviation Capital (NAC),3 Mar 2020,Stored,F-HOPN,
1289,ATR 72-600 (72-212A),F-ORVO,Air Tahiti,3 Dec 2015,Active,F-WWES,Rereatau
1290,ATR 72-600 (72-212A),PK-WHP,Wings Air,6 Nov 2015,Stored,F-WWET,
1291,ATR 72-600 (72-212A),PK-WHQ,Wings Air,9 Dec 2015,Stored,F-WWEU,
