MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
285,Airbus A320-211,F-GFKY,Air France,Mar 1996,Scrapped,,SkyTeam cs
286,Airbus A320-211,F-GFKZ,Air France,Mar 1996,Scrapped,,
287,Airbus A320-211,F-GKXA,Air France,13 Mar 1992,Scrapped,,
288,Airbus A320-212,N248AT,AeroTurbine,30 Dec 2011,Scrapped,TC-FBF,
289,Airbus A320-212,F-WTBS,Unknown,13 Dec 2012,Scrapped,SE-RJM,
290,Airbus A320-211,C-FKCR,Air Canada,20 Mar 1992,Active,F-WWBY,"222, lsf AAR Corporation"
291,Airbus A320-231,N291MX,Mexicana,23 Nov 2000,Scrapped,G-OOAA,lsf ORIX Aviation
292,Airbus A320-231,N292MX,Mexicana,3 Dec 2000,Scrapped,G-OOAB,lsf ORIX Aviation
293,Airbus A320-211,N320AB,AeroTurbine,15 Oct 2014,Stored,SX-BHV,
294,Airbus A320-212,N293CS,GECAS,19 Dec 2012,Scrapped,LZ-BHB,
295,Airbus A320-231,ER-AXJ,Fly One,28 Mar 2016,Scrapped,C5-AAH,lsf Sky Prim Air
296,Airbus A320-231,LZ-LAC,Bulgarian Air Charter,9 Dec 2016,Stored,XB-OQT,
297,Airbus A320-211,N327NW,Delta Air Lines,29 Oct 2008,Stored,F-WWIO,3227
298,Airbus A320-211,N328NW,Delta Air Lines,29 Oct 2008,Stored,F-WWIP,3228
299,Airbus A320-212,LY-VEZ,Avion Express,22 Dec 2011,Scrapped,PH-AAZ,lsf AerCap
300,Airbus A320-211,JA8391,Vanilla Air,Mar 2014,Scrapped,F-WWDD,lsf BBAM
301,Airbus A320-211,N292CS,GECAS,30 Jan 2013,Scrapped,TS-INI,
302,Airbus A320-211,H4-BUS,Solomon Airlines,20 May 2011,Stored,N957PG,lsf Sky Holding Company
303,Airbus A320-211,EP-IEE,Iran Air,21 Dec 2009,Active,EK-32303,
304,Airbus A320-231,4R-ABC,SriLankan Airlines,2 Jul 2002,Scrapped,N304RX,lsf ORIX Aviation
305,Airbus A320-211,LZ-BHE,Balkan Holidays Air (BH Air),3 Feb 2008,Scrapped,EI-DNK,lsf GECAS
306,Airbus A320-211,N329NW,Delta Air Lines,29 Oct 2008,Stored,F-WWDG,3229
307,Airbus A320-211,N330NW,Delta Air Lines,29 Oct 2008,Stored,F-WWDJ,3230
308,Airbus A320-231,LZ-EAB,Electra Airways,29 Oct 2019,Active,9H-MGF,
309,Airbus A320-211,C-FLSU,Air Canada,30 Sep 2003,Stored,F-WWIJ,"411, lsf Castlelake"
310,Airbus A320-211,YL-LCC,SmartLynx,15 Sep 2012,Scrapped,C-FKPS,
311,Airbus A320-211,EP-ZAP,Zagros Air,9 Nov 2016,Active,UR-CNJ,
312,Airbus A320-211,EP-IEF,Iran Air,Aug 2009,Active,EK-32312,
313,Airbus A320-212,VP-CBY,Kolavia,23 Apr 2008,Scrapped,TC-OAC,
314,Airbus A320-231,EP-TTB,Atrak Air,8 Jul 2013,Stored,5U-AND,
315,Airbus A320-231,4R-ABD,SriLankan Airlines,14 Apr 2003,Scrapped,N643AW,lsf ORIX Aviation
316,Airbus A320-231,C5-AAJ,Aeolus Air,Oct 2015,Scrapped,XY-AGL,
317,Airbus A320-231,N644AW,American Airlines,9 Dec 2013,Scrapped,N300ML,"644, lsf AerCap"
318,Airbus A320-211,N331NW,Delta Air Lines,29 Oct 2008,Stored,F-WWBF,3231
319,Airbus A320-211,N332NW,Delta Air Lines,29 Oct 2008,Stored,F-WWBG,3232
320,Airbus A320-231,LZ-LAF,Bulgarian Air Charter,2 Feb 2017,Stored,XA-OQV,
321,Airbus A320-231,LZ-LAG,Bulgarian Air Charter,2 Feb 2017,Stored,XB-OQW,
322,Airbus A320-231,YK-BAE,Cham Wings Airlines,9 Nov 2017,Active,UR-CQP,
323,Airbus A320-211,EC-FNR,Iberia Express,23 Mar 2012,Scrapped,EC-885,
324,Airbus A320-211,C-FKPT,Air Canada,19 Jun 1992,Stored,F-WWDC,"225, lsf GKL"
325,Airbus A320-212,EY-622,East Air,Aug 2012,Scrapped,E7-SKB,lsf NAC
326,Airbus A320-231,N326BV,AerCap,20 May 2010,Scrapped,VT-EYG,
327,Airbus A320-231,VT-EVQ,Air India,24 Aug 2007,Scrapped,G-OOAC,lsf GMT Holdings
328,Airbus A320-211,JA8392,All Nippon Airways,24 Jun 1992,Scrapped,F-WWDR,lsf BBAM
329,Airbus A320-211,N333NW,Delta Air Lines,29 Oct 2008,Stored,F-WWDY,3233
330,Airbus A320-211,C-FKOJ,Air Canada,10 Jul 1992,Stored,F-WWIB,"226, lsf GKL"
,,,,,,,
331,Airbus A320-212,4K-AZ54,AZAL Azerbaijan Airlines,16 Nov 2004,Stored,9H-ADZ,Khachmaz
332,Airbus A320-231,N332MX,Mexicana,7 Jun 2000,Scrapped,B-22301,lsf ACG
333,Airbus A320-211,YL-LCA,SmartLynx,29 Sep 2015,Scrapped,4X-ABC,lsf SGI
334,Airbus A320-231,PT-MZR,TAM Linhas Aéreas,Jun 2001,Scrapped,ZS-SHE,lsf AerCap
335,Airbus A320-231,PT-MZQ,TAM Linhas Aéreas,12 Jul 2001,Scrapped,ZS-SHF,lsf GMT Global Republic Aviation
336,Airbus A320-231,VT-EVR,Air India,24 Aug 2007,Scrapped,G-OOAD,lsf GMT Holdings
337,Airbus A320-211,F-GHQP,Air France,12 Sep 1997,Scrapped,,
338,Airbus A320-231,EI-DRG,MyAir,14 Jun 2006,Scrapped,G-GTDK,lsf ORIX Aviation
339,Airbus A320-212,N334NW,Delta Air Lines,29 Oct 2008,Stored,F-WWBP,3234
340,Airbus A320-212,N335NW,Delta Air Lines,29 Oct 2008,Stored,F-WWBQ,3235
341,Airbus A320-211,C-FPDN,Air Canada,16 Sep 1992,Stored,F-WWBR,"228, lsf ORIX Aviation"
342,Airbus A320-211,YK-BAB,Cham Wings Airlines,Jan 2016,Stored,UR-CMV,
343,Airbus A320-212,N340AT,AeroTurbine,21 Jun 2013,Stored,F-GKHK,
344,Airbus A320-231,N344BV,AerCap,20 May 2010,Scrapped,VT-EYH,
345,Airbus A320-212,EP-IED,Iran Air,3 Jan 2009,Stored,VP-CBZ,
346,Airbus A320-211,D-AIQP,Germanwings,13 Nov 2014,Scrapped,F-WWDX,
347,Airbus A320-231,N347TM,Mexicana,28 Sep 2001,Scrapped,B-22307,lsf GATX
348,Airbus A320-212,N346MS,GECAS,3 Nov 2011,Scrapped,TS-IND,
349,Airbus A320-212,N313SC,GECAS,9 Dec 2013,Scrapped,LZ-BHC,
350,Airbus A320-212,A6-EIZ,Etihad Airways,Nov 2007,Scrapped,9H-AFE,
351,Airbus A320-231,SU-GBF,EgyptAir,Nov 2014,Stored,F-WWDM,
352,Airbus A320-211,F-GHQQ,Air France,12 Sep 1997,Scrapped,,
353,Airbus A320-231,LZ-LAD,Bulgarian Air Charter,9 Dec 2016,Stored,XB-OQX,
354,Airbus A320-231,EP-APF,Iran Aseman Airlines,Nov 2014,Stored,EP-MML,
355,Airbus A320-212,N336NW,Delta Air Lines,29 Oct 2008,Stored,F-WWIE,3236
356,Airbus A320-211,EC-FQY,Iberia Express,1 Jun 2012,Scrapped,EC-886,
357,Airbus A320-231,YR-SEA,Star East Airlines,30 Sep 2019,Active,ER-AXO,
358,Airbus A320-212,N337NW,Delta Air Lines,29 Oct 2008,Stored,F-WWIO,3237
359,Airbus A320-211,YL-LCD,SmartLynx,28 Sep 2016,Scrapped,D4-CBZ,
360,Airbus A320-212,N338NW,Delta Air Lines,29 Oct 2008,Stored,F-WWBV,3238
361,Airbus A320-231,EP-TAD,ATA Airlines,17 Apr 2014,Active,UR-CFW,
362,Airbus A320-231,EP-TAB,ATA Airlines,Sep 2012,Stored,UR-CJD,
363,Airbus A320-231,I-LINB,MyAir,25 Jul 2007,Scrapped,G-SUEE,lsf Waha Leasing
364,Airbus A321-131,TC-ONS,Onur Air,26 Jun 2006,Stored,D-AVZD,P. Marty
365,Airbus A320-211,JA8393,All Nippon Airways,5 Nov 1992,Scrapped,F-WWBZ,lsf BBAM
366,Airbus A320-231,SU-GBG,AMC Aviation,Sep 2018,Stored,F-WWDD,lsf CIAF Leasing
367,Airbus A320-212,N339NW,Delta Air Lines,29 Oct 2008,Stored,F-WWDG,3239
368,Airbus A320-231,EX-32005,Avia Traffic Company,6 Sep 2016,Stored,ER-AXS,
369,Airbus A320-231,N369MX,Mexicana,17 Nov 1999,Scrapped,B-22302,lsf GECAS
370,Airbus A320-211,TS-IMF,Tunisair,2 Dec 1992,Stored,F-WWIP,Djerba / جربة
371,Airbus A320-211,EI-DFO,Wind Jet,8 May 2004,Stored,A6-ABX,lsf ILFC
372,Airbus A320-212,N340NW,Delta Air Lines,29 Oct 2008,Stored,F-WWIX,3240
373,Airbus A320-231,EP-TTC,Atrak Air,Feb 2016,Stored,EY-706,
374,Airbus A320-231,4R-ABA,SriLankan Airlines,13 Jul 1999,Written Off,F-WWDJ,lsf BouAS
375,Airbus A320-212,LY-VEX,Avion Express,28 Mar 2011,Scrapped,M-GAPA,
376,Airbus A320-231,EP-APJ,Iran Aseman Airlines,4 Sep 2017,Stored,EP-ZAI,
377,Airbus A320-211,F-GHQR,Air France,12 Sep 1997,Scrapped,,
378,Airbus A320-211,C-FMSX,Air Canada,1 Feb 1993,Stored,F-WWIY,232
379,Airbus A320-212,G-MPCD,Monarch Airlines,28 Apr 2001,Scrapped,C-GZCD,lsf ILFC
380,Airbus A320-212,N341NW,Delta Air Lines,29 Oct 2008,Stored,F-WWIS,3241
381,Airbus A320-212,N342NW,Delta Air Lines,29 Oct 2008,Stored,F-WWIJ,3242
382,Airbus A320-211,D-AIQR,Germanwings,24 Jan 2014,Stored,F-WWIZ,
383,Airbus A320-211,JA8394,All Nippon Airways,26 Jan 1993,Scrapped,F-WWBF,
384,Airbus A320-211,YL-LCB,SmartLynx,19 Oct 2010,Scrapped,4X-ABD,
385,Airbus A321-131,TC-ONJ,Onur Air,10 Jan 2010,Stored,D-AVZG,lsf AerCap
,,,,,,,
386,Airbus A320-231,EX-32002,Air Bishkek,Jul 2011,Stored,EY-621,
387,Airbus A320-212,N343NW,Delta Air Lines,29 Oct 2008,Stored,F-WWBV,3243
388,Airbus A320-212,N344NW,Delta Air Lines,29 Oct 2008,Stored,F-WWDC,3244
389,Airbus A320-212,G-OZBB,Monarch Airlines,29 Apr 2003,Scrapped,C-GZUM,
390,Airbus A320-211,TS-IMG,Tunisair,30 Mar 1994,Stored,F-WWDL,Abou el Kacem Chebbi / أبو القاسم الشابي
391,Airbus A320-212,N391BV,AerCap,27 Jan 2011,Scrapped,PK-RMC,
392,Airbus A320-212,G-MONX,Monarch Airlines,19 Mar 1993,Scrapped,F-WWDR,
393,Airbus A320-231,EP-TTA,Iran Airtour,23 Jul 2018,Active,UR-MUS,
394,Airbus A320-231,N394DK,Jetscape,2 Jul 2009,Scrapped,AP-BGU,
395,Airbus A320-212,EP-ZAV,Zagros Air,16 Dec 2015,Active,UR-CNO,
396,Airbus A320-231,VT-ESA,Air India,24 Aug 2007,Scrapped,F-WWBK,
397,Airbus A320-212,EK-32001,Armenian International Airways,Sep 2005,Written Off,N320AW,lsf AWAS
398,Airbus A320-231,VT-ESB,Air India,24 Aug 2007,Stored,F-WWDQ,
399,Airbus A320-212,N345NW,Delta Air Lines,29 Oct 2008,Stored,F-WWIG,3245
400,Airbus A320-212,EP-ZAL,Zagros Air,24 Oct 2014,Active,UR-CNA,
401,Airbus A320-211,D-AIQS,Lufthansa,13 Jul 2018,Stored,F-WWBD,Quedlinburg
402,Airbus A320-211,TS-IMH,Tunisair,25 Apr 2009,Stored,F-WWBN,Ali Belhaouane / علي البلهوان
403,Airbus A320-211,C-FNVU,Air Canada,30 Sep 2003,Stored,F-WWBO,415
404,Airbus A320-211,C-FNVV,Air Canada,30 Sep 2003,Active,F-WWDF,"416, lsf Castlelake"
405,Airbus A320-231,EP-TAC,ATA Airlines,Aug 2012,Active,UR-CJF,Iranian National Football Team cs
406,Airbus A320-231,EX-32007,Avia Traffic Company,24 Nov 2016,Active,OY-RUP,
407,Airbus A320-212,EP-ZAJ,Zagros Air,28 Dec 2013,Stored,UR-CKR,
408,Airbus A320-212,N347NW,Delta Air Lines,29 Oct 2008,Stored,F-WWDN,3247
409,Airbus A320-212,UR-COF,Alanna,Jan 2018,Stored,YK-BAC,
410,Airbus A320-212,N348NW,Delta Air Lines,29 Oct 2008,Stored,F-WWDV,3248
411,Airbus A320-231,VT-EYK,Air India,24 Aug 2007,Scrapped,G-BVYC,lsf AerCap
412,Airbus A321-131,D-AIRH,Lufthansa,5 Jul 1994,Stored,D-AVZA,Garmisch-Partenkirchen
413,Airbus A320-211,JA8395,All Nippon Airways,22 Apr 1993,Scrapped,F-WWIM,
414,Airbus A320-231,EP-APE,Iran Aseman Airlines,Nov 2014,Stored,EP-MMK,
415,Airbus A320-231,LY-SPC,GetJet Airlines,4 Oct 2018,Stored,EI-ETM,lsf World Star Aviation
416,Airbus A320-231,VT-ESC,Air India,24 Aug 2007,Stored,F-WWBP,
417,Airbus A320-212,N349NW,Delta Air Lines,29 Oct 2008,Stored,F-WWBR,3249
418,Airbus A320-212,N350NA,Delta Air Lines,29 Oct 2008,Stored,F-WWDG,3250
419,Airbus A320-212,N419AG,Aviation Capital Group (ACG),12 Jan 2015,Scrapped,LY-VEY,
420,Airbus A320-212,N271AT,AeroTurbine,9 Nov 2012,Scrapped,LX-STC,
421,Airbus A320-212,XU-701,Sky Angkor Airlines,1 Dec 2014,Scrapped,PK-TAA,lsf Plane Business Leasing
422,Airbus A320-212,VP-BEQ,Vladivostok Air,3 Aug 2008,Scrapped,6Y-JMB,lsf ACG
423,Airbus A320-231,VT-ESD,Air India,24 Aug 2007,Stored,F-WWIT,
424,Airbus A320-231,LZ-EAA,Electra Airways,1 Nov 2019,Stored,ER-AXU,lsf Sky One FZE
425,Airbus A320-232,N400CT,CIT Leasing Corporation,9 Nov 2012,Scrapped,OO-TCN,
426,Airbus A320-211,EP-ZAU,Zagros Air,17 Jul 2016,Stored,UR-CNK,
427,Airbus A320-212,YK-BAG,Cham Wings Airlines,16 Jan 2018,Active,ZA-ABB,
428,Airbus A320-231,EY-623,Sudan Airways,Jan 2013,Stored,E7-SKA,opby East Air
429,Airbus A320-231,VH-FNP,Virgin Australia Regional,7 May 2013,Stored,G-BYTH,Honeymoon Cove
430,Airbus A320-231,EP-APH,Iran Aseman Airlines,6 Sep 2017,Stored,EP-ZAZ,
431,Airbus A320-231,VT-ESE,Air India,24 Aug 2007,Stored,F-WWBQ,
432,Airbus A320-231,VT-ESF,Air India,24 Aug 2007,Stored,F-WWBS,Star Alliance cs
433,Airbus A320-231,F-OHMD,Mexicana,15 Mar 1994,Written Off,F-WWDC,lsf debis AirFinance
434,Airbus A321-112,EI-IXU,Alitalia,10 Nov 2010,Scrapped,I-BIXU,"Piazza della Signoria FIRENZE, lsf APC"
435,Airbus A320-232,N401UA,United Airlines,6 Jan 2009,Stored,F-WWDD,4101
436,Airbus A320-212,N275AT,AeroTurbine,8 Nov 2012,Scrapped,LX-STB,
437,Airbus A320-231,G-FTDF,Thomas Cook Airlines,21 Nov 2007,Scrapped,C-FTDF,lsf ORIX Aviation
438,Airbus A320-211,5A-WAT,Rahila Airlines,4 Aug 2017,Active,F-WTDD,Nour
439,Airbus A320-232,N402UA,United Airlines,6 Jan 2009,Stored,F-WWIJ,4102
440,Airbus A320-231,PT-MZN,TAM Linhas Aéreas,15 Dec 2000,Scrapped,ZS-SHG,"lsf GMT Holdings, Rio the movie cs"
,,,,,,,
441,Airbus A320-231,PK-YVE,Batavia Air,5 May 2007,Scrapped,B-22306,lsf GA Telesis
442,Airbus A320-232,N403UA,United Airlines,20 Dec 1993,Active,F-WWIY,4703
443,Airbus A320-231,N221LF,ILFC,21 May 2010,Scrapped,AP-BGV,
444,Airbus A320-231,OY-JRK,Danish Air Transport (DAT),1 Sep 2015,Active,S5-AAS,
445,Airbus A320-212,5Y-JZX,Jubba Airways,Feb 2016,Scrapped,5Y-JAA,lsf NAC
446,Airbus A320-212,N209AW,Ansett Worldwide (AWAS),12 Oct 2012,Scrapped,LX-STA,
447,Airbus A320-231,N330GR,Elevate Jet,25 Mar 2020,Stored,OY-RUS,
448,Airbus A320-232,N640AW,American Airlines,9 Dec 2013,Scrapped,N931LF,"640, lsf AerCap"
449,Airbus A320-231,PK-YVD,Batavia Air,30 Apr 2007,Scrapped,G-JOEM,lsf BBAM
450,Airbus A320-232,N404UA,United Airlines,9 Dec 1993,Stored,F-WWII,4704
451,Airbus A320-231,VT-ESG,Air India,24 Aug 2007,Preserved,F-WWIN,
452,Airbus A320-232,N405UA,United Airlines,22 Dec 1993,Stored,F-WWBF,4705
453,Airbus A320-232,OO-TCR,Thomas Cook Airlines Belgium,Apr 2010,Scrapped,OE-IAE,"Cookie, lsf AerCap"
454,Airbus A320-232,N406UA,United Airlines,6 Jan 2009,Stored,F-WWBJ,4106
455,Airbus A320-232,TC-OBD,Onur Air,12 May 2009,Scrapped,N11112,lsf GECAS
456,Airbus A320-232,N407UA,United Airlines,6 Jan 2009,Stored,F-WWDB,4107
457,Airbus A320-232,N408UA,United Airlines,6 Jan 2009,Stored,F-WWDG,4108
458,Airbus A321-131,D-AIRA,Lufthansa,27 Jan 1994,Stored,F-WWIQ,Finkenwerder
459,Airbus A320-212,JY-PTA,Petra Airlines,7 Oct 2010,Written Off,A9C-EI,
460,Airbus A320-233,N951LF,Aviation Capital Group (ACG),5 Feb 2013,Scrapped,PK-YUC,
461,Airbus A320-233,N941LF,Aviation Capital Group (ACG),5 Feb 2013,Scrapped,PK-YUE,
462,Airbus A320-232,N409UA,United Airlines,21 Mar 1994,Stored,F-WWDQ,4709
463,Airbus A320-232,N410UA,United Airlines,1 Apr 1994,Active,F-WWDV,4710
464,Airbus A320-232,N411UA,United Airlines,13 Apr 1994,Stored,F-WWDX,4711
465,Airbus A320-232,N412UA,United Airlines,31 May 1994,Stored,F-WWIM,4712
466,Airbus A320-212,UR-CSS,Anda Air,16 Jul 2019,Active,UR-CQM,
467,Airbus A320-231,N467RX,Mexicana,15 Nov 1997,Scrapped,G-BVJW,lsf AerCap
468,Airbus A321-131,D-AIRB,Lufthansa,7 Feb 1994,Active,F-WWIS,Baden-Baden
469,Airbus A320-231,VT-ESH,Air India,24 Aug 2007,Written Off,F-WWBD,
470,Airbus A320-232,N413UA,United Airlines,20 Jun 1994,Active,F-WWBM,4713
471,Airbus A320-232,TC-OBE,Onur Air,12 Jun 2009,Scrapped,VT-WAB,lsf GECAS
472,Airbus A320-232,N414UA,United Airlines,6 Jan 2009,Stored,F-WWIU,4214
473,Airbus A321-131,D-AIRC,Lufthansa,15 Feb 1994,Stored,D-AVZC,Erlangen
474,Airbus A321-131,D-AIRD,Lufthansa,7 Mar 1994,Stored,D-AVZD,Coburg
475,Airbus A320-232,N415UA,United Airlines,5 Dec 1994,Stored,F-WWBP,4615
476,Airbus A320-231,EP-API,Iran Aseman Airlines,30 Apr 2017,Stored,EP-ZAR,
477,Airbus A321-112,I-BIXA,Alitalia,18 Mar 1994,Scrapped,D-AVZE,Piazza del Duomo MILANO
478,Airbus A320-231,N478BV,AerCap,17 May 2010,Scrapped,VT-EYI,
479,Airbus A320-232,N416UA,United Airlines,2 Sep 1994,Active,F-WWDH,4616
480,Airbus A320-231,EP-APG,Iran Aseman Airlines,Apr 2015,Stored,YA-KMA,
481,Airbus A320-212,A4O-EK,Gulf Air,29 Sep 1994,Written Off,F-WWIE,
482,Airbus A320-211,JA8396,All Nippon Airways,8 Aug 1994,Scrapped,F-WWIO,
483,Airbus A320-232,N417UA,United Airlines,6 Sep 1994,Stored,F-WWIT,4617
484,Airbus A321-131,D-AIRE,Lufthansa,14 Apr 1994,Stored,D-AVZF,Osnabrück
485,Airbus A320-232,N418UA,United Airlines,12 Sep 1994,Active,F-WWIZ,4618
486,Airbus A320-231,VT-ESI,Air India,24 Aug 2007,Stored,F-WWBH,
487,Airbus A320-232,N419UA,United Airlines,3 Oct 1994,Active,F-WWDJ,4619
488,Airbus A321-112,I-BIXE,Alitalia,27 May 1994,Scrapped,D-AVZG,Piazza di Spagna ROMA
489,Airbus A320-232,N420UA,United Airlines,7 Nov 1994,Stored,F-WWDM,4620
490,Airbus A320-231,VT-ESJ,Air India,24 Aug 2007,Stored,F-WWDT,
491,Airbus A320-211,F-GJVW,Air France,12 Sep 1997,Preserved,F-WWBS,
492,Airbus A320-231,VT-ESK,Air India,24 Aug 2007,Scrapped,F-WWBU,
493,Airbus A321-131,D-AIRF,Lufthansa,24 May 1994,Stored,D-AVZH,Kempten
494,Airbus A321-112,EI-IXI,Alitalia,16 Nov 2010,Scrapped,I-BIXI,"Piazza San Marco VENEZIA, lsf APC, retro cs"
495,Airbus A321-112,N105XG,Hawkeye Engine Services,31 Mar 2014,Scrapped,EI-IXO,
,,,,,,,
496,Airbus A320-232,TC-OBP,Onur Air,24 Mar 2011,Scrapped,N201LF,lsf AerCap
497,Airbus A320-212,N997AG,Aviation Capital Group (ACG),12 Oct 2012,Scrapped,5N-FNC,
498,Airbus A321-111,F-GMZA,Air France,12 Sep 1997,Active,D-AVZK,
499,Airbus A320-231,VT-ESL,Air India,24 Aug 2007,Stored,F-WWDO,
500,Airbus A320-232,N421UA,United Airlines,9 Dec 1994,Active,F-WWDZ,4621
501,Airbus A320-211,JA8609,All Nippon Airways,8 Dec 1994,Scrapped,F-WWIN,
502,Airbus A321-131,D-AIRK,Lufthansa,19 Jul 1994,Stored,D-AVZL,Freudenstadt/Schwarzwald
503,Airbus A320-232,N422UA,United Airlines,19 Jan 1995,Stored,F-WWIV,4622
504,Airbus A320-232,N423UA,United Airlines,1 Feb 1995,Stored,F-WWBO,4623
505,Airbus A321-131,D-AIRL,Lufthansa,20 Sep 1994,Stored,D-AVZM,Kulmbach
506,Airbus A320-232,N424UA,United Airlines,6 Feb 1995,Active,F-WWBQ,4624
507,Airbus A320-211,JA8654,All Nippon Airways,1 Feb 1995,Scrapped,F-WWBT,
508,Airbus A320-232,N425UA,United Airlines,8 Mar 1995,Stored,F-WWBY,4625
509,Airbus A321-111,F-GMZB,Air France,12 Sep 1997,Stored,D-AVZN,
510,Airbus A320-232,N426UA,United Airlines,13 Mar 1995,Active,F-WWBZ,4626
511,Airbus A320-211,TS-IMI,Tunisair,24 Mar 1995,Stored,F-WWDC,Jugurtha / يوغرطة
512,Airbus A320-232,N427UA,United Airlines,3 Apr 1995,Stored,F-WWDD,4627
513,Airbus A321-112,I-BIXL,Alitalia,31 Jan 1996,Scrapped,D-AVZO,"Piazza del Duomo LECCE, lsf Kahala Aviation Leasing"
514,Airbus A321-112,LZ-AWS,DAE Capital,21 Feb 2019,Scrapped,I-BIXM,
515,Airbus A321-112,EI-IXF,Alitalia,5 Nov 2010,Scrapped,I-BIXF,"Piazza Maggiore BOLOGNA, lsf APC"
516,Airbus A321-112,EI-IXG,Alitalia,24 Nov 2010,Scrapped,I-BIXG,"Piazza dei Miracoli PISA, lsf APC"
517,Airbus A321-111,SX-ABC,Olympus Airways,29 Jun 2016,Scrapped,F-GYAP,lsf AerCap
518,Airbus A321-131,D-AIRM,Lufthansa,6 Feb 1995,Stored,D-AVZT,Darmstadt
519,Airbus A321-111,F-GYAZ,Air Méditerranée,18 Apr 2012,Scrapped,D-ANJA,lsf AerCap
520,Airbus A321-111,HB-IOC,Swiss,31 Mar 2002,Stored,D-AVZV,St. Moritz
521,Airbus A321-111,F-GMZC,Air France,12 Sep 1997,Stored,D-AVZW,Nancy
522,Airbus A321-111,HB-IOD,Swiss,Mar 2007,Stored,TC-JMA,"Zermatt, lsf Castlelake"
523,Airbus A320-232,N428UA,United Airlines,3 May 1995,Stored,F-WWDE,4628
524,Airbus A321-112,EI-IXB,Alitalia,18 Nov 2010,Stored,I-BIXB,"Piazza Castello TORINO, lsf APC"
525,Airbus A320-212,YK-BAA,Cham Wings Airlines,3 Nov 2015,Active,UR-CNU,lsf Khors Aircompany
526,Airbus A321-112,EI-IXC,Alitalia,17 Nov 2010,Stored,I-BIXC,"Piazza del Campo SIENA, lsf APC"
527,Airbus A320-232,N619AW,AerCap,18 Nov 2016,Scrapped,SX-DIO,
528,Airbus A320-212,9H-AMB,Avion Express Malta,13 Dec 2019,Active,LY-COM,lsf AerCap
529,Airbus A321-111,F-GMZD,Air France,12 Sep 1997,Stored,D-AVZA,Toulon
530,Airbus A320-232,EP-DAC,Dena Airways,2018,Stored,EP-AJC,
531,Airbus A320-211,JA8304,All Nippon Airways,10 May 1995,Scrapped,F-WWDY,
532,Airbus A321-112,EI-IXD,Alitalia,23 Nov 2010,Scrapped,I-BIXD,"Piazza Pretoria PALERMO, lsf APC"
533,Airbus A320-214,YL-LCL,SmartLynx,15 Aug 2019,Active,EI-DDL,lsf BBAM
534,Airbus A320-211,N111TU,ANA Trading Corporation,31 Oct 2018,Scrapped,JA8313,
535,Airbus A321-111,5Y-JZW,Jubba Airways,30 Apr 2017,Scrapped,SX-ABD,lsf Olympus Airways
536,Airbus A320-212,A4O-EM,Gulf Air,27 Jun 1995,Written Off,F-WWBN,
537,Airbus A320-212,JY-JAU,Jordan Aviation,5 Apr 2018,Stored,JY-PTB,
538,Airbus A321-131,N538QQ,WFBN Wells Fargo Bank Northwest,29 Jul 2014,Scrapped,B-22601,
539,Airbus A320-232,N429UA,United Airlines,23 Jun 1995,Stored,F-WWIX,4629
540,Airbus A320-232,N368BA,WFBN Wells Fargo Bank Northwest,8 Sep 2016,Scrapped,2-TBXH,
541,Airbus A321-111,HB-IOF,Swiss,Mar 2007,Stored,TC-JMB,lsf Castlelake
542,Airbus A320-232,AP-BLH,Shaheen Air,30 Aug 2013,Stored,EI-CUM,
543,Airbus A320-232,TC-OBS,Onur Air,17 May 2012,Stored,EI-EEL,
544,Airbus A321-111,F-GMZE,Air France,12 Sep 1997,Stored,D-AVZF,Rouen
545,Airbus A320-214,HB-IJB,Swiss,12 Dec 2006,Scrapped,TC-JLA,"Montreux, lsf BBAM"
546,Airbus A319-114,C-GBIP,Air Canada,3 Apr 1998,Active,D-AVYV,"285, lsf GECAS"
547,Airbus A320-211,EK32009,Armavia,6 Feb 2004,Written Off,VH-HYO,Mesrop Mashtots
548,Airbus A320-214,CS-TRO,White,Apr 2014,Stored,PR-WTB,lsf BBAM
549,Airbus A320-211,JA8300,All Nippon Airways,25 Sep 1995,Stored,F-WWIT,
550,Airbus A321-131,EP-MMZ,Mahan Airlines,5 May 2015,Scrapped,YI-,
,,,,,,,
551,Airbus A320-232,2-TBXI,AerCap,19 Jan 2016,Scrapped,B-2341,
552,Airbus A321-111,OE-LBA,Austrian Airlines,20 Dec 1995,Stored,D-AVZH,Salzkammergut
553,Airbus A320-214,HB-IJD,Swiss,17 Nov 2007,Stored,TC-JLH,lsf BBAM
554,Airbus A320-211,JA8400,All Nippon Airways,8 Nov 1995,Stored,F-WWIG,
555,Airbus A321-131,N555QW,WFBN Wells Fargo Bank Northwest,24 Oct 2014,Scrapped,B-22602,
556,Airbus A320-233,2-TBXJ,AerCap,Mar 2016,Scrapped,B-2342,
557,Airbus A321-131,N262LM,Ansett Worldwide (AWAS),12 Jul 2013,Scrapped,B-MAB,
558,Airbus A320-233,LY-VEO,Avion Express,13 Jun 2016,Scrapped,5B-DCQ,lsf Seraph Aviation
559,Airbus A320-214,HB-IJE,Swiss,6 Dec 2007,Stored,TC-JLI,"Arosa, lsf BBAM"
560,Airbus A321-131,D-AIRN,Lufthansa,1 Dec 1995,Stored,D-AVZK,Kaiserslautern
